45,4,51.0,6120,1,932,3,3,0,0,0,3,2,2,0,1,7,8,1929,2001,1,1,13,14,10,0.0,3,4,0,40,40,41,42,0,43,0,832,832,1,0,1,1,854,0,0,854,0,0,1,0,2,1,3,5,6,0,642,86,1991.0,83,2,576,85,85,2,48,112,0,0,0,0,959,1179,947,0,7,2007,8,4,132000
80,3,85.0,13825,1,605,3,3,0,4,0,19,2,2,0,7,5,6,1958,1987,1,1,8,8,10,0.0,3,2,1,40,40,41,42,0,43,0,533,533,1,4,1,5,1021,580,0,1601,0,1,1,0,3,1,3,6,3,0,459,84,1958.0,82,1,300,85,85,2,280,34,0,0,0,0,630,492,622,0,12,2008,8,4,140000
80,3,-1.0,14112,1,419,0,3,0,0,0,12,2,2,0,7,5,7,1964,1964,3,1,13,6,9,86.0,3,4,2,40,40,38,39,1014,43,0,138,1152,1,4,1,5,1152,0,0,1152,1,0,1,0,3,1,3,6,6,1,692,82,1964.0,82,2,484,85,85,2,227,0,0,0,0,0,414,397,410,0,4,2010,8,4,180500
60,1,85.0,11003,1,479,3,3,0,4,0,21,2,2,0,5,10,5,2008,2008,1,1,12,13,11,160.0,0,4,2,37,40,38,39,765,43,0,252,1017,1,0,1,5,1026,981,0,2007,1,0,2,1,3,1,0,10,6,1,690,82,2008.0,81,3,812,85,85,2,168,52,0,0,0,0,492,440,484,0,4,2009,8,4,310000
20,1,60.0,7200,1,1370,3,3,0,4,0,21,2,2,0,2,6,5,2006,2006,1,1,12,13,11,68.0,2,4,2,39,40,41,39,905,43,0,357,1262,1,2,1,5,1262,0,0,1262,0,0,2,0,2,1,2,5,6,0,607,82,2006.0,81,2,572,85,85,2,0,120,0,0,0,0,876,723,805,0,5,2006,6,5,185000
90,2,82.0,6270,1,51,3,1,0,4,0,6,2,2,2,5,5,6,1949,1950,1,1,8,8,10,0.0,3,4,1,40,40,41,38,284,43,0,717,1001,1,4,0,1,1001,1001,0,2002,0,0,2,0,4,2,3,8,6,0,61,81,1949.0,83,3,871,85,85,2,0,0,0,0,0,0,62,14,61,0,8,2007,8,4,145000
80,3,-1.0,9125,1,599,0,3,0,4,0,8,2,2,0,7,7,5,1992,1992,1,1,6,6,9,170.0,3,4,2,39,40,41,42,0,43,0,384,384,1,2,1,5,812,670,0,1482,0,0,2,1,3,1,2,7,6,1,694,82,1992.0,81,2,392,85,85,2,100,25,0,0,0,0,624,497,616,0,7,2007,8,4,163900
160,4,21.0,1953,1,491,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,1,6,6,9,408.0,3,4,1,40,37,41,38,309,43,0,174,483,1,4,1,5,483,504,0,987,0,0,1,1,2,1,3,5,6,0,343,86,1973.0,83,1,264,85,85,2,72,0,0,0,0,0,509,468,511,0,6,2006,8,4,83000
120,4,-1.0,4426,1,480,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,9,147.0,2,4,2,39,40,38,39,697,43,0,151,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,6,1,694,82,2004.0,82,2,420,85,85,2,149,0,0,0,0,0,493,441,485,0,5,2008,8,4,149300
20,3,60.0,9000,1,463,3,3,0,2,0,12,2,2,0,2,4,6,1971,1971,1,1,6,6,10,0.0,3,4,2,40,40,41,37,616,43,0,248,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,0,309,86,1974.0,83,2,528,85,85,2,0,0,0,0,0,0,474,1180,468,0,5,2007,8,4,120500
20,3,84.0,10084,1,602,3,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,9,196.0,2,4,2,39,40,38,39,24,43,0,1528,1552,1,0,1,5,1552,0,0,1552,0,0,2,0,3,1,2,7,6,0,461,82,2005.0,82,3,782,85,85,2,144,20,0,0,0,0,627,491,619,0,7,2006,6,5,212900
60,1,75.0,9803,1,1310,3,3,0,4,0,21,2,2,0,5,7,5,2005,2005,1,1,12,13,10,0.0,2,4,2,39,40,41,39,400,43,0,466,866,1,2,1,5,866,902,0,1768,0,0,2,1,3,1,2,7,6,0,173,82,2005.0,82,2,603,85,85,2,0,108,0,0,0,0,1383,1174,1348,0,2,2008,8,4,226700
20,3,80.0,10386,1,880,3,3,0,4,0,5,2,2,0,2,8,5,2004,2005,1,1,5,5,11,246.0,2,4,2,39,40,41,39,1464,43,0,536,2000,1,0,1,5,2000,0,0,2000,1,0,2,0,3,1,2,8,6,0,587,82,2004.0,81,3,888,85,85,2,168,0,0,0,0,0,898,664,892,0,7,2007,8,4,305900
20,3,100.0,13350,1,178,0,3,0,4,0,19,2,2,0,2,5,5,1974,1974,3,1,6,10,10,0.0,3,4,1,40,40,41,37,762,43,0,102,864,1,4,1,5,894,0,0,894,1,0,1,0,3,1,3,5,6,1,691,82,1974.0,83,2,440,85,85,2,241,0,0,0,0,0,197,1181,189,0,6,2006,8,4,142500
75,4,65.0,8850,1,664,0,0,0,0,0,17,2,2,0,4,7,6,1916,1950,1,1,8,8,10,0.0,3,4,0,40,40,41,42,0,43,0,815,815,1,0,1,5,815,875,0,1690,0,0,1,0,3,1,3,7,6,1,692,86,1916.0,83,1,225,85,85,2,0,0,330,0,0,0,689,635,679,0,7,2006,5,4,144000
20,3,70.0,10552,1,969,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,1,3,3,10,0.0,3,4,1,40,40,41,41,1018,43,0,380,1398,1,2,1,5,1700,0,0,1700,0,1,1,1,4,1,2,6,6,1,692,82,1959.0,82,2,447,85,85,2,0,38,0,0,0,0,987,1165,976,0,4,2010,8,4,165500
20,3,64.0,10475,1,558,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,1,12,13,11,72.0,2,4,2,39,40,38,42,0,43,0,1694,1694,1,0,1,5,1694,0,0,1694,0,0,2,0,3,1,2,7,6,0,418,82,2008.0,82,3,776,85,85,2,160,33,0,0,0,0,581,617,574,0,2,2010,8,4,245350
70,3,60.0,13515,1,1370,3,3,0,4,0,3,2,2,0,5,6,6,1919,1950,2,1,13,14,10,0.0,3,4,2,40,40,41,42,0,43,0,764,764,1,0,1,1,1060,764,0,1824,0,0,1,0,3,1,3,8,6,1,692,86,1940.0,83,2,520,85,85,0,0,0,126,0,0,0,668,1179,662,0,7,2007,8,4,180500
60,3,63.0,7875,1,62,3,3,0,4,0,8,2,2,0,5,7,5,2003,2003,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,783,783,1,0,1,5,807,702,0,1509,0,0,2,1,3,1,2,8,6,1,692,82,2003.0,81,2,393,85,85,2,0,75,0,0,0,0,300,61,295,0,7,2006,8,4,180000
80,3,101.0,9150,1,822,0,3,0,0,0,12,2,2,0,7,6,5,1962,1962,1,5,9,10,9,305.0,3,4,1,39,40,39,39,371,43,0,728,1099,1,2,1,5,1431,0,0,1431,0,1,1,0,3,1,3,6,6,1,692,83,1962.0,82,1,296,85,85,2,64,110,0,0,0,0,1337,788,833,0,12,2008,8,4,165000
60,3,85.0,12244,1,1204,3,3,0,4,0,23,2,2,0,5,8,5,2003,2003,3,1,12,13,11,226.0,2,4,2,39,40,39,39,871,43,0,611,1482,1,0,1,5,1482,780,0,2262,1,0,2,1,4,1,2,10,6,2,692,82,2003.0,81,3,749,85,85,2,168,0,0,0,0,0,1127,1033,1101,0,8,2008,8,4,305000
20,3,110.0,14977,1,1347,0,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,1,12,13,9,304.0,2,4,2,37,40,39,39,1350,43,0,626,1976,1,0,1,5,1976,0,0,1976,1,0,2,0,2,1,2,7,6,1,690,82,2006.0,82,3,908,85,85,2,250,63,0,0,0,0,1412,1117,1400,0,7,2007,6,5,440000
60,3,82.0,11287,1,857,3,3,0,4,0,20,2,2,0,5,7,6,1989,1989,1,1,9,10,9,340.0,2,4,1,39,40,38,39,421,43,0,386,807,1,2,1,5,1175,807,0,1982,0,0,2,1,3,1,2,7,6,1,694,82,1989.0,81,2,575,85,85,2,0,84,0,196,0,0,877,708,804,0,1,2007,8,4,228500
20,3,57.0,9245,1,98,1,3,0,4,0,5,2,2,0,2,5,5,1994,1995,1,1,12,13,10,0.0,3,4,2,39,40,41,39,686,43,0,304,990,1,0,1,5,990,0,0,990,0,1,1,0,3,1,3,5,6,0,365,86,1996.0,83,2,672,85,85,2,0,0,0,0,0,0,132,102,107,0,2,2008,8,4,145000
20,1,62.0,7500,1,1370,3,3,0,4,0,21,2,2,0,2,7,5,2005,2005,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,1257,1257,1,0,1,5,1266,0,0,1266,0,0,2,0,3,1,2,6,6,1,694,82,2005.0,83,2,453,85,85,2,38,144,0,0,0,0,1405,1003,1364,0,4,2006,8,4,176000
20,3,67.0,8877,1,357,3,3,0,4,1,7,2,2,0,2,4,6,1938,1958,1,1,8,8,10,0.0,3,4,1,40,40,40,37,690,43,0,126,816,1,0,1,5,816,0,0,816,1,0,1,0,2,1,3,3,6,1,692,86,1958.0,83,1,288,82,82,2,0,0,0,0,0,0,382,354,370,0,5,2009,8,4,100000
160,4,24.0,2522,1,764,3,3,0,4,0,7,2,2,3,5,7,5,2004,2004,1,1,12,13,11,50.0,2,4,2,39,40,41,42,0,43,0,970,970,1,0,1,5,970,739,0,1709,0,0,2,0,3,1,2,7,0,0,615,86,2004.0,83,2,380,85,85,2,0,40,0,0,0,0,781,921,777,0,5,2006,8,4,130000
160,4,36.0,2592,1,800,3,3,0,4,0,10,2,2,4,5,5,3,1976,1976,1,1,5,5,10,0.0,3,4,1,39,40,41,41,129,39,232,175,536,1,4,1,5,536,576,0,1112,0,0,1,1,3,1,3,4,6,0,490,82,1976.0,83,1,336,85,85,2,182,0,0,0,0,0,858,773,810,0,4,2010,8,4,85000
60,3,118.0,35760,1,555,0,3,0,1,0,15,2,2,0,5,10,5,1995,1996,3,1,6,6,9,1378.0,2,2,2,37,40,39,39,1387,43,0,543,1930,1,0,1,5,1831,1796,0,3627,1,0,3,1,4,1,2,10,6,1,694,82,1995.0,81,3,807,85,85,2,361,76,0,0,0,0,578,614,571,0,7,2006,8,4,625000
60,3,-1.0,10762,1,431,0,3,0,1,0,8,2,2,0,5,7,5,1999,1999,1,1,12,13,10,344.0,2,4,2,39,40,41,39,694,43,0,284,978,1,0,1,5,1005,978,0,1983,0,0,2,1,3,1,2,9,6,1,694,82,1999.0,81,2,490,85,85,2,0,0,0,0,0,0,431,391,423,0,5,2009,8,4,225000
60,3,62.0,8244,1,1009,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,840,840,1,0,1,5,840,880,0,1720,0,0,2,1,3,1,2,7,6,1,692,82,2004.0,81,2,440,85,85,2,100,48,0,0,0,0,1033,819,1027,0,5,2007,8,4,183500
160,3,-1.0,5062,1,1168,0,3,0,1,0,22,2,2,4,5,7,5,1984,1984,1,1,6,6,10,0.0,2,4,1,39,40,40,39,828,41,182,180,1190,1,2,1,5,1190,900,0,2090,1,0,2,0,3,1,2,6,2,1,694,82,1984.0,81,2,577,85,85,2,219,0,0,0,0,0,1199,235,1169,0,9,2007,8,4,207500
60,3,83.0,10005,1,858,3,3,0,4,0,4,2,2,0,5,7,5,1977,1977,3,1,9,10,9,299.0,3,4,1,39,40,41,38,392,43,0,768,1160,1,0,1,5,1156,866,0,2022,0,0,2,1,4,1,3,8,6,1,694,82,1977.0,81,2,505,85,85,2,288,117,0,0,0,0,878,707,803,0,3,2008,8,4,192000
30,4,60.0,8967,1,1250,3,3,0,0,0,9,2,2,0,2,5,2,1920,1950,1,1,8,8,10,0.0,3,1,0,38,39,41,42,0,43,0,961,961,1,2,1,4,1077,0,0,1077,0,0,1,0,2,1,3,6,1,0,523,86,1920.0,83,1,338,84,84,0,0,0,0,0,0,0,1352,759,1295,0,11,2007,8,0,67000
30,4,50.0,5925,1,1354,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,11,12,8,435.0,3,4,0,38,40,41,41,168,43,0,739,907,1,4,1,5,1131,0,0,1131,0,0,1,0,2,1,3,7,6,0,148,86,1995.0,83,2,672,85,85,2,0,72,0,0,0,0,1450,1181,1383,0,3,2007,8,2,89471
20,3,99.0,11851,1,753,3,3,0,0,0,8,2,2,0,2,7,5,1990,1990,1,1,6,6,10,0.0,3,4,2,39,40,41,42,0,43,0,1424,1424,1,0,1,5,1442,0,0,1442,0,0,2,0,3,1,3,5,6,0,561,82,1990.0,82,2,500,85,85,2,0,34,0,508,0,0,815,945,765,0,5,2009,8,4,180500
75,3,-1.0,11888,1,1370,0,0,0,4,0,3,4,2,0,4,6,6,1916,1994,1,1,13,15,10,0.0,3,4,0,40,40,41,42,0,43,0,844,844,1,2,0,1,1445,689,0,2134,0,0,2,0,5,1,2,10,6,0,545,86,1930.0,83,2,441,85,85,2,0,60,268,0,0,0,829,677,824,0,7,2009,8,4,214500
20,3,86.0,11210,1,179,0,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,9,240.0,2,4,2,39,40,38,39,20,43,0,1594,1614,1,0,1,5,1614,0,0,1614,0,0,2,0,3,1,2,7,6,0,50,82,2005.0,82,3,865,85,85,2,144,59,0,0,0,0,198,320,198,0,7,2006,6,5,221500
20,3,-1.0,8125,1,155,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,12,13,11,295.0,2,4,2,39,40,41,39,986,43,0,668,1654,1,0,1,5,1654,0,0,1654,1,0,2,0,3,1,2,6,6,0,361,82,2002.0,83,3,900,85,85,2,0,136,0,0,0,0,169,113,166,0,2,2006,8,4,230000
50,0,66.0,8712,1,1370,3,1,0,4,1,9,2,2,0,0,4,7,1900,1950,1,1,8,8,10,0.0,3,4,4,40,40,40,42,0,43,0,859,859,1,2,1,5,859,319,0,1178,0,0,1,0,2,1,3,7,6,0,192,86,1964.0,82,1,384,85,85,0,68,0,98,0,0,0,1219,173,1188,0,1,2010,8,0,102776
20,3,75.0,9986,1,373,3,3,0,4,0,21,2,2,0,2,8,5,2006,2007,1,1,12,13,9,428.0,2,4,2,37,40,38,42,0,43,0,1795,1795,1,0,1,5,1795,0,0,1795,0,0,2,0,2,1,2,7,6,1,692,82,2007.0,82,3,895,85,85,2,0,49,0,0,0,0,381,329,378,0,2,2007,6,5,147000
80,3,85.0,10200,1,1116,3,3,0,4,0,23,2,2,0,7,6,5,1988,1989,1,1,6,6,9,219.0,2,4,1,39,40,38,39,783,43,0,678,1461,1,0,1,5,1509,0,0,1509,1,0,2,0,3,1,2,5,6,1,691,82,1988.0,82,2,600,85,85,2,224,0,0,0,0,0,1400,1018,1358,0,8,2008,8,0,175000
70,4,50.0,2500,1,1370,3,3,0,0,0,17,2,2,0,5,7,8,1915,2005,1,1,11,12,10,0.0,2,4,2,40,40,41,37,299,43,0,611,910,1,0,1,5,916,910,0,1826,1,0,1,1,4,1,0,7,3,1,692,82,1915.0,83,1,164,82,82,2,0,0,0,0,0,0,1447,1164,1380,0,6,2009,8,4,155000
20,3,85.0,10628,1,1253,3,3,0,4,0,12,2,2,0,2,7,5,1970,1970,0,5,9,10,10,0.0,3,2,1,40,38,39,39,778,43,0,499,1277,1,4,1,5,1277,0,0,1277,1,0,1,0,2,1,3,5,6,1,693,82,1970.0,83,2,526,85,85,2,0,0,0,0,176,0,1419,1180,1332,0,4,2007,8,4,167000
90,3,-1.0,11500,1,140,0,3,0,0,0,14,1,6,2,2,5,6,1976,1976,1,1,12,13,9,164.0,3,4,1,40,40,41,42,0,43,0,1680,1680,1,1,1,5,1680,0,0,1680,0,0,2,0,4,2,3,8,6,0,407,86,1976.0,83,2,528,85,85,2,0,0,0,0,0,0,153,122,151,0,6,2007,8,4,136905
120,3,68.0,7820,1,827,0,3,0,4,0,16,2,2,4,2,9,5,2007,2007,3,1,8,8,9,362.0,0,4,2,37,40,41,42,0,43,0,1869,1869,1,0,1,5,1869,0,0,1869,0,0,2,0,2,1,0,6,6,1,692,82,2007.0,82,2,617,85,85,2,210,54,0,0,0,0,852,767,826,0,12,2007,6,5,318061
20,3,64.0,9037,1,623,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,1,12,13,9,32.0,2,4,2,39,40,38,39,428,43,0,1048,1476,1,0,1,5,1484,0,0,1484,0,0,2,0,2,1,0,6,6,1,692,82,2006.0,82,2,472,85,85,2,120,33,0,0,0,0,647,603,640,0,12,2007,8,4,265900
20,3,77.0,9320,1,1030,0,3,0,4,0,12,2,2,0,2,4,5,1959,1959,1,1,9,10,10,0.0,3,4,1,40,40,41,37,569,43,0,381,950,1,1,1,5,1225,0,0,1225,1,0,1,1,3,1,3,6,6,0,538,7,-1.0,7,0,0,64,37,2,352,0,0,0,0,0,1057,815,1408,400,1,2010,8,4,128950
60,3,82.0,9452,1,87,3,3,0,4,0,15,2,2,0,5,8,5,1997,1998,1,1,12,13,9,423.0,2,4,2,39,40,41,39,1074,43,0,322,1396,1,0,1,5,1407,985,0,2392,1,0,2,1,3,1,2,7,6,1,694,82,1997.0,81,3,870,85,85,2,0,70,0,0,0,0,30,153,30,0,6,2006,8,4,348000
120,3,53.0,3922,1,1234,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,14,15,9,72.0,2,4,2,37,40,38,42,0,43,0,1258,1258,1,0,1,5,1258,0,0,1258,0,0,2,0,2,1,2,6,6,1,692,82,2007.0,81,3,648,85,85,2,144,16,0,0,0,0,1306,1151,1261,0,6,2007,6,5,172500
60,3,70.0,8750,1,1288,3,3,0,4,0,5,2,2,0,5,7,5,1994,1995,1,1,12,13,10,0.0,2,2,2,39,40,41,39,642,43,0,273,915,1,0,1,5,933,975,0,1908,1,0,2,1,4,1,2,8,6,1,694,82,1994.0,83,2,493,85,85,2,144,133,0,0,0,0,1305,1152,1260,0,7,2008,8,4,210000
20,3,71.0,9520,1,161,0,1,0,4,0,23,2,2,0,2,8,5,2007,2008,1,1,12,13,11,338.0,2,4,2,39,40,39,39,1513,43,0,125,1638,1,0,1,5,1646,0,0,1646,1,0,2,0,3,1,2,7,6,1,692,82,2008.0,82,3,800,85,85,2,192,44,0,0,0,0,175,101,172,0,4,2008,6,5,293077
60,3,96.0,12474,1,1346,3,3,0,4,0,16,2,2,0,5,10,5,2007,2008,1,1,12,13,11,272.0,0,4,2,37,40,38,39,1280,43,0,402,1682,1,0,1,5,1742,590,0,2332,1,0,2,1,3,1,0,9,6,1,690,84,2008.0,81,3,846,85,85,2,196,134,0,0,0,0,1361,730,1254,0,8,2008,6,5,426000
20,3,85.0,10452,1,1223,0,3,0,4,0,7,2,2,0,2,6,5,1953,1953,3,1,13,14,11,216.0,3,4,1,40,40,40,41,500,43,0,594,1094,1,0,1,5,1094,0,0,1094,0,0,1,0,3,1,3,5,6,2,692,82,1953.0,82,2,495,85,85,2,0,0,0,0,287,0,1237,1045,1216,0,6,2008,8,4,155000
60,1,75.0,8004,1,1261,0,3,0,4,0,21,6,2,0,5,8,5,2009,2009,1,1,12,13,11,110.0,2,4,2,39,40,41,39,544,43,0,288,832,1,0,1,5,832,1103,0,1935,1,0,2,1,3,1,3,8,6,0,646,84,2009.0,81,2,552,85,85,2,0,150,0,0,0,0,1425,1106,1278,0,12,2009,6,5,263435
60,3,59.0,7837,1,123,0,3,0,4,0,8,2,2,0,5,6,7,1993,1994,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,799,799,1,2,1,5,799,772,0,1571,0,0,2,1,3,1,3,7,6,1,694,82,1993.0,82,2,380,85,85,2,0,40,0,0,0,0,99,537,98,0,5,2009,8,4,178000
80,3,73.0,9735,1,490,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,384,384,1,2,1,0,754,640,0,1394,0,0,2,1,3,1,2,7,6,0,344,84,2007.0,81,2,400,85,85,2,100,0,0,0,0,0,508,485,502,0,5,2008,8,4,167500
60,3,62.0,7917,1,467,3,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,12,13,10,0.0,3,4,2,39,40,41,42,0,43,0,953,953,1,0,1,5,953,694,0,1647,0,0,2,1,3,1,3,7,6,1,694,82,1999.0,82,2,460,85,85,2,0,40,0,0,0,0,479,428,471,0,8,2007,8,4,175000
50,4,100.0,12665,1,1369,0,3,0,4,0,17,0,2,0,0,5,8,1915,1950,1,1,13,14,10,0.0,3,4,0,40,40,40,42,0,43,0,876,876,1,2,1,5,876,540,0,1416,0,0,1,1,4,1,3,7,6,1,692,86,1949.0,83,3,720,85,85,2,418,0,194,0,0,0,359,265,349,0,6,2008,8,4,153900
60,3,65.0,8200,1,1061,3,3,0,4,0,5,2,2,0,5,7,5,2003,2004,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,847,847,1,0,1,5,847,1081,0,1928,0,0,2,1,4,1,2,8,6,1,692,84,2003.0,81,2,434,85,85,2,100,48,0,0,0,0,1330,764,1125,0,7,2007,8,4,219500
60,3,-1.0,9531,1,1325,0,3,0,1,0,5,2,2,0,5,6,5,1998,1998,1,1,12,13,10,0.0,3,4,2,39,40,40,39,706,43,0,88,794,1,0,1,5,882,914,0,1796,1,0,2,1,3,1,3,7,6,0,168,82,1998.0,82,2,546,85,85,2,0,36,0,0,0,0,1366,1181,1353,0,5,2007,8,4,211000
60,3,98.0,12256,1,596,0,3,0,0,0,15,2,2,0,5,8,5,1994,1995,1,1,6,6,9,362.0,2,4,2,37,40,38,39,1032,43,0,431,1463,1,0,1,5,1500,1122,0,2622,1,0,2,1,3,1,2,9,6,2,694,82,1994.0,82,2,712,85,85,2,186,32,0,0,0,0,597,504,590,0,4,2010,8,4,325000
20,3,107.0,14450,1,796,3,3,0,4,0,16,2,2,0,2,9,5,2006,2007,1,1,5,5,9,315.0,0,4,2,37,40,39,42,0,43,0,2121,2121,1,0,1,5,2121,0,0,2121,0,0,2,1,3,1,0,8,6,1,690,82,2007.0,81,3,732,85,85,2,124,98,0,0,142,0,879,706,740,0,5,2007,6,5,415298
20,3,71.0,9353,1,684,3,3,0,4,0,12,2,2,0,2,4,5,1970,1970,1,1,8,8,10,0.0,3,4,1,40,40,41,42,0,43,0,864,864,1,2,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,0,432,82,1972.0,83,1,280,85,85,2,0,0,0,0,0,0,686,612,1408,0,7,2006,7,0,116050
50,4,52.0,6240,1,1292,3,3,0,4,0,3,2,2,0,0,5,7,1930,1992,1,1,8,8,10,0.0,3,4,2,40,40,41,42,0,43,0,1078,1078,1,4,1,5,1128,445,0,1573,0,0,2,0,3,1,3,8,6,1,692,86,1930.0,83,2,360,85,85,1,0,0,0,0,0,0,1307,1150,1262,0,6,2008,8,4,162900
60,3,-1.0,7750,1,246,3,3,0,4,0,8,6,2,0,5,7,5,2003,2003,1,1,12,13,10,0.0,2,4,2,39,40,41,42,0,43,0,660,660,1,0,1,5,660,660,0,1320,0,0,2,1,3,1,2,6,6,0,36,82,2003.0,81,2,400,85,85,2,0,48,0,0,0,0,249,301,255,0,8,2007,8,4,162000
50,4,51.0,6120,1,1064,3,3,0,4,0,3,2,2,0,0,4,7,1935,1995,1,1,0,0,10,0.0,3,4,0,40,40,41,42,0,43,0,884,884,1,0,1,5,989,584,0,1573,0,0,1,0,3,1,2,6,6,0,136,86,1935.0,83,1,240,85,85,2,0,0,54,0,120,0,1163,1068,1091,0,7,2009,8,4,133000
20,3,72.0,10665,1,905,0,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,9,167.0,2,4,2,39,40,38,39,1013,43,0,440,1453,1,0,1,5,1479,0,0,1479,1,0,2,0,3,1,2,7,6,0,674,82,2003.0,82,2,558,85,85,2,144,29,0,0,0,0,930,705,898,0,6,2007,8,4,226000
20,3,80.0,9200,1,1153,3,3,0,4,0,12,2,2,0,2,6,6,1965,1965,1,1,6,6,10,0.0,3,4,1,40,40,41,41,892,43,0,244,1136,1,4,1,5,1136,0,0,1136,1,0,1,0,3,1,3,5,6,1,692,82,1965.0,82,1,384,85,85,2,426,0,0,0,0,0,1256,205,1180,0,7,2008,8,4,140000
20,3,70.0,7700,1,163,3,3,0,0,0,5,2,2,0,2,5,5,1972,1972,1,1,12,13,10,0.0,3,4,1,40,40,41,40,138,42,468,276,882,1,4,1,5,882,0,0,882,1,0,1,0,3,1,3,5,6,0,358,86,1980.0,83,2,461,85,85,2,96,0,0,0,0,0,177,1181,174,0,3,2007,8,4,112500
20,3,-1.0,20781,1,388,1,3,0,1,0,14,4,2,0,2,7,7,1968,2003,3,1,3,6,10,0.0,3,4,1,40,40,41,38,297,42,68,1203,1568,1,4,1,5,2156,0,0,2156,0,0,2,0,3,1,3,9,6,1,692,82,1968.0,82,2,508,83,85,2,0,80,0,290,0,0,404,352,389,0,6,2006,8,4,262500
20,3,100.0,21750,1,1283,3,1,0,4,1,11,0,2,0,2,5,5,1954,1954,3,1,6,6,10,0.0,3,4,1,40,40,41,42,0,43,0,988,988,1,0,1,1,988,0,0,988,0,0,1,0,2,1,3,4,6,0,625,82,1954.0,82,2,520,85,85,0,0,0,0,0,0,0,1282,1132,1326,0,2,2008,8,4,113000
20,3,47.0,12416,1,1004,0,3,0,4,0,23,2,2,0,2,6,5,1986,1986,1,1,12,10,11,132.0,3,4,1,39,37,41,37,1398,41,208,0,1606,1,4,1,5,1651,0,0,1651,1,0,2,0,3,1,3,7,3,1,694,82,1986.0,81,2,616,85,85,2,192,0,0,0,0,0,1027,828,1021,0,11,2008,8,4,184000
160,1,30.0,3180,1,1370,3,3,0,4,0,21,2,2,4,5,7,5,2005,2005,1,1,8,8,10,0.0,2,4,2,39,40,41,42,0,43,0,600,600,1,0,1,5,520,600,80,1200,0,0,2,1,2,1,2,4,6,0,337,86,2005.0,82,2,480,85,85,2,0,166,0,0,0,0,386,458,382,0,4,2006,8,0,144152
20,3,63.0,7875,1,208,3,3,0,4,0,8,2,2,0,2,7,5,1995,1996,1,1,6,6,9,38.0,3,4,2,39,38,41,42,0,43,0,1237,1237,1,2,1,5,1253,0,0,1253,0,0,2,0,3,1,3,6,6,1,694,82,1995.0,81,2,402,85,85,2,220,21,0,0,0,0,194,317,185,0,6,2007,8,4,176000
60,4,60.0,3378,1,1369,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,1,6,6,10,0.0,3,2,1,40,40,41,42,0,43,0,651,651,1,2,1,5,707,682,0,1389,0,0,1,1,3,1,3,6,6,2,692,86,1947.0,83,1,240,85,85,1,0,0,126,0,0,0,1279,1135,1323,0,9,2009,8,4,135000
20,3,-1.0,15870,1,113,0,3,0,0,0,12,2,2,0,2,5,5,1969,1969,1,1,12,10,10,0.0,3,4,1,40,40,40,38,75,42,791,230,1096,1,0,1,5,1096,0,0,1096,1,0,1,0,3,1,3,6,6,0,378,82,1969.0,81,1,299,85,85,2,240,32,0,0,0,0,124,549,124,0,3,2006,8,0,138800
120,4,-1.0,4435,1,500,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,1,12,13,9,170.0,2,4,2,39,40,38,39,685,43,0,163,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,4,6,0,339,82,2003.0,81,2,420,85,85,2,140,0,0,0,0,0,454,454,446,0,6,2009,8,4,144000
120,1,59.0,4282,1,1370,1,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,10,0.0,2,4,2,39,40,40,39,16,43,0,1375,1391,1,0,1,5,1391,0,0,1391,0,0,2,0,2,1,2,5,6,0,186,82,2004.0,82,2,530,85,85,2,156,158,0,0,0,0,1185,203,1199,0,7,2008,8,4,196000
