1.0,0.0,319.0,44.0,37.0,0.2,0.2,89517.0,23455.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,17.0,22.4,3.2,1019.0,1716581.0,98.0
8.0,1.0,2685.0,221.0,82.0,3.79,5.19,242335.0,67322.0,1.8,5.99,41.92,68.46,0.2,18.76,27.54,235.73,432.34,1.0,99.0,1064798.0,82.0
2.0,1.0,1767.0,170.0,62.0,0.8,0.8,119982.0,9697.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,58.4,85.4,1.6,5910.0,1863094.0,95.0
3.0,0.0,1777.0,146.0,85.0,1.0,1.4,61198.0,40040.0,1.2,1.6,1.6,0.0,1.4,1.6,1.6,91.0,108.2,1.3,457.0,1058109.0,90.0
2.0,0.0,5105.0,269.0,190.0,0.6,0.6,25145.0,68203.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,26.55,53.69,2.7,501.0,1074799.0,89.0
3.0,0.0,3988.0,220.0,202.0,0.4,0.8,40409.0,127057.0,0.0,0.0,0.0,0.0,0.0,2.0,3.4,42.8,41.2,3.2,2760.0,1647885.0,90.0
1.0,0.0,1261.0,213.0,71.0,0.4,0.6,206688.0,220190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,44.6,3.4,940.0,1749050.0,95.0
2.0,0.0,2389.0,232.0,92.0,2.0,9.8,296312.0,53188.0,4.6,6.0,11.0,12.4,0.8,14.2,14.2,139.4,312.4,1.3,171.0,1037347.0,82.0
6.0,1.0,4009.0,260.0,187.0,2.2,3.4,57483.0,172118.0,12.8,28.6,32.4,10.0,1.2,15.4,56.4,150.6,278.0,1.2,255.0,988248.0,78.0
20.0,2.0,3229.0,197.0,115.0,4.8,5.2,270106.0,85338.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,253.8,443.8,3.8,1491.0,1547806.0,83.0
10.0,5.0,4239.0,479.0,98.0,1.0,1.4,367261.0,238007.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.4,124.2,4.0,3306.0,1345357.0,86.0
107.0,134.0,3658.0,231.0,159.0,0.8,1.4,405741.0,120292.0,26.2,42.2,62.0,53.0,10.2,53.2,98.2,161.2,245.8,1.0,192.0,998960.0,77.0
20.0,27.0,1101.0,107.0,32.0,0.8,1.2,44885.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,44.91,67.66,1.0,8246.0,1859824.0,95.0
6.0,1.0,5112.0,296.0,162.0,0.2,0.2,187273.0,128442.0,0.0,0.0,0.0,0.0,0.8,2.4,2.4,21.6,77.6,4.0,334.0,1331363.0,91.0
11.0,6.0,3739.0,243.0,172.0,0.6,0.8,112671.0,124393.0,0.0,0.0,0.0,0.0,0.0,11.2,14.6,53.2,89.8,2.5,1092.0,1022466.0,84.0
3.0,1.0,714.0,34.0,15.0,2.61,2.81,70079.0,17335.0,0.0,0.0,0.0,0.0,0.0,2.0,3.41,206.21,210.22,1.0,11420.0,1884933.0,90.0
65.0,90.0,5402.0,250.0,194.0,0.2,0.2,26968.0,61675.0,0.0,0.0,0.0,0.0,0.2,2.6,3.4,144.6,116.4,1.5,370.0,1108394.0,84.0
3.0,0.0,1651.0,103.0,90.0,0.8,2.2,24966.0,16984.0,1.4,7.4,15.8,36.2,0.4,6.2,10.8,45.0,142.2,3.2,140.0,1440835.0,92.0
36.0,45.0,3745.0,432.0,380.0,5.8,9.4,576508.0,641678.0,2.8,4.2,4.2,0.0,5.2,3.2,3.2,218.8,389.4,1.8,195.0,1042576.0,75.0
34.0,41.0,2102.0,297.0,315.0,4.8,1.4,430457.0,412366.0,0.0,0.0,0.0,0.0,0.0,34.4,68.8,232.2,334.6,1.6,6224.0,1844643.0,80.0
1.0,1.0,209.0,12.0,37.0,0.2,0.2,10272.0,15749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7205.0,1874080.0,99.0
10.0,2.0,2445.0,149.0,90.0,2.0,2.2,117296.0,33231.0,0.0,0.0,0.0,0.0,0.0,2.8,4.2,124.4,197.8,2.2,1678.0,1532469.0,89.0
1.0,0.0,1016.0,130.0,50.0,0.2,0.2,191891.0,24969.0,0.0,0.0,0.0,0.0,0.0,2.2,3.8,15.6,17.6,2.0,3427.0,1710080.0,95.0
85.0,42.0,1373.0,97.0,89.0,8.0,8.2,126563.0,110550.0,0.0,0.0,0.0,0.0,0.0,10.4,18.8,382.8,597.4,2.4,6206.0,1835318.0,79.0
29.0,39.0,452.0,62.0,44.0,1.8,1.8,66490.0,41917.0,0.0,0.0,0.0,0.0,0.0,3.4,3.4,171.6,145.0,1.8,399.0,1801952.0,84.0
6.0,4.0,1789.0,88.0,63.0,0.4,1.8,276786.0,261189.0,0.0,0.0,0.0,0.0,0.0,2.8,5.2,38.6,45.6,4.4,2736.0,1565184.0,93.0
7.0,2.0,1885.0,165.0,82.0,1.2,1.6,59639.0,44156.0,0.0,0.0,0.0,0.0,0.0,8.42,9.02,92.79,140.68,1.0,410.0,1067469.0,91.0
6.0,0.0,828.0,126.0,130.0,1.19,0.8,217177.0,25808.0,10.14,48.11,122.47,260.83,0.4,6.56,10.34,69.38,222.07,168.0,89.0,11.0,0.0
21.0,1.0,4721.0,566.0,460.0,7.2,2.4,473996.0,89664.0,0.0,0.0,0.0,0.0,0.0,14.0,22.6,378.8,610.6,6.4,857.0,1529090.0,69.0
16.0,9.0,6172.0,372.0,208.0,1.4,4.2,341591.0,161886.0,0.0,0.0,0.0,0.0,0.0,15.4,27.6,101.0,198.4,3.8,4081.0,1343858.0,84.0
20.0,5.0,3424.0,638.0,278.0,5.2,2.8,836291.0,568945.0,0.0,0.0,0.0,0.0,0.0,2.2,2.6,224.8,453.4,841.0,82.0,18.0,0.0
2.0,0.0,3335.0,329.0,241.0,0.4,0.2,425840.0,324350.0,11.4,24.0,57.8,92.4,3.2,33.8,65.2,36.0,81.6,1.8,132.0,1004899.0,84.0
28.0,38.0,4140.0,103.0,121.0,0.4,1.8,56604.0,77333.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,20.76,33.93,2.8,3162.0,1645161.0,94.0
1.0,1.0,506.0,166.0,91.0,0.2,0.2,274362.0,218621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,16.8,3.0,4182.0,1829272.0,88.0
83.0,68.0,5019.0,529.0,453.0,11.98,19.56,259917.0,42539.0,6.99,9.38,11.78,6.59,5.59,13.57,15.37,536.13,873.05,5.8,233.0,1091556.0,53.0
27.0,25.0,1365.0,61.0,45.0,1.4,1.6,23523.0,5039.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,84.6,115.6,2.0,3765.0,1774579.0,89.0
16.0,0.0,2876.0,692.0,186.0,0.8,2.2,482340.0,59018.0,11.6,43.2,149.6,246.4,0.2,68.8,111.0,113.4,221.4,2.4,157.0,1028288.0,80.0
2.0,1.0,6162.0,278.0,278.0,0.2,0.2,72571.0,170757.0,0.0,0.0,0.0,0.0,0.0,5.6,7.0,15.4,25.2,3.4,3272.0,1640254.0,88.0
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,5.19,6.19,5.39,0.0,1.4,0.0,0.0,19.16,30.94,1.5,287.0,1015270.0,95.0
24.0,20.0,2284.0,310.0,187.0,1.2,2.0,360668.0,526108.0,4.2,12.2,23.0,50.4,0.0,15.0,26.0,152.6,315.0,2.0,399.0,1035773.0,83.0
3.0,0.0,942.0,68.0,72.0,0.6,1.0,122953.0,112252.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,103.0,89.4,2.0,1860.0,1525842.0,95.0
14.0,5.0,3467.0,194.0,133.0,2.6,8.6,667592.0,33485.0,1.6,1.6,1.6,0.0,1.4,62.4,124.8,191.2,339.0,6.4,500.0,1360821.0,74.0
36.0,48.0,4637.0,858.0,472.0,1.6,3.2,226690.0,79258.0,0.0,0.0,0.0,0.0,0.8,24.2,36.8,120.4,262.6,4.4,1105.0,1542547.0,76.0
4.0,3.0,3282.0,257.0,187.0,0.8,0.8,64145.0,281762.0,5.0,6.8,9.2,5.8,1.6,3.2,5.2,46.8,80.0,2.8,134.0,1010344.0,88.0
10.0,8.0,3537.0,948.0,190.0,1.4,1.8,362670.0,77336.0,3.2,7.6,9.6,434.2,1.6,29.8,58.2,119.2,211.6,1.6,308.0,1135336.0,80.0
19.0,24.0,3265.0,112.0,102.0,0.2,0.2,5403.0,28241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.0,1.4,484.0,1739008.0,92.0
13.0,0.0,4075.0,192.0,143.0,10.4,30.8,180221.0,55147.0,3.4,8.2,14.4,29.2,0.4,13.8,24.2,338.4,694.8,1.0,139.0,1077811.0,65.0
19.0,14.0,3750.0,288.0,141.0,1.8,3.6,236686.0,96856.0,0.0,0.0,0.0,0.0,0.2,7.8,11.4,105.8,199.2,1.5,557.0,1016558.0,82.0
25.0,9.0,2112.0,155.0,98.0,2.79,6.19,149522.0,27273.0,2.99,3.99,19.96,32.53,1.4,16.77,22.16,163.87,406.59,1.2,1645.0,951912.0,80.0
7.0,7.0,898.0,62.0,64.0,0.2,0.2,23215.0,16810.0,2.4,2.61,2.61,0.0,0.0,4.21,4.21,16.23,42.08,2.0,186.0,991279.0,96.0
52.0,1.0,4039.0,257.0,185.0,15.2,24.8,137512.0,25944.0,7.6,33.4,116.2,234.6,0.4,10.4,11.6,661.2,1133.6,5.8,159.0,1102581.0,53.0
41.0,62.0,1161.0,166.0,90.0,0.2,0.2,93957.0,15551.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,28.0,37.2,1.0,952.0,1065218.0,94.0
285.0,79.0,2780.0,417.0,367.0,2.8,3.6,278259.0,312911.0,12.4,58.8,58.4,0.0,1.2,1.8,2.0,186.8,291.8,1.4,280.0,1066042.0,79.0
90.0,80.0,1995.0,230.0,119.0,1.0,0.8,37023.0,30467.0,2.61,42.08,92.79,266.73,0.0,13.23,60.52,44.29,80.76,2.0,128.0,1059710.0,87.0
34.0,46.0,1888.0,171.0,118.0,1.2,3.01,30939.0,20025.0,0.2,0.2,0.2,0.0,0.6,2.4,2.61,101.8,129.26,2.0,332.0,1106624.0,88.0
0.0,0.0,1076.0,71.0,140.0,0.6,0.4,71539.0,48756.0,1.8,15.6,47.6,78.4,0.4,15.0,20.0,31.0,61.8,3.2,135.0,1443416.0,94.0
3.0,0.0,2127.0,393.0,333.0,0.4,0.4,190197.0,134245.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,86.4,53.2,2.4,1589.0,1540909.0,91.0
1.0,1.0,866.0,72.0,52.0,0.2,0.2,126330.0,110599.0,0.0,0.0,0.0,0.0,0.0,12.4,24.8,15.8,16.8,1.0,8506.0,1837072.0,97.0
1.0,0.0,282.0,40.0,9.0,0.8,1.0,224466.0,3420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,66.6,1.2,6458.0,1871590.0,97.0
2.0,1.0,542.0,89.0,65.0,0.4,0.4,2453.0,16876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,40.6,2.2,667.0,1721728.0,96.0
0.0,0.0,5706.0,271.0,219.0,0.2,0.2,35217.0,193171.0,5.2,6.8,6.2,0.0,3.8,3.4,3.8,17.8,70.4,1.6,269.0,1013115.0,90.0
14.0,2.0,4725.0,247.0,161.0,10.62,33.87,464922.0,45701.0,1.2,1.4,1.4,0.0,0.8,5.41,5.81,349.3,719.64,1.0,174.0,1090443.0,58.0
4.0,1.0,434.0,40.0,16.0,2.2,2.2,86587.0,12381.0,0.0,0.0,0.0,0.0,0.0,1.6,2.8,196.2,170.6,1.6,11527.0,1882008.0,89.0
10.0,5.0,2243.0,96.0,87.0,1.6,0.6,39657.0,55403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63,120.36,2.0,1775.0,1638170.0,94.0
1.0,1.0,246.0,44.0,26.0,0.2,0.2,23591.0,9714.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,15.6,21.2,1.2,8312.0,1835272.0,97.0
11.0,10.0,2007.0,127.0,102.0,0.6,0.6,32665.0,49643.0,1.6,1.6,1.6,0.0,0.6,1.6,2.0,36.2,62.4,2.0,329.0,989029.0,94.0
2.0,0.0,439.0,56.0,16.0,2.2,2.2,144880.0,25284.0,0.0,0.0,0.0,0.0,0.0,2.2,4.2,211.8,182.0,1.0,9307.0,1880608.0,88.0
43.0,35.0,1386.0,193.0,127.0,1.39,2.39,174523.0,35983.0,43.63,85.06,120.12,206.18,2.59,45.02,82.07,117.33,222.11,1.3,206.0,986542.0,84.0
1.0,0.0,1547.0,115.0,86.0,1.2,3.4,53184.0,91654.0,0.0,0.0,0.0,0.0,0.0,8.2,12.6,88.2,127.0,3.6,458.0,1094496.0,86.0
81.0,46.0,3787.0,318.0,276.0,1.6,1.8,468759.0,221749.0,4.39,16.97,45.11,42.71,14.57,4.39,28.34,100.4,230.14,1.0,188.0,1094873.0,80.0
62.0,79.0,1022.0,113.0,81.0,0.6,1.8,98428.0,29898.0,1.2,1.2,1.2,0.0,2.4,1.2,1.2,28.8,46.6,1.0,179.0,1015712.0,95.0
18.0,3.0,3518.0,445.0,311.0,4.6,5.0,350475.0,143998.0,7.4,30.2,52.4,61.4,0.8,22.8,25.8,285.0,554.6,4.6,185.0,1291466.0,75.0
56.0,68.0,3702.0,395.0,153.0,2.6,4.2,455770.0,94304.0,0.0,0.0,0.0,0.0,0.0,5.6,10.6,174.0,286.8,6.6,2759.0,1603320.0,82.0
1.0,0.0,1326.0,92.0,75.0,1.0,1.8,18039.0,19357.0,0.8,1.0,6.0,15.4,0.0,2.6,2.6,76.4,106.6,1.5,156.0,1117818.0,93.0
13.0,0.0,3170.0,531.0,326.0,1.0,1.4,191399.0,60890.0,4.61,8.42,30.66,43.89,0.8,15.43,27.45,52.3,218.64,138.0,85.0,15.0,0.0
1.0,0.0,3017.0,136.0,112.0,0.2,0.2,59665.0,113330.0,0.0,0.0,0.0,0.0,0.0,3.4,5.0,15.8,39.4,2.4,434.0,1630134.0,94.0
1.0,0.0,581.0,54.0,52.0,0.2,0.2,2830.0,19132.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,15.63,24.05,1.0,758.0,1040858.0,96.0
9.0,2.0,4384.0,236.0,161.0,1.2,3.0,275555.0,137235.0,0.0,0.0,0.0,0.0,0.2,4.0,7.0,183.0,140.2,3.2,1166.0,1527758.0,79.0
7.0,0.0,3459.0,373.0,391.0,5.6,1.6,237571.0,409952.0,2.0,2.2,2.2,0.0,0.4,2.8,5.4,268.0,417.2,2.2,178.0,1374995.0,79.0
3.0,0.0,3707.0,233.0,153.0,1.6,1.8,354435.0,99856.0,14.8,34.2,71.0,197.0,1.2,59.2,80.0,91.0,181.0,2.0,147.0,1009598.0,83.0
3.0,0.0,3473.0,132.0,137.0,0.6,0.6,9715.0,26776.0,10.22,20.24,20.24,0.0,1.0,78.16,92.18,51.7,267.74,5.2,370.0,1021517.0,83.0
13.0,12.0,3053.0,353.0,166.0,0.8,2.0,373103.0,39226.0,0.0,0.0,0.0,0.0,0.0,3.0,4.6,54.0,113.0,1.8,848.0,1126931.0,88.0
2.0,0.0,2988.0,191.0,151.0,1.0,2.6,30668.0,22032.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,77.0,109.2,5.6,449.0,1062632.0,88.0
3.0,1.0,704.0,55.0,51.0,1.8,2.0,8530.0,11424.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,75.8,127.2,1.6,590.0,1759749.0,91.0
35.0,23.0,1686.0,107.0,67.0,1.4,2.6,221992.0,21091.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,94.6,151.0,1.0,1874.0,1008506.0,93.0
1.0,1.0,167.0,12.0,18.0,0.2,0.2,12365.0,15635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.48,16.83,1.0,8337.0,1867503.0,98.0
6.0,0.0,2088.0,223.0,151.0,2.6,3.2,74339.0,26261.0,0.0,0.0,0.0,0.0,4.6,41.0,41.2,141.6,268.8,1.0,578.0,1066797.0,85.0
0.0,0.0,280.0,12.0,9.0,0.2,0.2,13785.0,3165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.4,4581.0,1731592.0,97.0
6.0,2.0,2501.0,155.0,229.0,2.0,3.2,177296.0,56976.0,0.0,0.0,0.0,0.0,1.8,6.2,9.2,354.4,302.8,1.3,1089.0,1052451.0,85.0
6.0,1.0,2298.0,140.0,82.0,0.8,2.2,345233.0,10552.0,21.8,183.8,342.2,497.4,0.6,36.4,51.0,53.6,571.6,6.8,150.0,1314242.0,81.0
2.0,0.0,2214.0,104.0,87.0,0.8,1.6,30187.0,59706.0,0.0,0.0,0.0,0.0,0.0,35.8,36.2,63.4,152.2,4.0,544.0,1017939.0,89.0
9.0,6.0,3690.0,386.0,253.0,1.2,1.2,73987.0,36785.0,0.0,0.0,0.0,0.0,0.4,12.83,16.03,148.7,169.14,2.0,426.0,1098613.0,82.0
0.0,0.0,1193.0,118.0,38.0,0.2,0.2,334361.0,11815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,4.0,1284.0,1712965.0,96.0
2.0,0.0,1050.0,118.0,105.0,0.4,0.4,33268.0,34654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,41.6,2.0,433.0,1092555.0,95.0
1.0,1.0,1158.0,50.0,51.0,0.2,0.2,8656.0,22441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,7709.0,1871584.0,94.0
3.0,1.0,429.0,60.0,30.0,2.4,2.4,60955.0,12806.0,0.0,0.0,0.0,0.0,0.0,3.4,4.4,230.8,188.2,1.6,8427.0,1837531.0,90.0
10.0,0.0,5975.0,692.0,612.0,2.2,2.0,505718.0,475455.0,5.99,21.96,84.43,122.55,0.4,24.15,72.85,95.21,230.54,1.8,126.0,1039337.0,77.0
378.0,5.0,4095.0,152.0,178.0,8.6,8.0,100834.0,40629.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,332.4,542.0,2.6,2373.0,1714294.0,76.0
5.0,3.0,3590.0,263.0,203.0,1.0,3.81,596993.0,101007.0,12.22,18.84,28.26,30.26,15.63,12.02,13.23,66.53,142.08,1.0,239.0,992026.0,86.0
25.0,12.0,3656.0,383.0,211.0,3.56,5.35,420694.0,70994.0,3.17,7.33,29.9,44.75,5.15,13.27,16.24,229.31,404.36,1.5,330.0,1088813.0,78.0
1.0,1.0,1535.0,69.0,62.0,0.2,0.2,10996.0,26527.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,16.8,1.2,7709.0,1871584.0,92.0
1.0,0.0,1914.0,154.0,307.0,0.6,2.2,50582.0,26076.0,0.4,0.6,0.6,0.0,0.0,7.78,8.18,109.78,84.03,1.6,238.0,1064963.0,91.0
33.0,16.0,4611.0,348.0,166.0,2.6,4.6,215913.0,85675.0,0.0,0.0,0.0,0.0,1.6,10.2,11.8,136.4,359.4,6.4,1134.0,1304538.0,77.0
2.0,0.0,4242.0,212.0,163.0,0.4,0.6,97711.0,77021.0,0.0,0.0,0.0,0.0,0.4,8.6,8.6,31.6,108.8,1.6,519.0,1069346.0,89.0
1.0,1.0,3845.0,192.0,125.0,0.4,0.4,93527.0,135304.0,0.0,0.0,0.0,0.0,0.0,3.2,3.2,34.0,61.4,7.5,1875.0,1005304.0,85.0
42.0,58.0,2302.0,145.0,125.0,0.4,0.6,10686.0,50059.0,0.0,0.0,0.0,0.0,0.0,10.22,10.42,32.26,92.38,3.8,336.0,1064146.0,90.0
33.0,26.0,4041.0,424.0,285.0,6.6,7.6,367275.0,193169.0,0.0,0.0,0.0,0.0,0.0,27.8,46.4,319.8,604.6,2.2,2954.0,1030811.0,71.0
40.0,27.0,1866.0,210.0,124.0,2.0,5.0,256508.0,44587.0,0.0,0.0,0.0,0.0,0.0,9.2,14.0,124.8,203.0,579.0,87.0,13.0,0.0
31.0,40.0,595.0,89.0,57.0,0.2,0.2,2336.0,11981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,2.0,1187.0,1724094.0,97.0
33.0,43.0,1613.0,161.0,110.0,0.2,0.2,11850.0,28651.0,2.0,2.8,2.4,0.0,1.4,4.0,4.8,18.2,120.4,1.0,253.0,1021384.0,92.0
11.0,3.0,5387.0,362.0,355.0,2.8,2.2,298240.0,160510.0,0.0,0.0,0.0,0.0,0.0,8.4,9.4,262.8,264.0,7.0,396.0,1340256.0,77.0
5.0,1.0,330.0,39.0,38.0,0.4,0.4,34377.0,12185.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,37.8,47.6,1.4,633.0,1760253.0,90.0
3.0,2.0,1429.0,57.0,49.0,0.6,1.6,126556.0,58035.0,0.0,0.0,0.0,0.0,0.2,1.8,1.8,48.6,145.2,2.0,897.0,999174.0,93.0
6.0,4.0,1754.0,183.0,131.0,1.0,2.81,78480.0,20040.0,0.4,0.6,0.6,0.0,0.0,7.01,7.41,84.97,112.63,1.3,250.0,1125440.0,91.0
16.0,8.0,3478.0,338.0,250.0,3.6,2.2,245418.0,91421.0,2.6,4.6,14.0,30.0,2.6,17.0,19.4,244.6,511.0,1.8,329.0,982115.0,75.0
1.0,1.0,182.0,13.0,14.0,0.4,0.4,1327.0,2502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55,38.92,2.0,9849.0,1866323.0,97.0
23.0,14.0,4784.0,385.0,228.0,3.2,6.8,313076.0,216093.0,0.0,0.0,0.0,0.0,0.0,3.6,4.8,124.4,199.4,2.5,680.0,1017240.0,83.0
10.0,2.0,2904.0,404.0,193.0,6.4,6.4,533415.0,300560.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,423.0,483.8,3.2,8710.0,1864650.0,80.0
10.0,8.0,1439.0,107.0,91.0,1.4,3.2,36486.0,21669.0,0.0,0.0,0.0,0.0,0.0,8.8,9.0,111.4,270.8,1.6,908.0,1132680.0,89.0
5.0,1.0,1645.0,56.0,38.0,3.2,10.2,135660.0,7797.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,94.6,172.8,1.6,4545.0,1828509.0,93.0
165.0,144.0,3417.0,233.0,128.0,3.8,3.0,112558.0,74099.0,0.0,0.0,0.0,0.0,0.2,15.6,17.6,147.2,272.8,6.0,476.0,1307589.0,85.0
2.0,2.0,3958.0,527.0,226.0,0.6,1.8,290157.0,135926.0,5.8,16.4,53.4,67.0,0.6,11.6,20.4,39.4,63.2,2.2,132.0,1125998.0,82.0
1.0,0.0,2633.0,354.0,339.0,0.2,0.2,83258.0,37363.0,0.0,0.0,0.0,0.0,0.2,27.2,27.4,22.2,75.4,2.6,2070.0,1709363.0,90.0
64.0,82.0,2442.0,456.0,192.0,1.2,0.8,584516.0,567421.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,98.6,148.6,2.0,555.0,1041030.0,88.0
2.0,0.0,909.0,81.0,62.0,1.0,1.0,4380.0,16902.0,2.4,2.6,2.6,0.0,0.0,0.4,0.4,69.8,70.4,1.0,197.0,999130.0,97.0
3.0,1.0,667.0,55.0,91.0,2.0,3.0,56315.0,138603.0,0.0,0.0,0.0,0.0,0.0,1.6,2.2,164.2,169.6,1.0,5601.0,1841586.0,89.0
8.0,1.0,2685.0,310.0,221.0,1.8,0.8,122569.0,51469.0,1.0,5.79,22.95,48.5,0.2,2.4,5.19,100.2,174.45,3.0,414.0,1107248.0,85.0
7.0,1.0,3273.0,483.0,242.0,1.8,1.8,181856.0,62053.0,0.0,0.0,0.0,0.0,0.0,2.2,2.4,71.0,149.4,3.2,2893.0,1734720.0,86.0
3.0,1.0,2573.0,275.0,175.0,0.2,0.2,271616.0,121425.0,3.8,7.4,8.2,1.6,5.6,5.0,10.6,61.0,94.4,1.5,178.0,1052728.0,90.0
11.0,2.0,2434.0,123.0,111.0,0.8,0.8,49585.0,46772.0,4.99,6.99,6.99,0.0,1.8,4.19,7.58,58.48,101.6,2.0,237.0,1051034.0,90.0
11.0,2.0,3354.0,380.0,249.0,0.6,2.0,361171.0,268701.0,13.77,35.33,63.67,103.19,1.4,30.34,46.91,72.85,280.44,3.0,273.0,1016677.0,77.0
44.0,35.0,2235.0,395.0,377.0,2.2,2.6,685440.0,404981.0,41.2,102.4,234.8,496.4,1.6,48.6,85.8,171.0,320.4,99.0,73.0,27.0,0.0
16.0,1.0,3760.0,195.0,109.0,12.4,27.8,91420.0,35490.0,0.6,0.6,0.6,0.0,0.8,16.0,18.2,508.2,936.6,1.8,413.0,1089088.0,63.0
68.0,52.0,1189.0,110.0,60.0,1.0,1.2,27373.0,23232.0,5.8,23.0,34.4,78.0,1.2,36.4,64.2,75.2,249.4,1.5,331.0,1023208.0,89.0
5.0,0.0,2619.0,455.0,348.0,5.4,1.4,328916.0,131103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.2,361.6,3.2,1964.0,1759706.0,83.0
3.0,2.0,1388.0,68.0,49.0,0.2,0.2,203366.0,60254.0,0.0,0.0,0.0,0.0,0.0,5.4,5.4,16.0,25.4,2.4,5245.0,1675056.0,96.0
9.0,2.0,4048.0,401.0,320.0,4.41,2.2,338534.0,215894.0,5.41,10.02,10.02,0.0,1.0,27.86,31.26,219.04,383.97,3.0,419.0,1011559.0,76.0
4.0,1.0,4148.0,423.0,250.0,3.4,2.2,250623.0,346396.0,12.8,25.6,25.6,0.0,0.0,18.2,19.2,193.6,342.6,1.8,378.0,988138.0,80.0
8.0,4.0,2216.0,95.0,70.0,2.6,3.4,40924.0,21939.0,1.8,2.0,22.6,54.2,0.4,5.4,5.4,149.0,272.8,3.0,116.0,1060146.0,89.0
2.0,1.0,1252.0,138.0,99.0,0.2,0.2,4361.0,21604.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,22.36,21.36,1.3,527.0,976144.0,95.0
3.0,0.0,2409.0,183.0,158.0,2.2,3.01,149023.0,57004.0,2.81,12.42,28.66,45.29,0.4,10.22,17.64,125.05,199.2,3.2,193.0,1057406.0,87.0
10.0,0.0,4690.0,495.0,465.0,7.4,2.6,249492.0,58996.0,5.4,10.4,7.6,0.0,0.4,0.0,0.0,359.6,520.4,4.2,3782.0,1720078.0,74.0
27.0,32.0,2899.0,249.0,194.0,3.19,2.4,72150.0,117011.0,6.39,12.77,9.18,0.0,0.2,16.77,19.56,166.07,314.17,2.0,361.0,1059804.0,82.0
1.0,1.0,195.0,20.0,24.0,0.2,0.2,7034.0,10996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7250.0,1865032.0,97.0
14.0,8.0,1586.0,151.0,74.0,0.8,0.8,324862.0,253923.0,0.0,0.0,0.0,0.0,0.0,3.6,6.0,115.0,117.0,4.4,2632.0,1550600.0,94.0
31.0,2.0,1480.0,168.0,138.0,2.6,2.6,121708.0,44505.0,5.8,20.2,47.4,85.2,1.4,32.6,39.4,131.4,254.6,1.2,133.0,1068155.0,88.0
9.0,7.0,619.0,68.0,60.0,0.8,0.8,26307.0,23684.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,59.6,73.8,2.2,1344.0,972406.0,94.0
7.0,1.0,2890.0,477.0,344.0,3.2,3.4,386291.0,229773.0,2.0,4.0,3.6,0.0,0.6,3.2,4.6,136.2,213.0,1.3,270.0,1093411.0,85.0
28.0,26.0,4492.0,312.0,135.0,1.8,2.2,231071.0,29774.0,0.0,0.0,0.0,0.0,0.4,5.0,9.4,138.2,216.8,2.8,441.0,1379102.0,88.0
9.0,7.0,1635.0,226.0,150.0,0.4,0.4,79725.0,39372.0,7.58,9.78,43.31,60.48,1.2,18.56,19.56,39.12,268.06,241.0,88.0,12.0,0.0
