-50,-20,-0.37,-0.05,-0.2,-7,7,0.006,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
78,-3,0.09,0.06,-0.7,-12,1,0.01,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.032
83,-1,0.28,0.07,-0.4,-11,-1,0.01,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.033
80,1,0.34,0.07,-0.2,-11,-2,0.007,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.034
27,2,0.34,0.2,0.3,-11,-12,-0.005,-1.1,-0.0011,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001,0.033
-86,1,0.25,0.1,0.7,-10,-4,-0.008,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.032
-227,-16,-0.2,0.08,0.8,-10,-4,-0.006,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.03
-215,-25,-0.29,0.04,0.2,-11,1,-0.004,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0.0001,0,-0.001,0.028
196,-28,0.23,-0.03,0,-11,7,0.009,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.03
249,-17,0.4,0.06,0.8,-10,-1,0.004,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.032
-288,-15,-0.23,0.18,1.7,-9,-14,-0.018,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.031
-393,-19,-0.36,0.07,1.4,-10,-12,-0.016,1.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.029
-450,-26,-0.49,0.03,1,-10,-3,-0.013,0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.03
-458,-31,-0.54,0.13,0.7,-10,-3,-0.002,-0.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.027
-451,-45,-0.42,-0.03,-0.3,-11,9,0.01,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
301,-54,0.42,-0.07,-0.2,-11,11,0.01,-0.2,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.029
308,-44,0.35,0.07,0.6,-10,-8,-0.012,0.9,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.03
-185,-37,-0.13,0.18,1.1,-10,-15,-0.011,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.029
-266,-40,-0.19,0.11,1,-10,-14,-0.01,0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.028
-329,-44,-0.25,0.01,0.8,-10,-4,-0.006,1.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.026
-38,-57,-0.1,0.08,-0.6,-11,-3,0,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
-204,-57,-0.48,0.06,-0.4,-11,0,-0.007,0.1,-0.0011,-0.0012,-0.0012,-0.0012,0.0001,0,0,0,-0.0012,0.029
-199,-61,-0.46,-0.09,-0.9,-12,3,0.009,1.5,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.028
-53,-64,-0.22,-0.02,-1.5,-12,7,0.014,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.027
262,-60,0.16,-0.06,-1.6,-12,12,0.012,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.029
368,-52,0.24,0.05,-1.3,-12,1,0.002,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.03
281,-33,0.27,0.11,-0.4,-11,-6,0.001,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.031
-102,-26,0.21,0.18,0.6,-10,-14,-0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.032
-207,-28,0.16,0.22,0.7,-10,-15,-0.014,-0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.028
-291,-56,-0.26,0.04,0.3,-11,1,-0.006,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.025
494,-47,0.14,-0.07,-0.7,-12,11,0.008,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.028
525,-33,0.23,0.13,-0.4,-11,-12,0.005,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.029
-300,-13,0.02,0.17,1.2,-10,-14,-0.007,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
-129,-48,-0.26,0.03,0.1,-11,2,-0.004,0,-0.0008,-0.0008,-0.0008,-0.0009,0.0001,0,0.0001,0,-0.0009,0.023
231,-45,0.12,-0.04,-0.4,-11,8,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.026
11,-29,0.21,0.15,0.9,-10,-9,-0.011,-0.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.025
-260,-40,-0.34,0.1,0.6,-10,-6,-0.01,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.024
-247,-55,-0.36,0.04,-0.8,-12,2,0.005,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
397,-45,0.42,-0.02,-0.3,-11,6,0.005,-0.2,-0.0008,-0.0007,-0.0007,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.024
427,-36,0.4,0.08,0.3,-11,-5,-0.004,-0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.025
-63,-18,-0.1,0.15,1.3,-10,-13,-0.012,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
148,-19,-0.46,0,-0.6,-12,6,-0.003,-0.1,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.02
410,-9,-0.26,-0.08,-1.6,-12,14,0.013,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.023
452,10,0.01,0.1,-1.8,-13,-4,0.014,0.3,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0.0001,0,-0.0006,0.024
170,28,0.45,0.17,-1,-12,-12,0.011,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,-0.0002,0,-0.0006,0.025
-509,15,0.33,0.21,1.2,-10,-18,-0.012,-0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-639,6,0.23,-0.13,1.5,-10,-1,-0.011,4.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-583,-6,0.14,-0.06,1.6,-9,6,-0.01,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-280,-40,-0.39,-0.03,1,-10,6,-0.009,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
83,-48,-0.19,-0.04,-0.6,-11,9,0.008,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
502,-33,0.09,-0.08,-0.7,-12,14,0.008,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
583,-27,0.14,-0.01,-0.7,-12,13,0.007,-0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.025
-92,2,0.15,0.24,0.4,-11,-22,-0.006,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-279,-3,0.13,-0.07,0.6,-10,-2,-0.002,3.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
-291,-7,0.08,0.2,0.7,-10,-12,-0.009,-2.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.022
-449,-31,-0.18,0.07,0.5,-11,-4,-0.007,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
403,-41,0.32,-0.06,0.8,-10,10,0.004,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
492,-24,0.27,0.03,1.5,-10,2,-0.006,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
472,-14,0.21,0.1,1.8,-9,-8,-0.007,-0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
88,12,-0.37,0.11,1.3,-10,-9,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
30,14,-0.29,0.03,0.2,-11,1,0.008,0.2,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006,0.019
151,16,-0.05,-0.03,-0.2,-11,8,0.013,-0.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
-119,22,0.39,0.15,0.7,-10,-12,0.007,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.023
-164,21,0.42,0.16,0.9,-10,-12,0.004,-0.2,-0.0007,-0.0005,-0.0005,-0.0005,-0.0002,0,-0.0001,0,-0.0005,0.022
-297,18,0.38,0.16,1.2,-10,-21,-0.011,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-460,9,0.25,0.13,1.6,-9,-9,-0.01,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-536,2,0.15,0.14,1.8,-9,-11,-0.018,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.02
-619,-6,-0.01,-0.05,1.8,-9,-9,-0.02,2.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0.0001,0,-0.0009,0.018
134,-46,0.03,-0.08,0.2,-11,13,0.012,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
313,-37,0.27,-0.02,0.5,-10,7,0.009,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
354,-31,0.36,0.08,0.9,-10,-2,0.007,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
346,-29,0.38,0.03,1,-10,-3,0.007,0.3,-0.0006,-0.0006,-0.0006,-0.0005,-0.0002,0,-0.0002,0,-0.0005,0.02
201,-16,0.15,0.08,1.8,-9,-6,-0.011,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
41,-13,-0.06,0.13,1.9,-9,-14,-0.014,0.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-246,-21,-0.37,0.09,0.9,-10,-6,-0.005,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
269,-26,0.26,-0.05,0.2,-11,10,0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
297,-16,0.38,0.05,0.7,-10,-5,0.005,1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
291,-16,0.39,0.06,0.8,-10,-4,0.004,0.4,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005,0.02
97,-6,0.22,0.1,1.8,-9,-8,-0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-498,-19,-0.24,0.16,1.7,-9,-15,-0.01,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-616,-49,-0.34,0.04,0.8,-10,1,0.003,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-508,-68,-0.22,-0.03,0.2,-11,7,0.007,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
409,-75,0.28,-0.08,0.6,-10,12,0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
541,-62,0.32,-0.04,1.1,-10,5,0.001,0.5,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.019
557,-49,0.26,0.04,1.5,-9,-5,-0.007,0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
53,-18,-0.21,0.13,1.8,-9,-12,-0.01,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
496,34,0.17,0.02,-0.2,-11,4,0.003,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
488,47,0.21,0.06,0.2,-11,-4,0.002,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
442,55,0.21,0.17,0.4,-11,-11,0,-1.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.021
-208,64,0.01,0.2,1,-10,-19,-0.009,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-445,54,-0.13,0.15,0.8,-10,-12,-0.007,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-536,46,-0.19,0.04,0.7,-10,-4,-0.006,1.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
273,-7,-0.12,0.02,-2.1,-13,4,0.011,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-324,-1,0.18,0.15,-0.7,-12,-12,-0.007,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-388,-5,0.14,0.08,-0.6,-12,-11,-0.007,0.6,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-365,-30,-0.07,0.04,-0.5,-11,2,-0.006,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.016
57,-42,-0.05,-0.1,-0.9,-12,16,0.007,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
453,-6,0.38,0.01,0.5,-10,4,0.003,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
303,24,0.13,0.08,1.8,-9,-7,-0.011,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-172,29,-0.38,0.15,1.3,-10,-14,-0.011,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-23,5,0.02,0.02,-1.4,-12,5,0.011,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-167,2,0.28,0.13,-0.9,-12,-9,0.007,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-3,-21,-0.49,0.05,-1.7,-13,2,0.002,0,-0.0007,-0.0007,-0.0007,-0.0008,0,0,0.0001,0,-0.0008,0.017
92,-21,-0.37,-0.01,-2.3,-13,11,0.01,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
192,-17,-0.17,0.02,-2.7,-14,5,0.016,0.3,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
419,-7,0.28,-0.06,-2.6,-14,13,0.022,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.017
498,-3,0.4,0.02,-2.4,-13,13,0.02,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.019
541,18,0.62,0.08,-1.2,-12,-3,0.003,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.022
-248,33,0.45,0.27,1.2,-10,-26,-0.013,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-508,22,0.28,-0.04,1.8,-9,1,-0.011,2.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-544,10,0.13,0.06,2,-9,-9,-0.012,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-560,-25,-0.22,0.02,1.8,-9,1,-0.009,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
-555,-31,-0.27,-0.06,1.7,-9,1,-0.008,0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
108,-52,-0.24,-0.1,0.2,-11,15,0.005,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
327,-44,-0.14,-0.04,-0.3,-11,10,0.005,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
220,-2,0.3,0.07,0.7,-10,-4,0.002,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.02
159,2,0.27,0.18,1,-10,-14,-0.007,-1.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
91,13,-0.31,0.04,0.7,-10,1,-0.005,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
64,15,-0.35,0.1,0.3,-11,-8,-0.004,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
75,18,-0.28,0.04,-0.7,-12,2,0.004,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
87,18,-0.25,0.1,-0.9,-12,2,0.007,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0.0001,0,-0.0006,0.018
79,20,-0.15,-0.04,-1.1,-12,4,0.01,1.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-207,18,0.22,0.1,1.2,-10,-8,-0.013,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-270,-1,-0.26,0.04,1.1,-10,-1,-0.01,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
361,-3,-0.07,-0.04,-2.3,-13,12,0.017,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
429,2,0.04,0.04,-2.3,-13,11,0.016,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
366,16,0.33,0.13,-1.9,-13,-8,0.013,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
-202,23,0.58,0.22,0.2,-11,-18,-0.007,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-358,-2,0.23,0.04,2,-9,-2,-0.015,-0.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
424,-10,-0.15,-0.04,-1.7,-13,10,0.013,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
484,-6,-0.07,0.04,-1.8,-13,9,0.015,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
527,2,0.07,-0.11,-1.8,-13,7,0.018,2.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
621,10,0.21,0.09,-1.6,-13,8,0.016,-2.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
641,16,0.29,0.09,-1.5,-12,2,0.012,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.022
-228,39,0.49,0.26,0.7,-10,-26,-0.005,0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.023
-326,37,0.47,0.27,0.9,-10,-26,-0.009,-0.2,-0.0009,-0.0008,-0.0008,-0.0007,-0.0002,0,-0.0002,0,-0.0007,0.022
-658,25,0.22,0.24,1.4,-10,-20,-0.019,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
-570,-16,-0.21,-0.07,1.4,-10,10,-0.013,-0.1,-0.0006,-0.0008,-0.0008,-0.0008,0.0001,0,0.0001,0,-0.0008,0.017
-482,-23,-0.23,-0.02,1.2,-10,10,0.001,-1.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.016
210,-36,0.04,-0.1,0.7,-10,15,0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
351,-31,0.09,-0.04,0.8,-10,7,0.004,-0.5,-0.0006,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.018
413,-13,0.04,0.04,1,-10,0,-0.004,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-133,10,-0.2,0.09,-1.1,-12,-5,0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-63,4,0.14,0.03,-1.2,-12,3,0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-237,-8,0.34,0.09,0.6,-10,-6,-0.005,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-287,-44,-0.26,0.04,1.3,-10,-2,-0.007,0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0.0001,0,-0.0007,0.019
-285,-46,-0.26,0.09,1.1,-10,1,0.001,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-272,-55,-0.17,0.03,0.7,-10,3,0.008,-0.6,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.016
-145,-61,-0.05,-0.1,0.5,-10,19,0.009,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
295,-52,0.09,-0.04,0.8,-10,8,0.001,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
346,-12,-0.15,0.05,0.8,-10,-2,-0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-158,3,0,0.1,-1.3,-12,-5,0.007,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
122,-28,0.33,0.03,0.7,-10,1,-0.001,-0.1,-0.0007,-0.0007,-0.0007,-0.0006,0,0,-0.0002,0,-0.0006,0.019
105,-26,0.29,0.13,1,-10,-8,-0.006,-1.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
-117,-26,0.1,0.15,1.4,-10,-15,-0.014,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-249,-33,-0.19,0.07,1.3,-10,-5,-0.015,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
333,-38,0.08,-0.02,-1.6,-13,8,0.009,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
403,-29,0.22,0.03,-1.4,-12,1,0.01,0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
249,-5,0.41,0.1,0.1,-11,-7,0,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-53,2,0.25,0.17,1.1,-10,-17,-0.014,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-240,-22,-0.28,0.05,0.8,-10,-2,-0.005,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
381,-17,0.16,-0.03,-0.5,-11,8,0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
445,4,0.26,0.04,0.2,-11,0,0.002,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
337,19,0.21,0.11,0.7,-10,-8,-0.005,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
202,37,-0.17,0.06,0.9,-10,-4,-0.01,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-29,41,-0.34,0.18,0.4,-11,-15,-0.008,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.018
-137,35,-0.3,0.05,-0.8,-12,1,0.007,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.017
-58,32,-0.17,0.01,-1.2,-12,8,0.008,-0.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-36,31,-0.04,0.1,-1.3,-12,-8,0.01,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-266,26,0.14,0.17,-1.1,-12,-12,0.005,-0.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
-283,9,0.39,0.03,-0.3,-11,3,0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
-91,0,0.55,-0.04,1.1,-10,8,0.003,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005,0.018
-89,-4,0.27,0.05,2.4,-9,-4,-0.017,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
-92,-6,0.09,-0.02,2.6,-8,5,-0.016,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-133,-9,-0.29,0.06,2.4,-9,-5,-0.022,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-116,-36,-0.03,0.05,-0.9,-12,2,0.006,-0.3,-0.0005,-0.0006,-0.0006,-0.0006,0,0,0.0001,0,-0.0006,0.017
141,-36,0.39,-0.04,-0.3,-11,9,0.011,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
190,-28,0.38,0.05,0.9,-10,-2,-0.006,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.019
182,-26,0.33,0.14,1.1,-10,-3,-0.014,-0.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-212,-27,-0.29,0.13,1.2,-10,-11,-0.015,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-314,-36,-0.51,0.07,0.4,-11,-5,-0.01,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.017
445,-32,0.47,0.01,-0.1,-11,5,-0.006,-0.2,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.019
418,-18,0.21,0.07,0.6,-10,-5,-0.018,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
218,-6,-0.18,0.15,0.6,-10,-12,-0.017,-0.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0.0001,0,-0.0009,0.019
204,-18,-0.17,-0.03,-0.2,-13,9,0.001,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.03
242,-17,-0.17,-0.03,-0.3,-13,9,0.001,0,-0.001,-0.001,-0.001,-0.0012,0,0,0.0002,0,-0.0012,0.032
