-0.165985,0.019266,-1.345384,-1.817966,0.576692,-0.921528,1.50021,-1.970783,0.42902,0.576129,-0.965736,-1.654343,-45.999022,-5.561987,-30.316665,17.815603,26.842134,0.411117,1.391208,1.533221,1.100243,0.525627,2.216095,0.904044,1.51637,1.378932,2.216244,1.156753,0.788725,0.593259,0.39678,1.181165,-0.020635
-0.401909,-2.03515,-2.254079,-1.409072,2.198565,1.448365,-1.530712,-1.750934,0.928929,0.370523,2.309282,0.873663,-4.860517,59.284117,-61.852698,-58.291742,-59.307597,0.883203,2.236016,0.472895,2.43909,0.288842,0.571618,1.183289,1.289016,0.74203,1.041819,1.853894,1.903419,1.769651,1.279013,1.363721,-0.041035
-2.047882,0.537759,-0.241723,-0.552846,1.142284,0.102494,-2.116162,-1.928392,1.321188,0.423186,1.495257,-0.378043,-46.970002,25.184365,-26.370187,46.272772,-43.527229,1.193033,0.804683,1.063444,0.801696,0.350736,1.326513,0.956102,1.204726,1.585117,0.310332,1.757518,2.11157,1.412809,2.329829,2.190348,-0.023721
-2.03783,-0.170984,0.83511,2.199835,-0.783477,-1.477413,-1.309398,-0.190508,-2.152846,-1.157283,2.291301,0.261359,22.625918,23.806343,63.211009,-62.577316,63.046921,1.819081,1.800596,1.62125,2.353061,1.142428,0.789606,1.907566,1.71136,0.332994,2.372233,1.627035,0.571059,0.796265,1.333424,2.351437,0.058863
-1.293353,0.869094,-1.536074,-2.333349,-0.096711,0.352202,0.699283,0.144155,0.645923,-1.308581,-0.605326,0.334871,50.67851,53.717145,-25.946928,-40.017762,21.472967,1.317268,0.824043,2.444855,0.435277,2.449469,1.482332,0.810254,2.441745,2.162859,1.668239,2.340325,0.846011,0.403479,1.270384,0.338485,0.03663
-1.067234,-1.64748,0.802824,1.489597,-1.261548,-1.805259,2.089119,-0.190555,1.761146,1.057362,0.67017,0.930255,-29.147407,19.536499,-0.066763,-72.085931,1.757889,1.297506,1.681406,0.8886,0.692982,2.454069,2.280286,2.020549,1.617161,1.11974,1.962716,1.62533,1.164216,2.470992,0.959103,2.150652,0.018333
0.060437,-2.11663,-0.369056,-1.21373,0.778297,-0.762141,-1.026722,0.645763,0.710507,0.28977,2.267592,2.331091,-5.23983,-15.821925,30.903994,-46.578845,-0.643151,1.233291,2.430877,1.74162,0.410226,2.162923,0.488904,1.505703,2.104199,1.273489,0.777188,2.447832,0.969901,1.380936,2.144564,2.442277,0.040447
-2.131634,1.915388,1.598892,-2.18183,1.7893,-1.703654,-0.833296,0.016854,0.527042,-1.298714,0.301026,-1.769093,64.714578,7.908905,24.958288,73.948278,-51.295597,2.498518,2.338643,1.825727,0.992637,1.004137,0.785015,1.25304,1.345455,2.069614,0.502333,2.208142,2.236843,0.879459,2.310428,2.368475,0.02445
1.491963,0.808195,2.222155,2.074744,-1.460527,-0.237201,0.046147,-1.945738,1.960019,-2.278065,0.722884,0.976514,-31.423521,14.888843,36.780073,12.683562,22.619446,2.350326,2.437604,2.310183,0.488136,2.097958,2.131344,0.745187,2.355336,1.139173,2.325901,1.412542,2.345596,1.674449,0.966834,1.576609,-0.000522
1.143119,-0.001566,1.961529,-0.449246,-1.233414,-0.197431,-0.707881,1.423882,1.667741,0.432238,-1.876858,0.386255,-59.916362,-64.291378,54.815613,-13.988731,-58.595736,0.347007,1.651541,0.704734,1.964532,0.636313,1.758225,0.485489,0.368655,0.984195,0.858361,0.968606,2.110327,0.762171,2.056428,1.636509,0.00457
1.325351,-0.284983,-1.930311,2.053133,-1.825685,-1.917506,0.511299,-2.002237,-0.432854,0.953667,1.453831,0.79805,43.784155,-19.706408,-5.598504,-44.053498,-7.146575,1.937806,1.452712,2.482198,0.298293,1.903292,1.873849,2.024411,1.268903,2.449897,1.91259,0.647644,0.949863,2.089154,0.406791,0.686807,-0.014849
-2.232367,0.64737,-0.5513,-1.142709,2.190846,-1.054647,-2.159704,1.392634,-0.442483,-0.666373,1.626027,1.489213,54.282906,32.800581,29.370466,-20.578054,44.653286,1.941762,0.436459,2.06489,2.107883,2.43131,2.28014,1.809839,1.709462,2.172474,1.263451,0.813105,0.854304,0.293835,1.236595,1.699628,-0.008016
-1.903481,0.598506,-1.86373,-0.465507,-1.204249,-0.110929,1.721133,-2.280102,-0.527703,-0.394918,-2.345806,-2.119908,34.589817,-48.93813,-53.155882,9.09758,53.025868,2.211514,0.415961,1.814606,0.82394,0.708699,1.098698,1.559524,2.174305,0.539718,0.544866,1.555704,0.972921,0.381609,0.448459,1.257745,0.000547
1.985624,-0.757073,-0.675802,-1.346884,1.230978,1.663282,0.885125,-0.724422,1.447558,-0.964498,0.297591,1.760232,-5.169917,-40.800585,64.572214,15.195293,-62.706666,1.210935,2.433732,2.490254,0.693796,0.378612,1.832357,2.1748,2.109,0.964444,1.906697,0.598803,1.3324,0.903302,0.290934,1.97465,0.002913
0.416172,1.41398,0.184867,1.599831,-0.538399,-1.090956,0.206093,0.196113,2.116431,1.736458,0.823679,-1.418744,-4.392565,-25.838148,-11.753641,6.550354,-8.207538,2.213534,0.618424,0.355773,0.47226,0.767448,0.753589,1.812342,1.02523,2.038826,0.552992,0.878902,1.958641,0.628889,0.738738,1.963002,-0.00446
1.509405,1.783014,1.025528,-1.866865,-1.310785,0.051646,0.941106,-2.312873,0.036823,1.560962,1.212612,-0.716865,39.139633,69.81111,15.331413,-24.934101,32.564298,0.74747,2.475716,1.610791,2.067053,2.457574,0.444292,0.972056,1.591972,0.768323,1.952502,0.950889,1.343287,1.620483,0.703099,1.483903,0.002122
2.115028,1.731842,-1.357136,-1.420792,-1.582098,1.686773,-0.130951,-0.201174,-2.351545,0.391222,1.486636,0.805879,31.766697,52.8749,68.45086,-46.389704,28.246079,1.102644,0.391655,0.541196,0.635204,1.123203,1.678689,2.471512,0.70034,2.364309,1.188984,0.256383,1.7746,1.193356,1.742145,2.487325,-0.025852
-0.270597,-0.469518,2.055857,1.550853,0.961271,2.015322,-1.135467,1.384653,2.076994,-1.333448,0.861686,1.187527,57.083451,1.560473,-23.12813,-64.473978,-14.152652,1.92068,1.619835,1.069987,0.514729,1.306814,0.613984,2.235582,2.172911,1.869502,0.969407,2.080267,1.804731,1.359642,2.002613,1.658078,0.046517
0.496959,2.0392,-0.373041,-2.217504,0.701403,-1.91632,1.59229,-0.04506,1.371662,0.516555,1.516973,1.746038,51.544579,59.732061,-33.258005,-67.296732,-56.169312,2.310664,1.826066,2.19475,2.161209,0.943844,2.190206,2.300988,1.196711,1.877681,1.176963,0.724319,0.375504,1.35354,0.690587,0.444243,0.061981
0.80959,2.117788,0.984388,-0.580688,-0.259311,0.718203,-2.299001,2.287617,-0.397548,0.575776,-2.177193,-0.387037,-58.367465,18.012061,28.717278,-48.704477,-26.153014,0.569319,0.788204,0.841034,2.254068,2.377157,1.125164,0.888373,1.378484,1.435737,0.674499,2.303426,1.676935,2.242436,0.363697,0.911543,0.053016
1.103442,2.30135,-0.501009,0.581539,0.436874,0.63832,-1.866163,1.059611,0.769477,1.803162,0.363252,-2.07275,63.044913,-4.141097,0.584389,71.827911,11.700211,1.306663,0.337873,1.132356,0.25977,2.460409,0.837763,1.287916,2.499239,0.954127,1.761173,0.533075,1.387797,0.449424,1.713349,2.249111,-0.074128
-1.551726,-1.505024,1.158182,-1.321426,0.276635,-1.722745,-1.261134,0.452768,-0.837824,-0.686844,1.561497,0.785629,-1.423195,-69.632777,-18.083605,-31.146955,13.125291,0.576404,0.626217,0.821596,1.815833,1.208325,1.316547,2.209475,2.149331,1.550662,1.727875,1.151691,1.218171,0.29231,0.346634,2.13343,0.036376
1.471432,-0.251898,-1.926436,1.219722,0.968473,0.539556,1.67317,2.141992,-2.191561,-1.537477,-2.352459,-0.837188,18.211987,-61.133606,27.489766,20.501702,22.112513,0.550185,0.965303,0.599377,1.973051,2.07111,0.894301,2.02488,2.41063,1.210109,2.044831,2.466819,0.576474,1.803647,1.142596,1.352926,-0.013158
0.406554,-0.006571,-2.05617,-2.095356,-0.969323,-0.676107,-1.757252,-1.590674,-1.066383,-1.486735,2.247792,-0.583392,44.720241,-36.903349,15.414312,18.343156,43.414914,2.491903,1.408136,0.285557,1.613443,1.63081,1.028995,2.31815,1.65236,0.962077,0.370632,0.46707,1.289135,0.491182,1.541347,0.416185,-0.01788
-1.978124,-0.427193,1.846798,-1.367396,0.503809,-0.639873,-0.680321,-1.901621,-1.122179,-1.483615,-1.873907,-1.864507,19.702042,-67.776056,-12.17168,30.5694,29.897789,1.257074,1.646909,1.590852,2.191007,2.262247,0.33098,2.275691,1.285408,0.846269,2.493739,0.767132,2.187508,1.940901,1.721116,2.290092,-0.021521
-1.712366,-1.17971,2.35387,0.985861,0.603047,-0.93126,-1.835013,1.517166,0.266702,0.985901,1.281619,-0.15954,-1.061828,3.859472,66.149574,-24.107403,-23.120741,2.270658,2.201857,2.365725,2.490372,0.432506,0.873846,2.478247,1.39326,2.261904,1.314787,1.870094,1.919102,2.096485,2.123259,2.106957,0.020345
-0.720747,1.965174,-0.458437,-0.189037,-0.997067,-0.442108,0.921676,0.982428,-0.544648,2.267709,-0.417649,2.033499,-61.696481,17.250094,-27.675614,5.950499,-39.972065,1.967647,1.243326,2.331408,1.715424,1.132174,1.70353,1.480681,2.303617,0.388824,2.462809,0.68759,1.829796,1.877382,0.655187,1.732748,-0.001362
0.352158,-0.04136,2.303082,0.334527,0.520065,-0.754528,-0.317228,-1.942098,1.870207,0.926448,1.086105,-1.628446,8.213623,46.357456,29.755154,-5.131449,5.73891,1.432988,1.721559,0.747274,1.429778,1.773226,0.608704,1.230892,0.345683,1.892519,0.825134,0.522946,2.158871,2.144889,1.154638,1.255173,0.009363
-1.447546,1.158824,0.044556,-0.419827,-1.592735,1.991351,1.251004,-1.051895,1.67873,1.346236,2.00899,0.833047,16.143267,-30.112835,-6.422914,50.083276,-50.385537,2.429292,2.107226,0.389591,1.849036,1.247297,1.571264,1.490696,1.870328,1.348466,0.912049,1.059458,1.317404,0.854381,1.584036,2.385584,-0.000116
-0.626079,0.246781,0.745031,0.924131,-0.172516,-1.364878,0.403659,-1.55086,-1.073094,-1.17922,1.157441,0.372126,31.347641,59.807026,26.680224,64.526621,-1.088826,1.376657,2.220749,0.383619,0.491699,1.228382,0.914891,1.565295,2.404172,0.67616,0.974446,1.266674,0.987771,2.467054,2.281935,0.481966,-0.064368
-1.214193,-2.293876,-1.118194,-0.471469,2.251295,1.751462,-1.464821,-1.729825,2.272734,-0.778493,2.171919,1.281886,-12.36407,-52.918148,-45.310035,24.237705,-36.89483,1.503849,2.434592,1.182687,2.424604,2.065754,0.875878,0.626578,2.397766,1.005721,0.395725,1.457444,1.008736,1.571259,1.399919,1.696408,0.016494
-0.753545,2.065665,1.457621,-1.466302,1.650236,-1.606299,0.201525,-1.179518,0.85613,2.06136,-0.213617,0.583532,30.196896,69.226571,-59.028132,14.179669,-32.31151,0.481825,1.790128,1.183679,1.090286,1.933346,0.750304,0.601049,0.837827,2.358986,1.721697,0.814891,1.616327,0.610584,1.328283,1.443331,-0.008109
-0.05674,-1.724714,-1.355616,0.56595,2.327627,-1.83399,-0.135013,2.212553,0.90915,-2.190162,-1.578114,-2.041831,-45.742868,-50.377609,53.526535,70.466169,74.894015,0.530588,2.334372,2.045498,2.44201,2.115061,1.582855,0.551173,1.813858,1.76736,1.020628,1.2034,1.789767,1.865204,0.734929,0.944879,0.044776
0.627803,0.452812,-0.091576,1.837136,1.175502,2.325493,0.013166,-0.207545,-1.03575,-0.277867,-0.136765,1.042027,67.236493,-56.262729,-7.689135,68.700988,-42.488327,2.105327,2.231765,1.022137,1.800499,2.244817,2.143387,0.650199,1.141765,0.900507,0.567533,2.279597,1.69053,1.234104,0.334236,0.753783,-0.023412
-0.728777,-1.05516,-1.362437,-0.978841,-0.430305,1.375455,-1.706012,1.943965,1.233984,0.350217,0.315175,0.416379,6.030518,-45.091119,-46.437014,-16.893864,14.835184,1.899125,1.595537,2.194584,1.619989,1.412467,1.091283,0.691988,1.490859,2.366591,1.293903,1.875101,0.567438,0.675053,0.359165,1.231059,0.022456
2.050202,0.756452,-0.333026,1.157137,-0.032377,-2.239707,-0.185165,-1.885356,-1.079648,1.773135,-0.077103,0.029243,44.511635,57.051881,70.965508,67.294474,18.223552,1.123502,2.204568,0.671768,1.409107,0.866151,1.407751,0.574465,1.783405,0.69575,1.713323,1.811044,1.71551,0.329221,1.968447,1.182222,-0.076982
-1.478733,0.080822,1.206076,-2.186536,-1.904001,1.288117,0.671318,1.375382,1.781304,0.574033,1.507362,0.437716,20.633555,-11.840074,53.877998,-22.486151,-74.743915,1.810262,2.073385,0.878455,1.199758,1.335544,1.990944,1.296993,2.060828,1.343022,1.676099,1.694733,2.122772,0.684431,0.48386,2.2297,-0.018201
-1.083866,1.552459,-0.323402,-2.025128,1.260379,1.000321,-1.405736,1.712216,-1.341764,-2.238415,-2.044583,-0.566382,-4.930198,-61.837344,49.758914,48.06617,-51.883345,0.574275,0.843598,0.359245,0.329846,1.224138,1.590215,0.500471,2.411888,2.101554,1.821551,0.551915,0.785015,1.253357,2.172736,1.17163,-0.000335
2.028182,-1.768113,-0.349094,-0.29119,2.139233,-1.441083,1.390477,1.00824,-0.26618,-1.629854,0.159561,0.389222,27.358197,59.213505,-48.624158,-26.218191,50.867787,0.398522,1.206994,1.454423,1.983938,0.552132,2.181045,1.322146,1.807259,1.100675,1.053528,0.651814,1.283062,1.926373,0.55473,0.852273,-0.022897
1.95017,1.842677,0.05571,-1.442636,-1.142878,-0.646881,-0.640113,0.006555,1.783288,0.926239,2.270984,-1.926669,64.216623,38.779763,21.476725,59.318221,61.334543,2.119891,1.757486,1.564642,0.440445,1.552,1.707842,1.941704,1.714706,0.306963,1.378658,2.09633,1.768874,1.711428,1.461734,1.113768,-0.02849
0.973165,-0.717267,-0.812407,-2.340412,-0.99951,0.895175,-1.449208,1.49267,-1.455426,0.667671,1.340758,-0.520773,-55.14321,58.067519,40.796925,23.920742,35.904579,1.348897,1.412251,1.950061,0.420285,2.486905,0.663388,2.320313,2.004182,1.036222,2.276097,1.366701,1.393876,1.382849,0.536682,1.267286,-0.015429
-2.255575,1.721896,1.117649,0.739717,1.135613,1.07523,-0.628436,-1.664669,-0.642565,1.212026,-1.134492,-1.077209,10.960982,21.225452,36.168671,-63.144008,-11.344718,1.064987,1.989183,0.957488,2.008879,1.238061,1.597743,1.008915,2.328598,1.748662,1.7696,0.40964,1.31737,0.280264,0.399395,2.384865,0.023718
1.02901,0.106484,-1.039253,2.10424,-0.515333,0.175503,-0.276464,-0.115257,-0.338277,-2.281194,-0.032405,2.007172,-46.388265,52.430734,-46.66102,-31.76997,42.118246,1.845384,0.624148,2.052501,0.878584,1.117167,1.483095,2.373156,1.373915,1.138064,1.688467,0.309218,1.033112,1.761691,2.497281,1.802818,0.024235
1.479373,1.260487,-1.89679,-0.039462,1.212507,2.237264,1.547638,-1.238053,1.959506,-1.467927,-2.088312,-0.395538,43.904277,49.191633,-36.231305,60.465255,-10.46547,2.227757,1.162678,1.375847,2.116714,2.355482,1.335795,1.715581,1.520228,0.974624,2.005647,0.90021,2.323456,0.833143,2.383989,1.207072,-0.02838
-0.68757,-1.203451,-0.833481,1.61089,1.549333,-1.021636,1.309692,0.420011,-0.026822,1.584945,-0.957332,-1.775241,-74.356235,-55.247202,-39.720786,62.756789,-46.654248,0.355763,0.310835,1.201914,1.577114,0.809383,1.301383,1.591389,2.222499,0.534968,1.710798,2.136891,1.720763,0.860766,0.895808,0.350549,0.013351
-0.55713,-0.161546,-0.771965,-1.214487,2.19491,1.278462,-1.385208,-1.985407,-0.303075,0.318057,1.742001,-0.263694,-71.845935,-14.628833,-16.802749,46.200117,-64.627492,0.711134,1.532943,0.922658,1.618672,1.77208,1.59436,0.404778,0.596779,1.072232,2.251138,0.375672,1.923815,0.306002,0.977925,1.2377,0.025643
1.637975,-0.330279,0.202634,-1.391313,-0.928743,-1.946192,-0.94796,0.222687,1.065582,2.159756,-0.51295,-2.199646,-24.066955,56.683954,37.218891,37.893939,-16.572689,1.567203,0.733883,1.368847,1.464231,0.331981,1.10234,2.023573,0.694258,1.390136,1.514156,2.429098,1.095255,2.20891,1.656686,1.67685,-0.025277
0.392994,-1.722636,0.581842,0.805308,0.828267,0.282694,1.14502,-1.054559,-0.673735,0.398424,0.000654,1.560068,10.472428,60.089574,-24.522309,53.546683,-40.9064,0.417137,1.329759,1.503117,1.392169,1.940927,2.159042,0.519912,0.659766,2.186985,2.159427,2.488805,1.100094,0.271651,1.884618,0.781656,-0.042178
1.601225,-0.670427,-0.54772,-2.231551,0.232442,0.076846,0.349346,-0.184506,-0.238194,2.201602,0.654251,1.990714,-1.047812,-60.576987,-67.426441,13.803749,-50.395016,2.289389,2.00478,2.092576,1.672176,1.013461,2.239852,1.937943,1.506629,1.911849,1.698534,0.755815,0.977239,0.955983,1.454218,0.796667,-0.015967
0.123684,0.593564,-0.092008,-0.707197,-1.21242,-0.77903,-2.147971,0.667073,0.715086,1.862825,-0.610622,0.853019,50.901761,55.896923,9.593195,-17.168974,41.055749,1.734588,1.467348,0.968226,2.469161,1.689386,2.26602,0.745103,0.949038,1.72575,1.43347,0.831625,1.615815,1.000396,0.899119,1.992513,0.01567
-1.966678,-1.265308,0.972697,0.849483,-1.278136,2.145907,2.344597,0.652774,0.723038,-1.151705,1.791883,-0.692841,-8.603385,2.902211,27.459591,-36.652895,24.787495,2.176452,0.62726,0.350981,0.930649,0.924898,1.002277,1.026322,2.400481,1.62639,0.987746,2.052038,2.096105,2.49294,0.845547,1.601172,0.021076
1.494193,0.573103,0.017282,-1.704855,-2.171347,-1.084475,0.753115,0.121311,-1.58885,1.309521,2.255912,-0.772551,-51.774512,-24.231195,-3.694876,0.226994,65.083243,2.186052,2.217629,1.940303,0.668442,1.749658,0.501704,0.63844,1.514165,0.318405,2.435,1.294744,0.264372,1.050484,1.234434,1.381175,-0.005563
-1.33735,1.261267,1.790992,-1.537432,-1.591164,0.119534,1.538472,0.22839,-2.05187,-0.507985,1.142211,-1.136151,-21.851734,-62.094523,-72.64739,15.320162,-64.045401,1.209267,1.409539,1.370738,1.742399,2.255228,1.624666,1.257947,0.569936,2.168165,0.844461,1.358592,2.353449,0.923183,1.437495,0.9856,0.018972
1.960286,2.222363,0.864897,-1.403025,0.148478,-2.100918,-0.193814,-1.173878,1.39834,1.209656,1.449477,-1.695779,-13.791587,-45.204089,4.876803,64.434148,-55.275451,0.407341,0.92836,0.68849,1.200065,1.997367,1.252581,0.370207,2.315463,1.478703,0.565248,2.118522,1.255297,1.034178,1.673181,2.148643,-0.066994
0.198125,-1.770497,1.99537,-1.882379,1.828312,-1.049108,1.394943,0.676323,0.673427,-0.874734,0.996779,0.317494,54.063566,-53.654131,35.02139,4.50842,23.013384,0.414188,1.253417,0.931257,2.144085,1.140692,0.858515,1.306438,1.053434,1.317784,0.495124,0.30378,1.873304,1.878107,1.586829,2.090001,0.002114
1.04074,-0.676501,1.040361,-2.329054,1.403142,1.807906,-0.003118,-0.56054,-0.923615,-0.593107,-1.638493,1.042018,62.643979,7.363188,3.107801,32.803576,-70.30324,0.826569,2.145053,1.654899,0.883535,1.077947,1.558101,0.747292,1.734789,0.34679,2.498222,1.858496,0.483651,0.974669,0.509678,1.908408,-0.008116
1.071404,1.053567,-1.85303,0.306764,0.431318,1.513554,0.831909,0.241675,-0.247432,-2.266024,0.463528,0.941775,-16.060056,-71.362328,13.36048,-0.419223,4.126959,2.301965,1.871181,2.184873,0.417557,1.622399,1.412925,2.025202,1.077965,1.851683,0.742801,0.501635,1.730539,0.912831,0.705493,1.221295,0.004989
0.56932,-2.308272,1.964672,0.537176,-0.627374,2.056595,-0.189059,-1.363257,-0.624471,-0.987992,1.278555,0.18153,65.31926,-29.193338,-2.437782,-21.798513,-67.614476,1.427579,0.822651,1.551845,1.368055,1.647034,1.446663,2.070396,2.40277,1.852038,2.208384,1.812576,0.464737,0.327364,2.253689,0.49992,0.020988
-1.339938,0.166477,-1.182613,0.681679,1.153461,-0.550768,-1.625603,0.924857,-2.104652,-1.686414,1.463377,1.02591,-4.961038,19.837873,-34.874232,68.787837,67.179629,1.945285,1.158716,2.296605,1.792815,1.338652,2.47353,0.866651,0.799548,0.257419,1.19551,1.944429,0.268952,1.532227,2.39059,1.895857,-0.018955
0.405984,-0.172043,1.875545,1.114976,-1.769272,-0.973204,0.061266,-2.310199,-2.14515,0.952874,2.258111,-1.505682,-14.901451,51.319806,31.971794,49.941326,-36.141114,0.269376,1.897612,0.911254,1.191458,1.337419,1.99939,1.500563,1.218034,0.253237,0.661283,0.677583,2.392707,1.479472,2.230195,1.639027,0.017234
1.22632,-1.226753,-1.339598,1.175643,-0.021945,-1.263294,1.845551,1.23119,0.505953,-2.309816,-0.423667,-0.144445,-25.853549,29.399761,21.783532,-34.171954,21.966587,2.0113,1.413379,0.664694,1.756803,1.329995,0.976874,1.572952,0.609416,1.9477,1.240652,2.387553,0.3469,2.091337,1.106256,0.353732,0.038648
-2.212229,-0.175522,-0.036507,-0.967038,0.023658,1.786301,-0.263423,2.292152,0.417715,-0.921393,-0.93412,1.922112,48.087317,3.54104,-35.732255,47.993799,-68.220871,1.552191,0.42614,1.891526,2.129357,1.109674,1.54308,0.295998,1.591358,1.699097,1.215195,2.032567,1.10668,0.729418,0.582002,2.454771,-0.052987
1.682518,-0.967795,1.428876,0.786581,1.818899,0.966829,1.17092,0.716701,0.723131,0.414959,-0.122748,0.996463,-8.760289,65.823916,52.550996,24.584931,-51.066328,1.798505,2.471195,2.116667,1.578805,2.223007,2.326814,1.019111,0.453134,1.074434,1.013063,2.307252,0.726772,1.113035,1.786155,1.913499,0.005419
1.784859,-0.939271,0.169091,0.336197,0.309253,-0.149612,1.890906,0.10465,1.13787,1.307861,-2.068822,2.032861,47.066385,-55.273847,-37.548374,-25.518989,-47.652111,0.78962,2.143936,0.882753,1.436033,1.158855,2.379947,0.771665,1.876003,2.235886,0.541662,1.712921,1.818731,0.403901,1.605921,1.206909,0.013202
0.757835,-0.661518,-1.606769,1.72612,1.428683,2.24696,-0.424233,-0.234312,1.481785,-0.621269,0.981306,-0.556167,59.801615,-64.263752,69.120839,-36.053796,43.847476,1.292967,1.890565,1.723959,0.571638,1.513464,2.039453,2.09156,0.34426,0.471723,0.744093,1.964398,0.634255,0.930842,1.915014,0.896569,-0.014481
1.856187,0.92569,-2.235265,-0.941359,-1.93872,2.108825,1.144245,0.066529,1.308922,1.616483,1.311364,0.245491,-66.621165,48.083027,-68.563299,-43.374418,6.160416,1.946706,0.283817,1.611386,0.810788,2.41981,2.492869,1.908325,0.976399,0.34582,1.943091,0.272381,0.651912,0.688463,0.740286,0.981158,-0.004596
2.158534,-2.200153,0.147361,-2.017173,-1.703845,0.658063,0.091002,-2.047898,0.266168,1.434607,-1.860971,-1.211891,-41.427957,20.323266,23.134295,18.088455,-37.339452,1.91234,0.948576,0.710581,1.237946,1.904148,0.513261,1.369588,0.418888,1.503436,2.249526,0.292662,1.775626,0.439442,0.452106,1.802445,0.008842
