-3.11692,-10.7425,0,-1.55846,0.0533172,-7.23649,0,0,469.561,1038,-10.3534
-0.375993,-12.4669,1,-6.23344,-0.8743,-23.7317,0,0,252.159,1158,-24.1077
-3.81414,-11.3617,0,-5.68087,0.542535,-22.6216,0,1,288.127,1147,-1.90707
3.85414,-11.7697,0,-5.88485,-0.920082,-15.2234,0,0,471.658,1136,-11.3693
-0.808549,-11.8402,1,-5.92009,-0.601008,-22.0809,0,0,336.516,1151,-22.8894
-4.90164,-10.1357,0,-2.45082,-0.129168,-7.20132,0,0,401.403,1086,-12.103
1.08134,-12.3831,2,0.540671,0.801182,1.9254,1,1,253.397,1021,0.540671
1.2616,-13.8346,0,0.630801,-0.16414,2.50733,1,0,359.06,1184,0.630801
-3.33909,-14.4785,1,-7.23925,0.677085,-8.92228,0,1,229.901,1012,-1.66955
0.749704,-12.5527,2,-6.27637,0.657368,-16.5914,0,1,369.921,1088,0.374852
0.550273,-14.7566,0,-7.37828,-0.600628,-12.4313,1,0,411.247,1092,-11.881
-0.707388,-12.1964,0,-6.09818,-0.314266,-0.279959,0,0,268.651,1142,-0.987347
-1.51797,-11.659,1,-5.82951,0.174525,-7.57593,0,0,412.587,1118,-9.0939
-1.94686,-10.0359,0,-0.973428,0.351583,-0.919261,0,0,277.831,1147,-2.86612
4.68137,-13.8405,0,2.34068,-0.197486,2.95535,0,0,430.774,1043,2.34068
3.7055,-14.2207,1,-7.11034,0.0823572,-24.4447,0,0,353.231,1135,-20.7392
-4.71413,-11.9202,0,-5.96011,0.178733,-7.95172,0,0,495.722,1173,-12.6658
-2.55017,-13.4975,1,-6.74877,0.0452012,-3.37357,0,0,419.592,1077,-5.92373
-0.53171,-12.3481,0,-6.17405,0.41082,-23.7799,0,0,196.718,1099,-24.3116
4.55504,-13.2399,1,2.27752,0.787405,0.227072,0,1,309.393,1067,2.27752
-2.57035,-11.7707,1,-5.88534,-0.414926,-6.34109,1,0,437.746,1168,-8.91144
-2.09293,-10.2479,0,-5.12394,-0.247942,-4.13032,0,0,126.188,1085,-6.22325
3.05666,-11.7563,1,-5.87813,0.41114,-5.39721,0,0,235.099,1159,-2.34055
-1.64891,-14.6224,1,-7.31122,0.352507,-13.6026,0,0,427.226,1061,-15.2515
-4.28947,-11.4194,0,-2.14474,0.546821,-4.35987,1,1,347.869,1064,-2.14474
-4.15603,-14.8878,1,-7.44391,-0.029924,-0.535709,0,0,103.682,1002,-4.69174
3.48749,-11.6359,1,-5.81793,0.333946,-22.1107,0,0,114.026,1148,-18.6232
-3.65013,-13.6175,1,-6.80873,0.866983,-2.13583,0,1,118.82,1109,-1.82506
-0.961885,-11.439,1,-5.71952,-0.774071,-21.7288,0,0,153.655,1192,-22.6906
1.10988,-11.6139,0,-5.80695,0.951494,-0.321693,0,1,207.799,1003,0.554939
-1.85221,-11.5541,0,-5.77705,-0.885755,-9.56439,0,0,383.791,1156,-11.4166
-0.515691,-10.0823,0,-5.04113,0.0694761,-3.44621,0,0,140.302,1081,-3.9619
4.43344,-13.422,2,2.21672,0.0710885,7.6153,0,0,287.47,1026,2.21672
4.93261,-11.2782,0,-5.63908,-0.853829,-22.1752,0,0,428.149,1045,-17.2425
3.53617,-11.1919,0,1.76809,0.12484,5.60072,0,0,322.396,1037,1.76809
-4.63895,-11.5765,0,-5.78827,0.115603,-12.131,0,0,409.95,1009,-16.77
4.1032,-12.9361,1,-6.46806,-0.675758,-28.0856,1,0,201.338,1083,-23.9824
-1.61921,-12.4206,0,-6.21032,0.225243,-15.0262,1,0,209.177,1037,-16.6454
-2.67692,-12.2704,0,-6.1352,-0.614187,-4.11948,0,0,392.217,1047,-6.79641
-2.47285,-12.4326,0,-1.23643,-0.428935,-4.51592,0,0,482.041,1076,-6.98878
-3.61682,-14.2904,0,-7.14522,0.246292,-20.5627,0,0,269.811,1104,-24.1795
-0.784048,-10.5041,0,-5.25203,0.473443,-15.6518,0,0,262.203,1183,-16.4358
1.23769,-11.0988,0,-5.54938,-0.200279,-6.21761,0,0,246.242,1127,-4.97993
4.86233,-13.5425,1,-6.77125,0.485525,-9.7714,0,0,330.272,1004,-4.90907
3.87706,-11.3925,0,1.93853,0.402767,9.01383,0,0,127.69,1117,1.93853
1.23504,-13.4345,0,0.61752,0.573822,0.255862,0,1,343.369,1118,0.61752
-0.740833,-12.4275,1,-6.21374,0.914583,-2.29762,0,1,493.371,1143,-0.370416
-1.62889,-14.8441,0,-7.42204,0.139505,-3.24508,0,0,100.337,1167,-4.87397
3.19709,-11.3145,2,1.59854,-0.523752,1.91526,0,0,118.491,1065,1.59854
0.932988,-14.9724,1,0.466494,-0.12488,1.48567,1,0,142.026,1163,0.466494
4.59636,-14.9932,0,2.29818,0.812645,9.5488,1,1,419.027,1154,1
-0.606422,-10.5522,0,-5.2761,0.884995,-3.81598,0,1,237.48,1182,-0.303211
-3.74499,-11.2012,0,-5.60061,-0.798171,-22.6153,1,0,328.528,1060,-26.3603
-1.94604,-10.9833,0,-5.49167,-0.895486,-21.9408,0,0,419.954,1093,-23.8868
2.513,-14.3602,2,1.2565,-0.574329,3.31803,0,0,408.326,1097,1.2565
-1.79744,-14.4205,1,-7.21024,0.589271,-30.2259,1,1,159.09,1140,-0.898718
-0.535656,-11.9575,1,-5.97877,0.219,-9.27446,0,0,202.371,1024,-9.81011
3.28432,-10.6795,2,-5.33976,-0.157488,-22.1229,0,0,186.138,1020,-18.8386
0.644242,-14.377,1,-7.18851,-0.204665,-15.9554,0,0,382.644,1133,-15.3111
4.42763,-12.626,0,-6.31301,0.884842,-5.90412,0,1,150.139,1075,2.21382
-1.10883,-12.632,0,-6.31602,0.284086,-1.33292,0,0,141.804,1100,-2.44175
-4.1618,-14.2172,0,-2.0809,0.142521,-1.74563,0,0,460.496,1181,-5.90743
-0.491727,-14.6084,0,-7.3042,-0.291636,-27.0152,0,0,487.616,1123,-27.5069
0.702431,-10.9849,1,-5.49245,-0.103732,-20.5051,0,0,459.685,1033,-19.8026
-3.91952,-13.8349,1,-6.91743,0.122755,-27.0639,0,0,324.726,1067,-30.9834
-0.911428,-10.2634,0,-5.13171,0.241116,-20.0094,0,0,209.195,1187,-20.9208
-4.96691,-13.2017,1,-6.60085,0.847682,-26.6032,0,1,101.017,1020,-2.48346
0.785133,-10.5662,0,-5.28312,0.75464,-22.3054,1,1,235.566,1034,0.392566
4.84342,-11.5823,1,-5.79115,0.0772658,-10.8818,0,0,109.289,1190,-6.03836
0.980514,-13.5481,1,-6.77404,0.77952,-7.32236,0,1,153.955,1068,0.490257
3.20023,-14.8649,2,-7.43243,0.343272,-7.56019,0,0,125.167,1085,-4.35996
4.18616,-13.3138,0,-6.6569,0.762125,-15.2984,0,1,375.792,1180,2.09308
-1.62498,-12.5067,0,-0.812489,-0.171372,-1.03311,1,0,290.466,1033,-2.65809
2.99045,-14.1559,0,-7.07794,-0.584582,-29.4074,0,0,498.876,1013,-26.4169
0.0867477,-12.5481,1,-6.27407,0.356051,-3.89059,0,0,305.139,1177,-3.80384
3.29367,-13.9782,0,-6.98912,0.598052,-2.52003,0,1,118.827,1141,1.64684
-1.37505,-13.2166,1,-0.687527,-0.295183,-3.0094,1,0,204.525,1144,-4.38445
-3.26786,-11.4813,0,-5.74063,-0.861956,-26.9741,0,0,177.446,1133,-30.242
4.94275,-14.8488,0,-7.42442,-0.739274,-2.88484,0,0,283.766,1021,2.05791
-0.699451,-13.6895,0,-6.84476,0.0927979,-33.5324,0,0,378.919,1099,-34.2319
3.986,-14.9375,2,-7.46873,0.6048,-29.8054,1,1,353.828,1031,1.993
2.23374,-14.2435,0,1.11687,-0.839119,3.92334,0,0,112.292,1060,1.11687
-3.99309,-10.2833,1,-1.99654,0.644176,-0.166876,0,1,184.542,1190,-1.99654
-0.0450557,-12.0041,0,-0.0225279,-0.104164,-0.106976,1,0,126.346,1166,-0.152032
-2.99271,-14.0637,1,-1.49635,0.268891,-6.87938,0,0,150.404,1096,-9.87208
-2.28595,-13.5701,0,-6.78503,0.460107,-1.25154,0,0,108.681,1091,-3.53748
-4.57614,-10.162,0,-5.08102,-0.403986,-16.3563,1,0,308.136,1176,-20.9325
2.51597,-13.9458,2,-6.9729,0.27227,-17.4328,0,0,104.562,1013,-14.9168
-3.36726,-14.3036,0,-1.68363,0.0936052,-4.60281,0,0,101.454,1134,-7.97007
4.37727,-13.2278,1,-6.61392,0.761713,-15.9091,0,1,171.628,1035,2.18864
-4.43995,-12.9544,1,-6.4772,-0.520855,-12.5195,0,0,350.135,1091,-16.9595
-4.836,-14.9367,0,-7.46837,0.796709,-30.5495,1,1,176.795,1157,-2.418
2.68304,-10.5551,0,1.34152,0.246896,5.93209,0,0,198.975,1023,1.34152
3.22482,-10.8724,0,1.61241,0.325754,7.54087,1,0,376.006,1005,1
4.31793,-14.5826,1,-7.29132,0.751604,-19.077,0,1,203.908,1183,2.15897
4.58119,-12.8599,0,2.2906,-0.043774,8.60001,0,0,206.87,1069,2.2906
1.36137,-13.098,0,-6.54901,0.365298,-31.7414,0,0,430.322,1176,-30.38
-1.87443,-13.7781,1,-0.937213,-0.324145,-1.40946,0,0,132.868,1097,-3.28388
-1.95328,-13.7655,0,-0.97664,-0.704536,-4.00296,1,0,183.253,1038,-5.95624
0.997275,-14.2465,1,-7.12325,-0.378087,-29.3459,0,0,426.223,1189,-28.3486
-4.2442,-14.3264,1,-7.1632,0.930292,-15.765,0,1,208.578,1028,-2.1221
-1.88367,-12.0382,0,-0.941835,0.9712,-3.20364,0,1,438.741,1116,-0.941835
-0.648282,-13.4192,0,-6.7096,0.283778,-25.9767,0,0,384.479,1004,-26.625
2.27107,-14.4297,0,-7.21487,-0.160682,-33.4436,0,0,253.411,1007,-31.1725
-0.909603,-11.1872,0,-5.59361,0.684405,-2.32601,0,1,485.961,1097,-0.454802
0.0257511,-12.9538,0,-6.47689,-0.565676,-5.97425,1,0,279.485,1186,-5.9485
-1.73482,-13.4754,1,-6.73771,0.52295,-6.71931,1,1,494.96,1180,-0.867411
-3.50507,-14.4624,1,-1.75254,-0.240591,-4.79489,0,0,343.807,1127,-8.29997
-1.25959,-13.5886,1,-6.79429,0.129254,-30.1895,0,0,286.755,1152,-31.4491
-1.36682,-11.188,0,-5.59402,0.492328,-17.2745,1,0,200.774,1176,-18.6413
-1.15293,-10.7141,0,-5.35703,-0.563987,-11.3825,0,0,239.048,1129,-12.5354
-0.49283,-10.3918,1,-5.19592,-0.961035,-19.7517,1,0,144.996,1094,-20.2446
2.78025,-14.7363,0,-7.36814,-0.572021,-19.5675,1,0,268.968,1050,-16.7872
-4.38808,-13.0347,1,-6.51737,-0.795372,-16.8586,1,0,497.486,1100,-21.2466
4.49592,-12.3495,1,2.24796,-0.691674,0.973513,1,0,231.813,1075,1
-0.629046,-12.1796,0,-6.0898,-0.9418,-9.33514,0,0,415.667,1090,-9.96419
-4.45336,-11.2608,0,-5.63039,-0.126476,-18.7805,0,0,231.584,1014,-23.2339
0.909557,-10.4466,1,-5.22328,0.206671,-20.8303,0,0,442.132,1152,-19.9207
-3.20432,-11.5582,0,-5.77911,-0.967954,-19.5176,0,0,206.349,1016,-22.7219
0.996889,-14.0126,0,-7.00628,0.74663,-32.3256,0,1,228.108,1069,0.498445
-2.95475,-11.5997,0,-5.79984,-0.116744,-12.2996,0,0,164.255,1120,-15.2543
1.2102,-14.9523,0,0.605099,0.423922,2.74957,1,0,120.675,1165,0.605099
-3.33466,-11.3945,0,-5.69725,-0.16227,-25.6911,1,0,201.651,1181,-29.0258
-2.99378,-14.06,0,-7.03002,-0.0322193,-3.55007,0,0,220.149,1134,-6.54384
4.94286,-14.9698,0,-7.48492,-0.666409,-24.3945,0,0,366.172,1176,-19.4516
-1.28622,-13.6465,0,-6.82324,0.500019,-21.2852,0,1,409.466,1123,-0.643109
2.94066,-14.9007,0,1.47033,-0.0380074,0.608725,0,0,467.333,1154,1.47033
3.37022,-12.2251,2,1.68511,0.321317,4.84604,0,0,207.896,1097,1.68511
-0.182204,-14.1278,0,-0.0911019,-0.510279,-0.342035,0,0,484.349,1051,-0.524238
-3.0264,-14.0224,0,-7.0112,-0.515695,-32.6665,0,0,446.602,1157,-35.6929
-3.20814,-14.3674,0,-1.60407,0.210281,-1.65918,0,0,466.309,1125,-4.86732
0.557538,-13.7256,0,-6.8628,0.336421,-23.5281,1,0,443.336,1147,-22.9706
4.16231,-13.7144,0,-6.85721,0.531408,-30.4481,1,1,360.454,1058,2.08116
4.59418,-12.4025,0,-6.20126,0.715149,-0.261592,0,1,297.041,1061,2.29709
3.2485,-10.4667,0,1.62425,0.318539,2.43168,1,0,254.712,1087,1
1.99729,-11.2159,1,-5.60797,-0.150951,-10.8765,0,0,292.914,1123,-8.87921
-1.35064,-14.9555,0,-7.47777,0.477462,-22.4632,0,0,291.998,1114,-23.8139
2.57534,-12.1189,0,-6.05947,0.947894,-27.4265,1,1,351.037,1106,1.28767
2.25733,-14.813,0,-7.40649,0.278761,-2.23391,1,0,110.13,1030,0.0234273
-3.64355,-13.458,1,-6.72901,0.658236,-28.1319,0,1,276.872,1041,-1.82177
0.955955,-11.2138,0,-5.60691,-0.217592,-12.8734,0,0,348.168,1172,-11.9175
-3.02255,-12.5404,1,-6.27022,-0.56797,-12.078,0,0,466.408,1127,-15.1005
-0.335323,-14.5265,0,-7.26326,-0.00547351,-33.709,0,0,234.95,1037,-34.0443
1.49149,-10.4554,0,-5.2277,0.442298,-21.6415,1,0,395.044,1176,-20.15
-0.562704,-13.9491,0,-6.97454,-0.36325,-25.208,0,0,157.789,1099,-25.7707
0.394995,-12.5156,0,-6.2578,0.341059,-31.237,0,0,175.857,1025,-30.842
-0.655211,-10.4947,0,-5.24735,0.942703,-10.3582,0,1,321.753,1100,-0.327605
-1.99871,-10.3006,0,-0.999353,0.515729,-0.239427,0,1,455.256,1197,-0.999353
-2.31543,-11.6632,0,-5.83159,-0.566869,-27.4226,0,0,190.251,1011,-29.738
3.92702,-11.03,0,-5.51499,-0.77681,-17.3664,1,0,132.013,1154,-13.4394
-1.99059,-13.6334,0,-0.995296,-0.105652,-3.31879,0,0,267.813,1032,-5.30938
-1.84129,-14.301,1,-7.15049,-0.0696772,-22.54,1,0,180.342,1019,-24.3813
3.84288,-12.1084,0,-6.05422,0.634034,-14.7966,0,1,223.776,1076,1.92144
-0.868172,-11.9715,0,-0.434086,-0.380975,-1.58236,0,0,379.078,1179,-2.45053
-2.46613,-13.6785,0,-6.83925,-0.593414,-31.2397,0,0,146.549,1087,-33.7058
-3.45583,-11.6031,0,-5.80156,0.424544,-28.0811,0,0,428.138,1083,-31.5369
-2.12301,-10.7081,1,-5.35406,-0.850603,-17.7841,0,0,298.066,1199,-19.9071
-1.11833,-10.6222,0,-5.31108,0.686993,-22.2253,1,1,433.658,1168,-0.559165
0.840577,-12.8091,2,0.420289,0.631236,0.356693,1,1,361.175,1197,0.420289
-1.36241,-10.8875,1,-0.681205,0.588854,-0.215394,0,1,474.981,1173,-0.681205
-0.967169,-13.859,0,-6.92951,-0.666453,-34.6035,0,0,481.388,1108,-35.5707
4.49209,-12.5486,0,-6.27431,0.105476,-13.395,0,0,307.211,1001,-8.90294
-1.84279,-13.3621,0,-0.921397,0.809205,-2.48758,0,1,367.295,1111,-0.921397
0.287323,-13.961,1,0.143662,-0.780222,0.480854,1,0,106.989,1195,0.143662
2.062,-14.0273,0,1.031,-0.771708,2.65385,0,0,454.095,1087,1.031
-2.63384,-12.9859,1,-6.49295,0.698275,-3.10417,0,1,183.212,1184,-1.31692
4.87421,-14.4446,0,-7.22232,-0.00936498,-13.0341,0,0,176.021,1030,-8.15993
3.5942,-11.9255,0,1.7971,0.866557,2.46828,0,1,449.761,1119,1.7971
4.06179,-10.6263,2,-5.31316,0.128915,-13.6031,0,0,275.163,1094,-9.54127
4.6986,-10.7005,0,-5.35026,0.119606,-14.5702,0,0,217.563,1176,-9.87164
-4.01396,-10.0265,1,-5.01324,-0.814856,-14.9423,0,0,116.299,1068,-18.9563
-2.18571,-11.5168,0,-5.75842,0.408219,-11.797,0,0,370.374,1115,-13.9827
3.07868,-12.4939,0,-6.24695,-0.0176375,-16.4414,0,0,361.281,1120,-13.3628
-3.13765,-12.3302,1,-1.56883,0.794561,-3.87887,1,1,437.953,1181,-1.56883
3.94955,-14.5942,0,1.97477,-0.357532,8.55006,0,0,374.093,1072,1.97477
-0.127677,-13.4511,0,-6.72556,-0.835212,-29.756,0,0,453.591,1020,-29.8837
3.78957,-11.467,0,-5.73352,-0.847367,-4.27011,1,0,464.467,1020,-0.480537
0.0167662,-11.4156,1,-5.70782,0.614892,-13.481,0,1,482.964,1191,0.00838308
0.0906,-11.4766,1,-5.73832,0.675078,-26.0569,0,1,186.203,1029,0.0453
3.46643,-11.1114,0,-5.55572,-0.746311,-15.9762,0,0,378.994,1079,-12.5098
0.252715,-13.3921,1,0.126357,0.534408,0.144758,1,1,127.857,1096,0.126357
3.74644,-11.7302,1,-5.8651,-0.286074,-24.2777,0,0,335.232,1176,-20.5313
2.34372,-13.0192,0,-6.50959,0.343187,-9.12307,0,0,437.488,1069,-6.77935
-0.535303,-13.1431,0,-6.57153,0.965882,-11.7115,0,1,448.11,1112,-0.267652
4.40672,-10.8379,1,2.20336,0.137915,2.45459,0,0,429.498,1031,2.20336
-2.09756,-14.0702,0,-7.03509,0.671694,-35.0236,0,1,363.357,1137,-1.04878
-3.93783,-14.8962,1,-1.96892,-0.431908,-5.17783,0,0,332.159,1009,-9.11566
-2.16065,-11.6879,0,-1.08033,0.77469,-0.731569,1,1,334.438,1039,-1.08033
2.1216,-12.487,1,-6.24351,0.740862,-4.12397,0,1,367.62,1121,1.0608
-2.32353,-13.3191,0,-1.16176,-0.550258,-2.6471,0,0,375.975,1187,-4.97063
4.51655,-11.9515,0,2.25827,0.494089,8.65704,0,0,175.182,1183,2.25827
-3.44848,-14.1827,0,-7.09135,-0.332556,-16.7893,0,0,128.152,1072,-20.2378
3.53634,-13.89,0,-6.94498,0.489903,-3.54324,0,0,239.341,1088,-0.00689164
0.18693,-14.9898,2,-7.49491,0.14501,-19.5934,0,0,393.37,1102,-19.4065
3.17516,-12.2658,0,-6.13292,0.143843,-22.0483,0,0,491.632,1059,-18.8731
-4.70455,-11.7109,0,-5.85546,0.230029,-27.757,0,0,355.356,1071,-32.4616
1.70962,-11.9556,1,-5.97782,-0.192274,-27.1892,0,0,131.255,1030,-25.4796
4.99898,-14.5083,0,-7.25413,-0.477946,-27.732,1,0,442.417,1188,-22.733
0.406344,-14.1471,0,-7.07357,-0.935808,-10.5468,0,0,346.518,1173,-10.1405
-3.15464,-14.0255,0,-7.01274,0.64681,-20.5539,0,1,475.018,1037,-1.57732
-3.99208,-12.8974,0,-6.44868,-0.982219,-4.55708,0,0,243.422,1087,-8.54917
2.69088,-10.2299,0,-5.11497,0.38388,-16.0115,0,0,419.702,1043,-13.3206
-1.94109,-10.6709,0,-5.33544,0.977783,-1.23501,1,1,149.319,1059,-0.970543
3.95951,-13.5547,2,-6.77736,0.0599361,-17.9756,1,0,222.8,1057,-14.0161
-3.97371,-10.7383,0,-5.36913,0.17528,-17.6836,0,0,482.198,1049,-21.6573
1.95267,-14.1236,0,0.976335,-0.422484,2.23265,0,0,386.45,1034,0.976335
0.830659,-14.8352,0,0.415329,-0.497374,1.16202,0,0,112.106,1106,0.415329
-2.24558,-10.0304,0,-5.0152,0.763635,-10.7565,0,1,216.346,1007,-1.12279
-0.740547,-13.3434,1,-0.370273,-0.252604,-1.60531,0,0,180.194,1146,-2.34586
2.75509,-11.3806,0,-5.6903,0.88188,-14.1937,0,1,139.621,1091,1.37754
3.33058,-14.5411,1,-7.27054,-0.606663,-27.2923,0,0,280.032,1020,-23.9617
-1.64913,-11.0992,1,-0.824565,-0.290279,-3.87467,0,0,455.573,1168,-5.52381
-0.459567,-14.0206,0,-0.229783,0.849266,-0.14978,0,1,318.828,1133,-0.229783
2.71135,-10.217,0,-5.10849,0.158064,-6.34635,1,0,266.859,1163,-3.635
-1.60803,-10.9369,0,-5.46847,-0.303443,-3.11709,0,0,182.469,1179,-4.72512
-4.96452,-11.269,1,-5.63451,0.564744,-6.81913,1,1,449.547,1039,-2.48226
-1.76967,-14.3805,0,-7.19024,0.565279,-31.6922,0,1,216.306,1132,-0.884837
4.09911,-12.2559,0,-6.12795,0.698757,-10.1832,0,1,209.403,1047,2.04956
-1.39637,-13.0093,1,-0.698183,-0.103396,-3.27472,0,0,423.783,1140,-4.67109
2.8724,-13.34,0,-6.67,-0.88482,-31.224,1,0,463.409,1019,-28.3516
1.32781,-12.5367,0,-6.26833,-0.266182,-19.8651,0,0,210.499,1187,-18.5373
-0.481265,-13.183,0,-6.59148,-0.879099,-28.3095,0,0,284.55,1193,-28.7908
0.3776,-12.8827,1,0.1888,-0.674195,0.157153,1,0,373.688,1070,0.1888
-2.66657,-14.9813,0,-7.49066,0.837027,-18.7552,1,1,190.85,1186,-1.33329
-1.64221,-14.1296,0,-7.06479,-0.173586,-9.08498,0,0,391.42,1074,-10.7272
1.33037,-14.9338,0,-7.46689,0.0807395,-11.5489,0,0,461.704,1161,-10.2185
-4.43585,-13.0259,1,-2.21793,0.22742,-1.97072,0,0,150.285,1055,-6.40657
0.549125,-14.8077,0,-7.40384,-0.888721,-21.1135,0,0,330.951,1192,-20.5644
2.62241,-14.3914,2,-7.19571,-0.100836,-10.7903,0,0,157.769,1086,-8.1679
2.41164,-12.1581,0,-6.07907,-0.172168,-5.86536,1,0,273.995,1043,-3.45372
-1.90994,-14.6228,1,-0.954968,0.762895,-2.09499,1,1,312.327,1002,-0.954968
-2.95481,-10.2206,1,-1.4774,0.127739,-3.10386,0,0,288.373,1165,-6.05866
2.6208,-13.5159,0,-6.75796,0.601845,-7.24943,0,1,249.843,1094,1.3104
-2.81246,-12.7636,0,-6.38179,0.504562,-2.71673,0,1,401.372,1118,-1.40623
4.8319,-14.5127,0,-7.25633,0.732121,-7.14165,1,1,108.586,1176,2.41595
1.42732,-10.4319,0,-5.21597,-0.708329,-4.18211,1,0,257.239,1096,-2.75479
4.33639,-12.138,0,2.1682,-0.0753284,2.37612,0,0,223.793,1142,2.1682
4.36223,-14.1642,0,-7.08211,-0.460324,-8.07149,0,0,332.143,1112,-3.70926
3.0672,-13.4406,2,1.5336,-0.756009,3.30283,0,0,293.142,1157,1.5336
-0.406373,-10.3413,1,-0.203187,0.738464,-0.835542,1,1,402.242,1150,-0.203187
0.261809,-13.4634,1,-6.73172,0.239595,-32.2918,0,0,304.109,1152,-32.03
1.95141,-13.2681,0,0.975705,0.625614,1.55021,0,1,159.693,1004,0.975705
-4.58607,-11.1291,1,-2.29304,0.456425,-0.93158,0,0,398.84,1043,-5.51765
-4.52962,-14.3766,0,-7.18832,0.576457,-32.6051,0,1,205.442,1049,-2.26481
2.20721,-14.7786,0,-7.38928,0.937682,-9.29583,0,1,203.885,1068,1.1036
-2.21477,-10.8824,0,-5.4412,0.187934,-16.1347,1,0,224.572,1143,-18.3495
2.2373,-12.2796,0,1.11865,-0.943275,1.14685,1,0,143.608,1079,1
3.774,-10.0277,0,-5.01387,-0.983115,-15.7966,0,0,135.262,1147,-12.0226
-0.712279,-10.3999,0,-0.35614,0.242787,-1.52051,1,0,465.512,1099,-2.23279
-4.42687,-10.7804,0,-5.39019,-0.179016,-6.64291,0,0,218.279,1197,-11.0698
-1.36428,-13.134,1,-6.567,0.879065,-16.5287,0,1,195.037,1147,-0.682139
-0.212477,-12.5258,0,-6.26292,0.48129,-3.8535,1,0,442.111,1002,-4.06597
2.8475,-11.7998,2,-5.89989,0.125114,-25.1078,0,0,104.647,1002,-22.2603
-2.83671,-12.7473,1,-6.37366,0.300479,-24.4774,0,0,378.406,1191,-27.3142
3.92011,-14.737,0,-7.36848,0.987373,-8.2945,1,1,360.409,1035,1.96006
4.19335,-13.1562,0,2.09668,0.806133,1.20895,0,1,311.084,1167,2.09668
-1.35639,-11.3214,0,-5.66068,-0.242823,-27.1303,1,0,367.178,1090,-28.4867
-1.19447,-14.5694,1,-7.28469,-0.477895,-34.0497,0,0,394.472,1187,-35.2442
0.687688,-12.0951,0,0.343844,-0.929076,1.12838,0,0,326.28,1116,0.343844
-0.343047,-12.2108,0,-6.1054,0.186008,-25.5062,1,0,194.683,1035,-25.8493
4.06879,-10.8271,1,-5.41354,-0.00185126,-4.16202,1,0,211.588,1188,-0.0932265
1.24611,-10.6948,0,-5.34741,0.891439,-10.8743,0,1,261.605,1107,0.623055
-0.406798,-13.9964,0,-6.99822,0.769687,-26.2631,0,1,469.657,1085,-0.203399
2.33494,-14.4899,0,1.16747,-0.357702,3.09457,0,0,411.502,1147,1.16747
-2.22577,-14.1947,0,-7.09734,0.467146,-8.07925,0,0,291.65,1072,-10.305
-0.312306,-10.4073,0,-5.20364,0.529985,-1.05666,0,1,401.616,1187,-0.156153
-4.74117,-10.2485,0,-5.12424,-0.333387,-23.1535,1,0,485.721,1195,-27.8947
3.90608,-13.1373,2,-6.56866,-0.266501,-22.8613,0,0,283.79,1127,-18.9552
-4.0543,-13.364,0,-6.68202,0.065496,-6.46768,0,0,467.772,1071,-10.522
1.84995,-11.7732,0,-5.88662,-0.607774,-25.5526,0,0,193.777,1144,-23.7026
0.385355,-14.4209,0,-7.21045,0.90877,-21.4375,0,1,293.445,1000,0.192678
3.59621,-10.8681,0,-5.43403,0.207481,-2.77667,0,0,377.78,1037,0.819537
0.710699,-12.9162,2,0.35535,0.49227,1.45822,0,0,401.886,1132,0.35535
3.96214,-13.5416,0,1.98107,-0.864219,3.80234,0,0,353.288,1195,1.98107
-2.10079,-13.2563,0,-1.0504,0.287662,-3.84282,0,0,141.798,1185,-5.94361
3.63111,-12.6189,2,-6.30944,-0.729378,-23.4382,1,0,412.865,1183,-19.807
-4.65938,-14.7232,0,-2.32969,-0.44194,-3.19806,0,0,388.092,1049,-7.85744
-0.0692578,-11.6739,0,-0.0346289,-0.462805,-0.0322744,0,0,263.002,1146,-0.101532
-0.29041,-12.4104,0,-6.20521,0.240853,-19.597,0,0,354.58,1078,-19.8875
1.70843,-14.3421,2,0.854213,0.421552,3.7204,0,0,392.674,1000,0.854213
-1.86684,-14.6676,1,-7.3338,0.949774,-16.4106,1,1,392.352,1194,-0.933418
-1.58324,-12.2573,1,-6.12864,0.19453,-2.68885,0,0,494.781,1036,-4.27209
2.55514,-14.8587,0,-7.42936,-0.88739,-34.9831,0,0,212.292,1107,-32.4279
-2.90703,-13.6039,0,-6.80194,0.174758,-25.1117,0,0,125.776,1168,-28.0187
-2.46948,-11.1569,0,-5.57843,-0.998696,-27.5061,0,0,446.133,1024,-29.9756
4.37751,-13.6422,0,2.18876,-0.116377,0.907747,0,0,211.098,1160,2.18876
-4.84409,-12.4404,1,-6.22021,-0.728329,-2.24025,1,0,317.63,1021,-7.08433
3.7144,-13.1186,2,-6.55928,0.217459,-17.8072,0,0,197.583,1147,-14.0928
-3.49088,-10.7693,0,-5.38466,-0.0566268,-6.90403,0,0,135.188,1193,-10.3949
1.85043,-11.7994,0,-5.89972,-0.19117,-23.8237,1,0,355.008,1076,-21.9733
0.424423,-14.0887,2,0.212212,0.612266,0.376864,1,1,474.861,1054,0.212212
-0.997375,-14.4492,0,-7.22458,0.300293,-20.1652,0,0,385.521,1055,-21.1625
3.38914,-14.9402,1,1.69457,-0.430965,3.65913,1,0,193.205,1091,1
1.81067,-14.7025,1,0.905337,-0.142579,1.05621,0,0,203.311,1186,0.905337
-1.63356,-12.8782,0,-6.43909,0.357275,-27.4599,0,0,300.797,1167,-29.0935
1.18898,-10.602,1,0.594488,-0.831483,2.49225,0,0,196.407,1081,0.594488
