4,39788,2.48,3.31,95.22,1.19,0.92,12.01,26.0,11.67,9.08,39788,100.0,44747,87.49,0.83,59.35,18.17,1.24,13.97,53472,21961,22322,15652,2959,15766,13488,23288,1203,3.04,0.93,5.76,45.77,2.42,70.72,8.23,28.5,3.7,45.09,6.93,23.59,11.47,9.36,2.97,84.41,84.43,94.07,86.33,64.43,70.02,115,0.49,956,7.53,16.63,23.74,33.16,0.18,0.4,0.57,0.8,95.55,0.67,2.32,1.67,2.46,2.77,1.99,68.12,0.74,38.43,3,974,94.28,60.63,0.51,17.45,1976,0.36,0.07,88700,112700,144500,55800,348,413,486,138,488,19.6,17.0,11.4,0,0,2.4,58.01,43.63,68.07,82.48,24.7,1610.3,0.04,2
5,22247,2.79,2.13,95.77,1.77,1.16,12.09,22.0,11.22,16.12,22232,100.0,49148,82.02,0.9,58.9,33.26,1.27,21.76,53440,21335,21307,24326,43438,18012,17896,24756,542,2.45,6.07,17.51,26.35,3.69,66.69,17.18,25.91,11.24,31.93,5.11,27.43,7.65,6.43,3.14,86.81,84.55,94.96,92.49,57.53,73.59,45,0.28,1287,3.34,4.58,10.49,13.44,0.19,0.27,0.61,0.78,89.73,1.42,4.01,3.28,2.77,2.86,2.06,91.28,0.56,22.55,3,260,96.85,88.31,1.92,47.69,1960,0.24,0.0,157900,189400,236300,78400,438,559,648,210,686,25.1,22.1,13.0,0,0,5.79,75.56,71.86,93.93,95.0,21.5,1033.3,0.95,0
7,20051,2.75,0.36,96.46,1.4,1.39,14.1,28.76,13.47,10.45,20051,100.0,26615,77.63,0.62,32.47,28.08,10.51,18.56,30854,11018,11121,9507,11147,4756,4000,9588,2838,14.22,11.77,40.48,4.86,11.35,56.9,28.79,16.71,25.86,11.48,12.46,31.1,16.29,14.45,3.25,68.16,64.87,76.22,68.11,43.76,58.64,331,2.11,853,0.0,0.0,11.84,27.43,0.0,0.0,0.5,1.17,93.82,0.73,6.74,4.85,2.75,2.82,2.58,72.68,4.2,51.88,2,495,93.64,70.9,2.02,34.75,1952,4.53,2.49,30400,36100,42600,12200,311,377,440,129,457,26.6,17.0,13.5,0,0,4.25,73.92,61.29,82.96,94.99,2.9,6866.8,0.68,2
2,19478,2.55,4.59,94.24,0.88,0.3,12.75,25.3,11.55,12.42,0,0.0,29032,76.51,1.01,43.23,28.76,5.61,18.56,35363,12800,12986,8650,11563,17089,5587,15636,1885,9.83,7.74,23.52,16.92,4.52,63.18,35.67,20.19,19.39,26.79,10.05,23.16,13.65,11.97,3.06,75.67,73.5,81.63,77.69,61.32,70.5,296,1.99,261,37.93,37.93,40.23,44.44,0.51,0.51,0.54,0.6,96.67,0.44,3.38,2.39,2.51,2.63,2.31,65.83,1.14,41.36,3,357,95.54,62.83,2.52,33.05,1957,6.14,0.29,47200,60300,80500,33300,218,303,371,153,387,24.4,16.1,12.0,0,0,1.34,78.51,54.12,84.38,93.15,8.9,2189.3,0.55,1
10,10683,2.76,0.93,93.01,0.49,53.05,17.89,28.35,15.03,12.93,0,0.0,19413,68.6,0.69,27.4,30.92,12.29,20.99,23226,9053,9407,5344,3261,4119,3453,6661,2477,24.03,13.62,27.47,19.7,11.22,49.38,3.71,33.46,11.88,23.34,9.99,30.16,14.66,12.48,3.21,66.33,65.65,63.56,68.74,41.09,59.31,340,3.39,368,8.42,12.5,15.49,22.28,0.29,0.43,0.53,0.77,57.99,2.1,6.65,4.81,2.67,2.76,2.53,64.79,5.35,47.69,3,385,90.95,62.76,2.34,36.62,1968,10.78,0.45,40200,53800,71600,31400,152,222,300,148,304,27.4,19.0,11.7,0,0,3.44,57.76,48.51,77.65,85.9,9.1,1170.9,0.0,0
1,29208,2.6,1.41,96.54,1.4,2.1,11.37,23.38,11.09,15.64,29208,100.0,45481,82.11,0.33,60.89,31.36,2.87,21.71,50916,19668,19718,19828,8154,15573,19962,16970,513,1.79,8.71,20.02,24.89,3.44,67.54,15.61,24.08,8.43,32.55,7.02,28.45,9.91,8.57,3.01,82.24,81.3,94.23,79.27,70.91,79.94,185,0.85,3194,4.85,7.51,14.46,18.44,0.53,0.82,1.58,2.02,82.18,2.51,3.04,2.25,2.56,2.65,2.13,84.14,0.88,42.36,3,386,96.67,81.0,0.26,36.79,1964,0.25,0.19,139000,165800,195100,56100,515,649,732,217,716,24.7,21.5,12.8,0,0,10.94,66.78,64.52,90.85,93.45,13.7,2139.7,1.46,0
10,25042,2.42,1.06,97.4,1.13,1.01,13.15,32.63,17.37,11.32,25042,100.0,31507,82.96,1.15,49.87,24.04,4.33,17.92,38281,15413,15568,9209,16057,11440,10493,10798,2287,9.35,6.88,16.87,24.34,5.66,68.3,21.25,23.08,12.03,28.59,8.73,35.71,12.03,10.48,2.92,73.82,72.28,82.36,71.45,69.76,78.26,455,2.6,955,18.01,24.08,28.9,39.37,0.69,0.92,1.1,1.5,92.05,0.83,2.94,1.88,2.36,2.62,2.11,55.55,1.16,57.27,2,962,91.49,50.17,0.73,29.63,1958,3.18,0.24,98200,119900,149200,51000,380,467,550,170,523,26.7,24.6,16.2,35,0,3.81,47.3,46.14,66.76,77.18,27.7,904.7,1.38,0
4,10978,2.84,0.95,94.72,3.63,3.47,10.04,25.22,10.13,10.67,10978,100.0,53781,91.58,0.68,53.19,18.74,2.5,12.41,58764,21189,21228,24617,71000,20487,11556,21854,165,1.6,9.22,17.16,30.15,3.8,69.07,17.52,18.32,8.09,34.5,7.69,28.91,10.48,9.2,3.12,82.06,80.89,95.58,84.51,42.4,59.0,125,1.75,1325,10.19,19.55,30.04,34.19,1.23,2.36,3.63,4.13,82.72,1.83,4.3,3.21,2.67,2.85,2.13,79.94,1.37,45.9,3,152,96.22,74.9,1.97,37.5,1966,0.36,0.0,152100,179400,216500,64400,646,729,905,259,834,26.6,24.8,12.9,0,0,12.07,59.41,52.89,65.57,91.4,7.0,1574.9,5.33,0
2,12830,2.9,0.83,96.58,2.37,1.15,12.23,20.42,10.0,15.19,12830,100.0,62021,79.43,0.79,69.94,33.11,1.83,21.39,66514,26860,27043,18096,0,20961,5400,18898,296,2.32,4.11,11.01,43.07,3.18,64.47,15.61,31.57,6.49,46.37,3.98,24.7,5.19,4.6,3.14,92.04,89.65,98.88,89.65,53.43,67.02,16,0.17,935,2.57,6.74,9.84,13.69,0.19,0.49,0.72,1.0,89.76,0.8,3.21,2.78,2.88,2.89,2.8,94.2,0.32,9.62,3,123,97.29,94.03,4.88,50.41,1959,0.14,0.09,215400,257100,306900,91500,533,728,1001,468,815,21.0,21.8,13.4,0,0,7.29,68.23,75.95,92.36,95.83,17.8,720.5,1.64,0
1,25925,2.51,4.6,92.63,1.72,2.0,11.14,31.18,13.86,10.56,25925,100.0,30591,81.43,0.27,48.5,22.76,4.68,18.47,34344,15557,16023,9962,13228,8918,9553,10589,1659,6.68,3.63,11.2,26.55,5.12,69.93,14.9,21.93,9.61,31.3,10.7,34.38,14.26,12.53,2.99,75.93,75.06,82.78,76.76,67.76,75.1,286,1.69,1047,8.98,14.14,24.64,30.47,0.36,0.57,1.0,1.23,93.41,0.8,2.87,1.8,2.39,2.44,2.35,42.77,1.7,57.38,2,1040,90.85,41.88,2.5,44.33,1950,2.85,0.36,110300,137600,168500,58200,390,497,623,233,553,26.4,23.7,13.8,65,0,4.04,32.62,39.91,59.25,64.89,16.2,1602.6,0.99,0
1,41711,3.28,29.58,57.37,3.96,19.33,29.2,49.87,35.94,8.48,41711,100.0,28289,78.65,0.72,33.31,25.0,10.16,11.84,32966,11252,12735,9591,12237,9675,7729,7647,7561,21.96,15.92,34.0,23.41,8.85,57.84,15.94,32.03,15.01,23.85,7.62,61.76,9.73,8.74,3.25,50.14,42.94,59.12,44.96,67.51,73.06,2757,12.96,6989,24.7,37.73,50.91,63.13,4.14,6.32,8.53,10.58,72.41,7.03,10.59,6.86,2.7,2.71,2.69,32.54,10.53,65.85,2,845,93.77,32.33,7.46,31.01,1949,8.98,1.69,95600,126700,157000,61400,407,569,723,316,640,29.9,28.0,18.9,105,17,16.76,50.29,38.48,60.05,83.44,5.4,7709.4,12.35,5
9,69961,2.44,1.66,91.73,3.91,2.82,12.22,28.51,13.27,11.42,69961,100.0,28415,76.89,0.62,38.21,25.21,10.71,16.66,33493,13829,14322,8954,6756,8542,9678,10291,8217,12.04,5.87,19.0,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882,3.71,4458,9.91,18.57,31.92,42.24,0.63,1.18,2.03,2.69,91.77,1.66,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2,2116,93.13,45.55,2.55,20.94,1964,4.57,0.35,76700,98000,134700,58000,327,418,503,176,484,25.7,21.4,13.2,215,10,6.37,53.59,39.72,73.66,84.32,31.0,2259.7,3.64,4
6,20820,2.48,1.05,97.91,0.61,1.16,11.08,21.51,9.93,20.18,0,0.0,26668,69.84,0.43,42.12,41.54,6.22,25.58,31438,12671,12735,9137,7029,11824,12729,10958,1818,8.82,10.14,34.58,9.23,7.71,53.15,6.92,22.57,13.28,18.62,7.96,22.42,9.64,8.85,2.94,76.26,73.96,83.14,73.79,57.27,70.31,399,2.28,372,2.42,9.14,9.14,11.56,0.04,0.16,0.16,0.21,94.36,0.58,4.19,2.98,2.46,2.43,2.6,81.09,2.0,46.98,3,4337,65.96,82.13,0.32,61.56,1966,2.3,0.0,64900,84100,108700,43800,376,465,542,166,570,32.4,23.3,16.7,0,0,1.79,43.12,57.44,79.09,85.69,29.2,712.1,1.62,0
1,27623,2.49,5.26,94.08,0.29,0.33,13.24,25.31,12.11,15.24,27623,100.0,21688,67.14,0.47,36.17,35.91,12.39,24.38,26443,10366,10712,4962,5873,18690,583,9710,4626,16.93,8.47,31.19,7.88,8.67,51.76,28.81,19.41,21.56,15.52,11.23,26.78,13.8,12.63,3.03,66.86,64.74,66.61,70.4,48.26,61.45,1047,4.37,398,4.77,4.77,4.77,8.79,0.07,0.07,0.07,0.13,95.79,0.45,3.99,2.74,2.47,2.56,2.32,66.48,1.45,44.54,3,649,94.47,64.26,3.39,42.84,1949,5.1,0.48,33800,44000,56500,22700,180,255,313,133,340,26.6,17.0,13.1,0,0,1.44,79.34,59.58,91.71,96.11,7.9,3513.5,1.91,0
5,74625,2.68,0.99,90.64,3.69,11.48,13.46,28.67,12.36,4.43,74623,100.0,36716,90.93,0.78,43.46,11.99,3.17,9.57,41945,15456,15776,15034,10999,14142,10539,11012,4897,6.62,3.0,11.6,23.76,4.19,77.03,16.55,19.46,12.1,28.8,11.23,27.06,15.41,13.38,3.17,77.78,76.3,87.56,75.13,68.34,76.69,815,1.77,3153,18.27,23.98,31.21,44.05,0.77,1.01,1.32,1.86,90.77,1.77,4.17,2.98,2.67,2.88,2.28,70.31,2.61,41.24,3,2040,93.17,65.23,0.39,26.18,1978,1.67,0.13,70300,85700,102000,31700,341,418,520,179,477,24.2,23.1,11.8,12,0,4.23,47.72,43.33,65.11,86.32,27.8,2688.6,3.42,2
3,34738,2.8,14.69,80.5,1.79,4.87,12.08,24.73,11.21,14.34,34733,100.0,36097,78.87,0.22,45.44,31.45,5.33,18.78,40810,14720,15315,12692,15550,14573,9011,9411,1872,5.46,8.08,25.15,13.34,4.26,62.6,17.77,20.45,14.84,23.49,8.0,29.82,10.54,9.35,3.25,75.99,71.55,86.95,77.82,53.14,65.91,880,3.38,1440,3.75,7.57,14.17,23.68,0.16,0.31,0.59,0.98,90.13,1.04,6.45,4.87,2.77,2.93,2.1,85.39,1.97,27.22,3,309,97.57,80.7,5.83,47.25,1954,2.49,0.19,73600,91000,112800,39200,332,430,524,192,476,26.9,22.0,14.6,0,0,4.15,53.24,65.77,83.85,91.17,10.9,3181.5,5.23,2
1,30495,2.86,24.96,71.0,0.77,1.41,14.7,26.81,12.76,10.83,30495,100.0,19397,69.39,0.58,29.9,29.68,12.93,14.56,23708,9790,11957,4412,3739,7951,3798,8340,7908,26.41,19.02,37.41,12.55,8.38,49.62,6.09,26.11,16.34,23.43,10.45,28.56,13.2,11.92,3.33,67.57,60.66,65.9,68.82,45.83,52.3,1638,5.69,240,0.0,3.33,7.5,27.08,0.0,0.03,0.06,0.21,86.08,1.04,8.02,6.0,2.82,2.87,2.73,65.71,7.19,43.93,3,818,92.87,64.51,6.72,60.51,1962,8.66,0.64,37000,53700,74300,37300,148,218,293,145,319,28.6,20.9,13.0,58,0,0.79,87.5,58.39,92.72,96.99,14.0,2172.0,0.18,5
3,17032,2.52,0.22,96.82,1.03,2.79,12.74,23.93,11.1,15.37,0,0.0,23745,70.14,1.22,46.7,33.09,6.66,20.09,28004,11346,11290,15500,9143,18563,7572,6117,2393,14.7,7.09,23.31,15.61,7.28,53.5,19.66,24.97,18.67,24.1,14.74,23.73,16.68,15.75,2.95,68.05,66.08,78.29,60.09,62.03,67.26,292,2.11,536,17.91,27.24,30.97,36.75,0.56,0.86,0.97,1.16,95.79,0.87,4.39,2.98,2.4,2.46,2.33,56.86,3.61,55.45,2,302,95.72,55.51,3.97,37.09,1957,7.13,0.38,44100,58800,76000,31900,223,291,372,149,362,25.2,21.2,12.3,118,3,3.15,45.09,38.51,74.36,84.24,7.7,2209.7,0.69,1
5,70811,2.85,4.21,93.23,1.26,2.81,15.39,29.94,14.71,7.33,70811,100.0,32659,81.77,0.38,31.61,20.72,11.19,15.91,36244,12955,13147,10051,11526,10905,10219,10039,8325,11.92,9.06,31.8,6.76,8.88,59.98,28.38,14.27,23.73,14.34,10.82,30.64,14.91,12.96,3.21,68.46,66.0,76.21,73.52,48.12,56.84,1909,3.36,2761,7.03,9.13,17.13,21.08,0.27,0.36,0.67,0.82,93.96,0.69,5.23,4.07,2.82,2.92,2.59,70.31,3.17,39.81,3,866,96.63,67.75,2.19,24.25,1962,2.6,0.31,37200,48400,63900,26700,294,387,444,150,457,23.2,15.9,12.8,0,0,3.9,74.75,59.51,91.92,94.73,24.5,2894.5,0.69,4
1,21160,2.79,11.1,83.79,4.57,2.83,11.38,23.62,10.91,12.65,21160,100.0,58194,85.08,1.75,64.95,24.94,2.35,16.17,64920,27093,28517,18729,40576,21945,13857,17816,313,1.49,4.57,12.02,41.42,3.75,67.53,14.49,28.02,6.01,42.09,5.0,27.54,7.81,6.47,3.13,86.47,83.94,96.9,86.91,55.65,65.23,96,0.67,2311,9.91,14.28,21.46,33.58,1.08,1.56,2.34,3.67,85.29,1.53,3.96,3.21,2.77,2.91,2.13,85.73,0.92,25.64,3,198,97.46,81.45,2.53,46.46,1957,0.41,0.28,168700,206900,284900,116200,618,702,813,195,782,23.5,21.1,15.0,0,0,10.92,58.63,70.79,81.71,90.89,9.4,2250.1,7.6,1
9,83816,2.7,13.15,77.73,7.6,5.88,11.48,22.61,10.44,12.67,83816,100.0,58947,83.59,0.69,61.56,25.0,2.6,17.35,69707,29627,32296,16369,21377,27887,14247,16870,3341,4.1,4.7,12.2,46.65,4.37,66.54,11.53,34.94,5.43,48.31,5.58,28.39,8.93,7.39,3.06,84.04,77.06,94.09,85.16,53.69,64.18,1207,2.22,15176,18.19,29.24,36.45,42.57,3.29,5.29,6.6,7.71,79.29,3.01,4.4,3.25,2.61,2.75,2.28,74.7,2.65,43.09,3,1352,95.83,70.99,1.55,38.17,1954,0.94,0.26,226700,292200,385700,159000,459,633,907,448,698,23.8,22.8,15.7,527,0,18.11,65.94,62.92,80.4,90.63,31.6,2651.1,19.89,0
6,23682,2.75,41.65,55.77,0.38,2.79,16.51,27.3,14.47,14.97,0,0.0,19077,67.3,0.71,30.73,33.94,14.04,13.6,23823,9835,13055,5712,7427,8217,6476,5628,5691,25.49,12.58,31.7,15.95,8.43,50.76,19.52,26.31,18.89,23.63,11.05,29.59,13.63,12.48,3.19,63.28,56.86,68.45,69.64,61.03,69.15,1055,5.33,389,19.28,24.68,34.45,45.24,0.32,0.41,0.57,0.74,96.18,1.04,6.82,4.76,2.58,2.51,2.72,63.5,5.06,46.61,3,1061,89.04,65.38,3.68,62.3,1957,12.5,1.0,25300,40400,61900,36600,143,230,297,154,333,28.1,18.9,14.2,35,0,1.64,76.57,54.68,81.54,92.62,24.9,952.2,0.06,7
7,12420,2.54,15.61,83.75,0.43,0.54,17.67,29.15,16.18,14.91,0,0.0,21119,67.64,1.58,34.79,35.62,12.1,18.87,26976,10334,11050,6733,2822,9061,2104,5622,2269,20.03,14.58,33.09,16.06,7.91,55.24,21.36,27.38,19.5,22.39,9.01,29.3,13.81,11.69,2.9,67.99,59.73,70.83,63.61,71.83,73.58,341,3.54,89,7.87,28.09,42.7,49.44,0.06,0.2,0.31,0.35,97.59,0.14,2.55,1.72,2.31,2.39,2.21,59.96,1.33,48.89,3,315,93.95,58.1,0.95,36.19,1964,9.11,0.12,39900,54500,74400,34500,160,253,313,153,297,25.5,18.9,11.8,0,0,0.72,79.94,48.73,74.06,91.74,5.8,2154.8,0.39,1
2,19382,2.46,2.92,79.24,9.09,19.38,10.87,27.17,11.82,10.09,19382,100.0,36222,79.67,0.51,40.13,21.53,7.37,14.17,42284,16791,18281,6502,17681,14195,8510,10866,2059,10.68,7.12,20.68,20.0,4.7,67.68,23.69,19.55,10.32,28.61,13.2,32.07,18.38,15.92,3.04,69.15,65.57,77.51,73.92,51.66,61.68,457,3.61,3167,16.55,23.3,33.44,45.88,2.7,3.81,5.46,7.5,75.81,5.16,5.13,3.3,2.44,2.42,2.47,45.04,8.72,67.22,2,384,95.35,45.55,1.82,19.79,1962,1.52,0.23,231600,292400,378700,147100,506,645,779,273,702,27.4,27.0,11.7,0,67,16.34,48.86,45.07,87.46,92.23,2.0,9868.6,2.0,0
2,30601,2.41,3.25,95.34,0.51,1.44,11.08,22.59,10.15,16.17,30601,100.0,32002,75.99,0.66,50.91,32.82,3.48,20.71,37794,14914,15065,13223,10858,7762,13060,12058,1447,4.78,4.62,15.17,18.13,3.91,63.66,14.43,22.84,12.09,26.24,9.7,21.15,13.09,11.53,2.86,76.36,74.31,85.99,78.44,70.11,77.84,307,1.26,331,5.44,9.37,9.37,9.37,0.06,0.1,0.1,0.1,96.69,0.34,2.46,1.76,2.39,2.51,2.0,79.07,0.8,34.08,3,519,96.07,75.03,0.39,24.08,1962,0.69,0.15,51700,63900,78500,26800,289,352,422,133,427,23.1,17.3,11.4,0,0,1.08,69.21,60.29,88.44,92.55,10.3,2981.4,0.96,0
4,27341,2.29,45.6,51.64,1.4,5.98,10.47,22.1,10.09,27.04,27341,100.0,20731,60.34,0.5,35.7,46.37,4.85,16.4,25156,11295,12840,9742,12488,8918,4965,8642,3812,14.17,11.42,31.89,9.68,7.49,49.28,9.74,24.3,12.29,16.83,10.01,26.99,13.46,11.98,2.87,55.44,52.24,65.39,59.06,71.77,77.43,1565,7.24,8871,13.8,23.79,34.28,48.11,4.48,7.72,11.12,15.61,79.27,3.36,5.54,3.34,2.26,2.14,2.49,62.51,6.97,81.04,2,1959,85.93,65.98,0.92,36.7,1974,2.42,0.25,67300,79600,91300,24000,384,473,535,151,544,31.4,25.1,12.9,0,0,32.45,20.26,47.72,71.19,76.34,3.7,7341.8,4.92,3
3,11980,2.5,66.07,31.89,1.23,0.89,10.92,23.07,10.16,14.22,11980,100.0,35951,78.39,0.71,34.48,30.11,7.23,20.4,42726,15334,15458,15392,36460,13013,4263,12188,647,5.47,5.43,19.78,25.12,5.26,64.91,11.44,33.09,12.76,29.68,9.62,32.34,13.33,11.7,3.07,66.24,63.97,80.2,72.53,82.5,84.99,431,4.91,748,11.1,27.41,34.36,41.84,0.69,1.71,2.15,2.61,92.88,0.75,4.85,3.25,2.46,2.75,1.95,71.47,2.71,38.79,3,225,95.52,64.0,1.78,28.0,1947,1.19,0.94,65500,79300,94800,29300,410,444,503,93,523,22.6,22.5,17.4,0,0,6.24,75.72,63.09,74.75,93.72,1.7,7175.4,23.44,0
2,36955,4.1,3.54,63.92,7.84,74.86,18.71,35.04,17.86,5.66,36955,100.0,33273,84.76,0.37,17.39,20.83,14.06,11.83,33997,9060,9243,11647,8241,9633,8032,7920,5143,14.02,23.05,49.37,7.46,9.23,59.94,28.4,15.98,26.84,13.06,8.21,39.35,12.56,10.37,4.27,72.33,60.5,82.44,76.36,48.48,57.14,1620,5.27,13735,18.95,28.02,36.24,46.57,7.04,10.41,13.47,17.31,33.11,17.59,26.78,23.07,4.06,4.23,3.8,63.4,32.6,47.08,3,266,97.14,60.93,1.88,22.18,1959,3.8,1.02,130200,155400,173900,43700,396,547,683,287,606,31.0,24.2,11.7,0,1,37.17,47.92,53.77,87.77,89.79,3.6,10219.9,5.22,8
2,27603,2.37,1.19,96.96,1.28,1.58,9.89,23.65,10.39,13.71,26804,97.11,43578,82.71,0.37,57.19,26.6,2.46,15.84,51710,22642,22779,15054,17000,24642,14888,17726,962,3.52,4.72,14.02,32.62,4.11,69.39,15.86,30.06,9.16,36.25,9.17,29.38,12.31,10.85,2.93,80.2,78.04,93.27,78.85,58.85,69.65,68,0.37,1259,8.5,12.63,14.93,21.76,0.39,0.58,0.68,0.99,92.23,0.62,2.59,1.67,2.34,2.47,2.06,72.69,1.0,53.19,2,1393,89.33,68.92,0.43,40.7,1968,0.27,0.09,141300,186100,259700,118400,498,622,797,299,733,25.9,22.8,14.5,98,35,4.56,68.86,54.13,86.54,89.68,22.8,1211.6,1.47,1
3,49998,2.48,31.88,62.42,2.41,24.56,11.61,26.48,12.0,13.09,49998,100.0,24898,79.31,0.68,31.97,26.14,4.62,10.03,28424,13297,16380,7962,16151,11065,7433,10062,7570,15.48,11.25,30.7,17.89,8.23,62.11,9.49,24.17,11.81,22.63,13.98,33.22,17.9,16.08,3.14,61.82,58.0,74.4,62.44,73.88,76.96,2369,7.52,18587,14.81,26.29,37.14,51.63,5.5,9.77,13.81,19.19,54.79,8.9,8.32,5.03,2.44,2.71,2.18,54.1,15.46,77.26,2,1980,91.04,48.68,1.62,18.18,1964,3.44,0.62,59800,71800,93500,33700,371,423,496,125,489,28.5,24.2,12.5,10,14,37.18,26.15,43.15,78.04,80.7,8.7,5728.5,7.87,3
3,10690,2.8,1.84,73.12,0.84,33.32,23.73,37.92,24.88,12.16,0,0.0,16162,72.45,2.33,32.72,33.25,15.35,14.32,19359,8375,9561,5046,10050,5793,4828,4876,3311,34.98,18.62,38.26,21.1,9.67,51.75,6.3,38.74,12.62,25.92,8.71,40.53,13.17,11.07,3.13,65.47,60.66,82.67,48.02,45.05,58.88,184,2.16,701,18.83,34.81,52.92,61.48,1.23,2.28,3.47,4.03,73.37,3.83,6.72,4.37,2.49,2.59,2.35,59.55,6.34,54.01,2,459,89.27,57.2,1.96,47.93,1961,16.74,0.68,27300,39800,61600,34300,169,218,276,107,268,28.5,19.1,12.9,0,0,6.56,49.09,41.52,64.66,82.22,5.2,2066.9,0.0,3
7,20489,3.06,6.33,87.83,4.01,4.42,12.87,24.68,11.73,11.57,20489,100.0,51198,87.14,0.7,56.78,25.67,2.51,16.85,54162,18046,18320,18140,28089,13554,13070,15750,567,2.79,7.28,19.05,18.65,4.53,68.59,20.33,19.32,11.37,26.71,4.84,28.97,7.19,6.04,3.31,85.9,82.41,96.64,89.13,65.59,69.89,137,0.94,2186,7.64,11.8,22.92,31.15,0.82,1.26,2.45,3.32,86.18,1.44,5.62,4.79,3.03,3.06,2.77,91.6,1.42,15.98,3,118,98.27,90.81,3.39,47.46,1957,0.52,0.19,139800,162900,187700,47900,520,680,866,346,734,26.7,23.8,14.5,0,0,10.67,67.15,71.8,85.5,94.41,8.7,2365.9,2.88,1
6,10602,2.82,1.39,85.37,12.48,3.22,11.32,16.79,8.1,13.07,10602,100.0,84498,76.24,1.64,79.43,26.6,1.98,17.48,100131,42951,45553,26439,4570,27934,21959,51320,191,1.8,0.63,3.55,71.2,1.61,65.2,7.1,42.96,2.29,59.65,5.41,22.58,9.59,7.64,3.14,86.57,86.82,96.44,82.95,63.99,65.7,166,2.27,1234,5.27,5.27,7.21,12.97,0.61,0.61,0.84,1.51,84.27,1.56,4.04,3.25,2.82,2.85,2.61,91.23,0.88,12.94,4,93,97.58,90.49,1.08,35.48,1939,0.0,0.29,388800,500001,500001,111201,721,1001,1001,280,1001,22.5,22.9,11.3,0,0,11.64,54.07,66.53,87.78,94.76,1.7,6079.1,9.17,0
8,149377,2.25,28.11,69.61,0.87,7.15,9.95,23.03,10.44,15.54,149377,100.0,27239,72.13,0.76,41.88,30.16,4.95,12.6,34010,19814,25429,6387,13713,23166,8205,12177,24793,17.11,9.15,25.83,21.85,6.68,58.56,8.78,20.92,11.18,25.77,16.19,38.31,17.29,16.74,2.91,56.97,49.93,64.9,57.06,61.63,68.19,8805,8.85,25963,14.11,26.54,36.76,52.73,2.45,4.61,6.39,9.16,80.73,3.85,6.13,3.22,2.17,2.22,2.12,55.54,8.23,74.76,2,14828,81.75,54.4,3.45,35.8,1964,7.18,0.58,65800,99200,188200,122400,346,420,526,180,486,29.3,24.1,13.7,231,436,17.38,26.09,47.93,78.42,83.17,32.5,4597.3,4.7,31
10,60640,2.53,2.08,96.05,0.77,2.72,11.9,27.32,12.68,12.33,60640,100.0,38261,80.94,0.46,47.72,26.88,3.69,18.83,45631,16909,17084,12744,9645,17176,8457,9415,2610,4.35,10.04,24.97,15.39,5.25,68.24,27.42,19.19,15.76,23.59,8.31,30.19,11.25,9.84,3.02,77.65,76.09,90.09,77.96,70.52,77.43,819,1.86,4248,4.14,7.3,9.68,12.57,0.29,0.51,0.68,0.88,85.22,1.37,2.86,2.02,2.51,2.73,2.14,67.9,1.42,50.81,2,1033,95.87,62.44,1.06,29.82,1960,2.1,0.14,129300,153500,182700,53400,351,465,566,215,549,24.7,23.6,13.6,14,3,7.01,68.85,58.12,90.09,94.5,27.5,2208.0,1.04,3
5,112301,2.48,1.45,96.2,0.98,1.97,12.45,25.52,11.82,13.0,111456,99.25,28242,77.67,0.72,41.65,28.24,5.16,17.79,34010,13208,13357,8217,9864,8041,11186,10057,10557,9.52,6.88,21.65,13.74,5.46,63.81,17.58,19.31,17.37,20.94,11.28,22.99,14.72,13.12,2.96,74.41,70.86,83.76,73.87,71.03,75.71,1295,1.48,1760,6.36,15.0,21.65,25.0,0.1,0.24,0.34,0.39,96.3,0.51,3.39,2.38,2.46,2.57,2.22,70.33,1.82,45.81,3,2940,93.91,67.11,1.97,33.03,1962,3.19,0.31,43100,56000,71600,28500,247,311,383,136,387,25.1,16.9,11.7,7,0,1.57,69.02,54.58,86.51,91.72,81.0,1386.3,1.28,4
7,40263,2.62,0.91,74.44,23.01,4.93,11.13,23.16,10.24,7.93,40263,100.0,64587,89.43,0.87,66.71,14.58,2.66,11.92,70671,29118,31044,20034,22107,23987,19313,19559,1260,3.16,1.98,5.48,52.06,2.75,72.64,36.17,21.48,4.38,52.6,9.23,30.9,12.44,10.85,3.03,83.14,82.34,95.89,80.91,60.61,67.38,127,0.5,8917,20.07,28.81,41.31,47.62,4.45,6.38,9.15,10.55,73.34,3.22,3.16,2.26,2.6,2.76,2.33,66.82,3.72,39.03,3,697,95.66,62.97,0.43,18.94,1969,0.09,0.14,319800,414300,500001,180201,784,934,1001,217,957,24.1,23.6,11.4,0,0,22.15,40.02,47.31,74.32,83.27,10.7,3771.4,1.7,1
