0.706,0.623,0.573,0.374,0.470,0.822,0.315,0.087,0.651,0.015,16.045
0.065,0.519,0.828,0.187,0.857,0.354,0.990,0.823,0.315,0.544,8.002
0.792,0.675,0.433,0.813,0.327,0.631,0.759,0.507,0.972,0.529,21.817
0.446,0.847,0.693,0.874,0.922,0.785,0.188,0.303,0.121,0.053,24.037
0.766,0.152,0.755,0.361,0.002,0.359,0.287,0.359,0.423,0.189,8.576
0.947,0.906,0.093,0.726,0.754,0.572,0.482,0.433,0.420,0.115,18.356
0.050,0.556,0.254,0.895,0.323,0.582,0.079,0.581,0.540,0.598,14.062
0.978,0.140,0.310,0.831,0.726,0.082,0.607,0.228,0.828,0.331,16.346
0.124,0.755,0.134,0.831,0.256,0.133,0.124,0.294,0.120,0.384,15.711
0.569,0.322,0.445,0.877,0.144,0.341,0.771,0.113,0.167,0.543,16.158
0.707,0.979,0.688,0.881,0.015,0.507,0.035,0.398,0.260,0.767,17.083
0.854,0.776,0.377,0.061,0.057,0.062,0.849,0.129,0.725,0.834,10.882
0.403,0.022,0.181,0.777,0.919,0.622,0.311,0.903,0.629,0.674,15.338
0.593,0.208,0.901,0.462,0.069,0.856,0.802,0.546,0.515,0.744,9.283
0.547,0.497,0.291,0.098,0.395,0.028,0.646,0.461,0.349,0.353,11.878
0.621,0.568,0.230,0.747,0.330,0.230,0.946,0.971,0.134,0.415,19.930
0.877,0.218,0.867,0.011,0.726,0.965,0.224,0.202,0.296,0.162,12.841
0.061,0.110,0.690,0.253,0.125,0.172,0.263,0.246,0.720,0.711,5.674
0.544,0.905,0.925,0.108,0.920,0.561,0.833,0.214,0.637,0.820,20.227
0.423,0.441,0.887,0.914,0.057,0.207,0.945,0.641,0.446,0.934,19.403
0.022,0.126,0.327,0.093,0.477,0.768,0.695,0.811,0.403,0.248,3.261
0.993,0.721,0.708,0.253,0.784,0.617,0.896,0.341,0.855,0.119,14.693
0.543,0.590,0.721,0.625,0.070,0.164,0.823,0.038,0.885,0.790,17.911
0.211,0.191,0.115,0.118,0.143,0.715,0.499,0.650,0.095,0.028,8.184
0.237,0.738,0.409,0.767,0.107,0.572,0.864,0.633,0.231,0.914,13.732
0.144,0.257,0.995,0.380,0.587,0.167,0.037,0.151,0.098,0.627,13.594
0.610,0.804,0.285,0.693,0.793,0.428,0.775,0.998,0.823,0.569,19.383
0.209,0.184,0.121,0.272,0.638,0.145,0.788,0.101,0.588,0.701,9.410
0.466,0.505,0.187,0.842,0.704,0.111,0.710,0.092,0.368,0.533,22.537
0.137,0.919,0.191,0.201,0.088,0.621,0.831,0.516,0.039,0.040,6.910
0.340,0.704,0.121,0.536,0.271,0.357,0.029,0.948,0.419,0.700,17.525
0.321,0.239,0.149,0.877,0.705,0.481,0.742,0.814,0.274,0.694,17.282
0.469,0.459,0.481,0.395,0.965,0.064,0.010,0.997,0.563,0.664,15.178
0.186,0.834,0.836,0.647,0.953,0.837,0.461,0.773,0.661,0.496,18.932
0.722,0.901,0.155,0.305,0.792,0.559,0.927,0.016,0.542,0.430,19.015
0.983,0.375,0.385,0.644,0.661,0.036,0.081,0.913,0.903,0.163,19.393
0.028,0.130,0.503,0.142,0.073,0.366,0.804,0.443,0.367,0.624,3.324
0.902,0.696,0.210,0.725,0.543,0.275,0.894,0.244,0.004,0.593,21.422
0.996,0.723,0.280,0.329,0.423,0.651,0.071,0.120,0.565,0.826,13.049
0.340,0.628,0.540,0.515,0.792,0.088,0.440,0.135,0.628,0.677,15.738
0.872,0.001,0.316,0.305,0.666,0.941,0.808,0.337,0.404,0.370,7.979
0.655,0.683,0.368,0.637,0.834,0.909,0.865,0.122,0.776,0.781,19.921
0.621,0.345,0.407,0.424,0.724,0.558,0.683,0.336,0.084,0.539,15.305
0.366,0.717,0.171,0.546,0.633,0.075,0.080,0.228,0.962,0.659,18.081
0.944,0.361,0.817,0.583,0.484,0.731,0.891,0.209,0.135,0.971,18.777
0.096,0.593,0.812,0.965,0.978,0.011,0.834,0.473,0.351,0.076,17.309
0.095,0.883,0.079,0.430,0.354,0.848,0.793,0.366,0.445,0.899,11.925
0.722,0.404,0.750,0.824,0.073,0.767,0.425,0.318,0.668,0.259,16.144
0.491,0.069,0.594,0.502,0.090,0.787,0.816,0.139,0.266,0.078,9.722
0.915,0.473,0.435,0.738,0.901,0.460,0.179,0.770,0.253,0.875,21.924
0.885,0.006,0.431,0.856,0.389,0.429,0.168,0.560,0.354,0.437,10.966
0.613,0.216,0.339,0.027,0.280,0.850,0.696,0.592,0.206,0.600,6.651
0.538,0.821,0.687,0.264,0.395,0.401,0.098,0.060,0.867,0.833,14.909
0.014,0.519,0.234,0.288,0.902,0.452,0.437,0.576,0.940,0.568,8.299
0.715,0.448,0.017,0.082,0.785,0.206,0.353,0.074,0.835,0.633,18.328
0.854,0.117,0.531,0.750,0.692,0.373,0.560,0.159,0.341,0.566,13.845
0.895,0.147,0.432,0.407,0.104,0.622,0.886,0.352,0.057,0.107,8.108
0.306,0.141,0.431,0.242,0.349,0.126,0.097,0.822,0.346,0.449,4.669
0.024,0.511,0.709,0.755,0.277,0.599,0.160,0.453,0.997,0.117,11.862
0.993,0.880,0.677,0.487,0.964,0.086,0.722,0.446,0.559,0.077,14.669
0.329,0.601,0.823,0.677,0.579,0.991,0.427,0.545,0.320,0.004,16.860
0.691,0.740,0.217,0.139,0.451,0.314,0.846,0.169,0.692,0.221,14.785
0.467,0.568,0.650,0.919,0.186,0.603,0.087,0.776,0.065,0.150,18.308
0.065,0.100,0.399,0.035,0.510,0.767,0.555,0.282,0.889,0.074,3.357
0.907,0.356,0.969,0.442,0.283,0.679,0.315,0.638,0.258,0.122,17.643
0.420,0.576,0.152,0.652,0.989,0.825,0.578,0.455,0.368,0.655,21.050
0.631,0.407,0.685,0.959,0.878,0.880,0.948,0.207,0.163,0.129,20.656
0.675,0.485,0.368,0.043,0.536,0.469,0.179,0.399,0.984,0.030,11.974
0.769,0.196,0.482,0.323,0.183,0.093,0.119,0.253,0.282,0.442,8.177
0.492,0.440,0.438,0.662,0.621,0.038,0.294,0.467,0.169,0.217,16.096
0.415,0.505,0.992,0.298,0.860,0.381,0.077,0.975,0.866,0.694,17.524
0.517,0.506,0.080,0.943,0.192,0.917,0.475,0.019,0.756,0.511,21.966
0.935,0.763,0.111,0.389,0.439,0.355,0.476,0.128,0.967,0.140,15.192
0.077,0.535,0.626,0.285,0.503,0.226,0.080,0.801,0.182,0.660,5.601
0.259,0.783,0.459,0.462,0.843,0.402,0.034,0.266,0.601,0.125,16.605
0.861,0.114,0.186,0.956,0.508,0.987,0.849,0.006,0.389,0.023,17.945
0.264,0.753,0.432,0.756,0.412,0.145,0.453,0.185,0.693,0.910,16.276
0.986,0.598,0.345,0.458,0.577,0.709,0.323,0.066,0.210,0.214,17.083
0.708,0.192,0.142,0.637,0.776,0.163,0.536,0.707,0.462,0.545,16.935
0.078,0.801,0.555,0.714,0.363,0.814,0.709,0.764,0.460,0.777,12.938
0.342,0.023,0.243,0.556,0.169,0.161,0.161,0.196,0.517,0.247,7.938
0.562,0.526,0.909,0.808,0.083,0.086,0.325,0.694,0.005,0.504,20.285
0.144,0.742,0.987,0.095,0.730,0.761,0.694,0.570,0.175,0.425,13.046
0.219,0.438,0.570,0.149,0.259,0.777,0.070,0.349,0.420,0.394,5.748
0.825,0.706,0.171,0.617,0.126,0.710,0.471,0.977,0.926,0.478,19.176
0.134,0.329,0.424,0.851,0.987,0.916,0.946,0.590,0.300,0.549,14.277
0.382,0.355,0.816,0.785,0.394,0.172,0.913,0.024,0.687,0.993,16.382
0.676,0.894,0.871,0.058,0.086,0.312,0.486,0.607,0.042,0.112,13.208
0.343,0.692,0.354,0.054,0.193,0.265,0.566,0.162,0.692,0.075,8.156
0.479,0.347,0.469,0.336,0.252,0.641,0.661,0.826,0.614,0.319,9.017
0.809,0.876,0.738,0.863,0.166,0.152,0.845,0.043,0.410,0.741,18.968
0.643,0.831,0.411,0.303,0.162,0.399,0.420,0.941,0.430,0.362,14.276
0.368,0.895,0.603,0.441,0.723,0.802,0.405,0.033,0.292,0.158,18.006
0.228,0.649,0.206,0.551,0.267,0.476,0.960,0.927,0.462,0.131,13.019
0.653,0.149,0.782,0.632,0.262,0.167,0.091,0.962,0.720,0.030,12.310
0.661,0.543,0.261,0.670,0.303,0.269,0.004,0.022,0.028,0.280,16.351
0.841,0.314,0.937,0.404,0.412,0.303,0.925,0.581,0.718,0.206,17.541
0.226,0.043,0.908,0.071,0.841,0.639,0.263,0.926,0.357,0.146,7.675
0.543,0.639,0.547,0.054,0.142,0.692,0.208,0.904,0.976,0.783,9.796
0.672,0.644,0.040,0.526,0.989,0.953,0.239,0.815,0.015,0.496,23.391
0.508,0.597,0.154,0.604,0.023,0.626,0.557,0.936,0.199,0.290,16.385
0.836,0.009,0.121,0.290,0.663,0.059,0.899,0.895,0.964,0.472,9.713
0.918,0.255,0.053,0.417,0.102,0.602,0.351,0.133,0.625,0.459,15.556
0.109,0.327,0.807,0.871,0.328,0.954,0.540,0.461,0.807,0.408,13.084
0.093,0.638,0.692,0.610,0.967,0.498,0.476,0.024,0.165,0.460,13.153
0.742,0.823,0.639,0.705,0.282,0.598,0.173,0.770,0.923,0.880,17.596
0.848,0.119,0.084,0.674,0.021,0.048,0.148,0.324,0.848,0.477,13.212
0.089,0.804,0.311,0.969,0.091,0.482,0.757,0.438,0.544,0.260,13.756
0.813,0.708,0.582,0.820,0.740,0.416,0.075,0.741,0.194,0.924,22.446
0.318,0.721,0.760,0.852,0.968,0.714,0.512,0.636,0.888,0.634,20.663
0.731,0.691,0.514,0.862,0.877,0.156,0.616,0.858,0.186,0.480,23.354
0.462,0.192,0.261,0.032,0.916,0.266,0.123,0.013,0.219,0.535,8.227
0.378,0.037,0.182,0.105,0.930,0.133,0.922,0.394,0.001,0.273,8.000
0.027,0.548,0.105,0.933,0.545,0.676,0.004,0.693,0.931,0.844,15.897
0.735,0.818,0.965,0.513,0.481,0.936,0.684,0.953,0.471,0.121,22.725
0.343,0.551,0.324,0.433,0.684,0.150,0.503,0.542,0.756,0.473,12.303
0.332,0.453,0.462,0.802,0.767,0.904,0.732,0.530,0.405,0.831,16.655
0.061,0.272,0.724,0.342,0.616,0.929,0.131,0.699,0.984,0.355,8.348
0.036,0.225,0.431,0.997,0.381,0.035,0.185,0.684,0.940,0.888,10.240
0.212,0.144,0.848,0.098,0.694,0.378,0.636,0.150,0.130,0.169,8.206
0.884,0.929,0.202,0.391,0.939,0.683,0.439,0.472,0.973,0.995,14.746
0.075,0.973,0.323,0.470,0.208,0.994,0.049,0.492,0.058,0.367,8.651
0.295,0.999,0.097,0.541,0.014,0.535,0.468,0.893,0.856,0.839,17.008
0.732,0.033,0.439,0.589,0.350,0.786,0.069,0.285,0.165,0.918,7.932
0.376,0.893,0.549,0.827,0.508,0.669,0.138,0.390,0.810,0.241,19.544
0.777,0.797,0.247,0.842,0.601,0.584,0.142,0.274,0.623,0.084,20.624
0.227,0.285,0.219,0.895,0.574,0.778,0.271,0.583,0.670,0.740,16.257
0.185,0.689,0.052,0.354,0.192,0.464,0.139,0.732,0.886,0.657,11.736
0.400,0.656,0.701,0.677,0.854,0.900,0.932,0.802,0.259,0.179,19.245
0.510,0.887,0.372,0.678,0.371,0.423,0.599,0.346,0.040,0.214,21.489
0.415,0.197,0.029,0.423,0.203,0.306,0.339,0.847,0.935,0.663,11.732
0.783,0.601,0.982,0.088,0.381,0.297,0.325,0.892,0.925,0.510,18.671
0.224,0.068,0.055,0.240,0.100,0.072,0.379,0.946,0.107,0.710,6.501
0.848,0.079,0.642,0.687,0.373,0.175,0.168,0.486,0.208,0.551,9.904
0.119,0.636,0.566,0.982,0.893,0.698,0.536,0.669,0.636,0.789,17.901
0.773,0.042,0.799,0.250,0.289,0.210,0.513,0.951,0.130,0.126,5.272
0.567,0.387,0.984,0.540,0.219,0.096,0.826,0.907,0.345,0.247,18.118
0.714,0.068,0.809,0.271,0.800,0.739,0.187,0.868,0.690,0.968,10.969
0.989,0.908,0.305,0.074,0.346,0.272,0.003,0.627,0.233,0.385,6.512
0.916,0.352,0.125,0.408,0.250,0.282,0.080,0.521,0.603,0.054,16.665
0.966,0.106,0.906,0.650,0.526,0.743,0.979,0.965,0.709,0.976,14.945
0.777,0.836,0.284,0.932,0.655,0.277,0.093,0.905,0.230,0.276,22.319
0.801,0.121,0.386,0.313,0.469,0.701,0.587,0.397,0.140,0.592,9.096
0.105,0.960,0.717,0.491,0.902,0.185,0.193,0.171,0.714,0.308,12.034
0.786,0.055,0.094,0.732,0.867,0.855,0.892,0.295,0.086,0.712,15.924
0.508,0.196,0.645,0.946,0.982,0.423,0.180,0.567,0.261,0.894,17.734
0.148,0.996,0.945,0.751,0.692,0.388,0.997,0.999,0.753,0.427,18.623
0.441,0.410,0.577,0.336,0.272,0.716,0.145,0.483,0.614,0.758,9.623
0.604,0.578,0.981,0.195,0.664,0.490,0.131,0.782,0.256,0.631,18.812
0.635,0.802,0.451,0.766,0.694,0.908,0.222,0.997,0.061,0.533,21.112
0.892,0.891,0.688,0.953,0.260,0.564,0.936,0.508,0.477,0.194,17.049
0.589,0.843,0.022,0.529,0.752,0.357,0.069,0.539,0.075,0.443,21.701
0.045,0.567,0.698,0.956,0.059,0.836,0.256,0.689,0.254,0.627,13.586
0.551,0.653,0.954,0.425,0.990,0.092,0.125,0.824,0.213,0.312,23.325
0.967,0.492,0.924,0.218,0.620,0.270,0.609,0.151,0.845,0.432,17.404
0.071,0.185,0.717,0.244,0.385,0.898,0.352,0.378,0.099,0.910,5.061
0.076,0.386,0.040,0.312,0.540,0.759,0.869,0.067,0.067,0.449,12.372
0.113,0.331,0.582,0.648,0.377,0.941,0.953,0.329,0.785,0.613,8.634
0.255,0.427,0.385,0.350,0.794,0.054,0.340,0.180,0.497,0.914,11.224
0.303,0.896,0.874,0.983,0.616,0.450,0.855,0.852,0.460,0.056,23.246
0.049,0.437,0.600,0.046,0.346,0.626,0.554,0.823,0.307,0.272,3.538
0.380,0.143,0.187,0.460,0.190,0.044,0.871,0.093,0.605,0.956,7.395
0.345,0.745,0.418,0.375,0.548,0.507,0.332,0.126,0.790,0.597,12.917
0.893,0.838,0.116,0.496,0.376,0.116,0.934,0.835,0.105,0.033,15.894
0.607,0.115,0.356,0.967,0.610,0.960,0.863,0.824,0.583,0.267,17.022
0.711,0.189,0.617,0.099,0.123,0.540,0.649,0.131,0.450,0.977,6.098
0.706,0.934,0.376,0.031,0.982,0.243,0.799,0.268,0.085,0.669,13.878
0.156,0.474,0.366,0.457,0.476,0.956,0.292,0.899,0.420,0.567,8.576
0.833,0.375,0.597,0.998,0.701,0.848,0.679,0.343,0.152,0.005,20.803
0.226,0.589,0.538,0.437,0.480,0.935,0.802,0.567,0.130,0.177,12.033
0.583,0.508,0.628,0.112,0.223,0.292,0.345,0.852,0.149,0.153,10.133
0.842,0.128,0.037,0.928,0.396,0.959,0.473,0.673,0.535,0.489,20.420
0.490,0.924,0.166,0.321,0.547,0.817,0.547,0.255,0.602,0.097,17.851
0.879,0.640,0.064,0.218,0.535,0.371,0.526,0.330,0.350,0.419,19.897
0.959,0.141,0.567,0.662,0.756,0.680,0.960,0.337,0.115,0.675,15.222
0.616,0.544,0.428,0.368,0.394,0.787,0.599,0.357,0.578,0.889,14.151
0.204,0.018,0.195,0.620,0.433,0.665,0.728,0.725,0.358,0.601,9.848
0.476,0.952,0.502,0.419,0.412,0.540,0.755,0.810,0.837,0.234,16.600
0.833,0.069,0.861,0.464,0.840,0.845,0.520,0.997,0.360,0.778,14.901
0.454,0.320,0.141,0.699,0.798,0.246,0.933,0.526,0.792,0.940,17.473
0.697,0.890,0.893,0.141,0.003,0.641,0.691,0.197,0.127,0.762,14.945
0.633,0.389,0.406,0.516,0.283,0.084,0.867,0.102,0.914,0.300,14.243
0.433,0.257,0.422,0.879,0.867,0.693,0.751,0.079,0.413,0.022,17.331
0.099,0.083,0.074,0.531,0.836,0.964,0.094,0.111,0.808,0.666,13.334
0.723,0.201,0.805,0.038,0.536,0.017,0.779,0.175,0.037,0.203,9.492
0.773,0.767,0.279,0.192,0.505,0.422,0.225,0.746,0.401,0.712,14.726
0.218,0.137,0.951,0.358,0.273,0.688,0.164,0.332,0.849,0.481,10.049
0.872,0.500,0.854,0.658,0.746,0.043,0.330,0.609,0.414,0.780,23.687
0.027,0.918,0.479,0.576,0.314,0.605,0.750,0.912,0.793,0.789,9.089
0.617,0.875,0.747,0.451,0.020,0.543,0.122,0.405,0.525,0.449,16.661
0.665,0.141,0.259,0.657,0.467,0.397,0.369,0.887,0.276,0.964,14.508
0.099,0.799,0.159,0.346,0.307,0.851,0.060,0.873,0.421,0.810,11.445
0.264,0.549,0.893,0.911,0.908,0.662,0.419,0.738,0.522,0.851,20.002
0.800,0.836,0.762,0.090,0.604,0.681,0.756,0.131,0.201,0.818,14.333
0.359,0.891,0.995,0.012,0.183,0.385,0.627,0.119,0.620,0.526,15.187
0.976,0.683,0.884,0.678,0.976,0.639,0.404,0.338,0.181,0.418,23.894
0.492,0.925,0.624,0.705,0.991,0.304,0.628,0.105,0.711,0.046,23.215
0.042,0.994,0.181,0.549,0.550,0.038,0.536,0.758,0.473,0.339,12.309
0.231,0.687,0.228,0.101,0.159,0.454,0.553,0.010,0.823,0.923,9.206
0.663,0.813,0.878,0.587,0.118,0.099,0.360,0.188,0.336,0.327,18.379
0.560,0.560,0.571,0.845,0.023,0.753,0.998,0.376,0.782,0.770,17.968
0.779,0.791,0.879,0.482,0.798,0.103,0.393,0.684,0.632,0.615,20.479
0.069,0.463,0.045,0.881,0.924,0.107,0.419,0.267,0.844,0.912,18.377
0.044,0.490,0.247,0.734,0.221,0.261,0.024,0.136,0.305,0.455,10.574
0.480,0.286,0.201,0.582,0.802,0.375,0.453,0.488,0.199,0.396,15.578
0.904,0.538,0.790,0.186,0.385,0.807,0.041,0.906,0.313,0.446,16.824
0.974,0.961,0.788,0.523,0.793,0.075,0.993,0.729,0.902,0.273,12.336
0.131,0.663,0.952,0.550,0.252,0.171,0.979,0.646,0.902,0.659,13.752
0.349,0.261,0.896,0.819,0.488,0.367,0.926,0.431,0.054,0.660,16.262
0.340,0.162,0.135,0.535,0.394,0.157,0.414,0.285,0.883,0.903,10.698
0.971,0.392,0.880,0.012,0.869,0.345,0.945,0.201,0.079,0.910,16.884
0.051,0.496,0.998,0.325,0.382,0.834,0.218,0.572,0.952,0.509,10.907
0.415,0.740,0.512,0.118,0.783,0.703,0.166,0.679,0.406,0.931,13.614
0.127,0.188,0.351,0.498,0.468,0.225,0.351,0.403,0.939,0.112,9.194
0.915,0.372,0.138,0.513,0.072,0.545,0.953,0.054,0.655,0.284,17.442
0.645,0.448,0.209,0.456,0.702,0.720,0.267,0.765,0.815,0.618,17.462
0.058,0.665,0.619,0.830,0.049,0.866,0.147,0.861,0.490,0.376,9.856
0.061,0.861,0.594,0.102,0.799,0.587,0.109,0.861,0.061,0.802,6.175
0.140,0.285,0.872,0.706,0.380,0.612,0.894,0.200,0.091,0.700,13.765
0.318,0.526,0.169,0.289,0.321,0.102,0.720,0.319,0.752,0.596,10.913
0.086,0.732,0.756,0.799,0.931,0.419,0.919,0.757,0.867,0.964,14.276
0.916,0.423,0.178,0.334,0.579,0.312,0.263,0.757,0.809,0.717,17.454
0.327,0.878,0.958,0.358,0.854,0.893,0.691,0.948,0.248,0.264,19.148
0.996,0.322,0.161,0.744,0.230,0.111,0.853,0.882,0.413,0.182,20.172
0.435,0.668,0.006,0.550,0.364,0.865,0.192,0.703,0.039,0.657,19.767
0.918,0.857,0.815,0.944,0.942,0.768,0.549,0.320,0.140,0.549,20.549
0.068,0.924,0.275,0.062,0.519,0.857,0.395,0.040,0.181,0.557,4.178
0.359,0.106,0.108,0.204,0.291,0.552,0.285,0.028,0.966,0.938,6.873
0.179,0.753,0.288,0.447,0.649,0.374,0.256,0.130,0.606,0.259,12.652
0.629,0.451,0.801,0.538,0.820,0.569,0.427,0.881,0.431,0.575,21.308
0.952,0.633,0.613,0.337,0.784,0.701,0.666,0.914,0.012,0.138,16.598
0.078,0.963,0.488,0.056,0.605,0.952,0.487,0.485,0.919,0.784,5.732
0.410,0.786,0.060,0.128,0.152,0.435,0.641,0.891,0.261,0.786,16.469
0.889,0.367,0.028,0.290,0.415,0.192,0.781,0.930,0.299,0.060,17.903
0.504,0.372,0.901,0.244,0.550,0.300,0.302,0.832,0.431,0.321,13.567
0.700,0.603,0.630,0.928,0.307,0.785,0.966,0.571,0.750,0.617,21.373
0.310,0.768,0.924,0.335,0.579,0.682,0.750,0.366,0.832,0.594,17.061
0.027,0.999,0.982,0.375,0.054,0.635,0.103,0.356,0.003,0.042,9.991
0.572,0.132,0.185,0.224,0.647,0.339,0.372,0.798,0.924,0.572,7.974
0.882,0.990,0.899,0.878,0.649,0.972,0.537,0.899,0.407,0.258,19.744
0.171,0.589,0.511,0.812,0.051,0.487,0.935,0.454,0.840,0.933,11.705
0.704,0.236,0.950,0.167,0.168,0.992,0.882,0.582,0.485,0.241,12.852
0.368,0.204,0.850,0.785,0.357,0.035,0.154,0.966,0.113,0.257,15.003
0.614,0.605,0.225,0.731,0.731,0.543,0.305,0.891,0.791,0.405,22.092
0.567,0.592,0.236,0.572,0.779,0.119,0.284,0.126,0.992,0.462,20.788
0.898,0.283,0.746,0.686,0.270,0.280,0.726,0.207,0.931,0.791,14.334
0.993,0.271,0.088,0.719,0.404,0.627,0.081,0.191,0.613,0.739,20.894
0.140,0.977,0.509,0.269,0.101,0.279,0.499,0.315,0.260,0.265,6.301
0.886,0.686,0.329,0.373,0.273,0.672,0.361,0.734,0.354,0.271,16.489
0.379,0.497,0.487,0.637,0.388,0.224,0.196,0.289,0.507,0.165,12.257
0.848,0.750,0.406,0.302,0.774,0.800,0.741,0.487,0.681,0.209,17.542
0.594,0.070,0.519,0.527,0.426,0.514,0.258,0.839,0.012,0.133,9.843
0.977,0.601,0.400,0.173,0.023,0.343,0.816,0.075,0.735,0.651,12.056
0.466,0.865,0.756,0.223,0.663,0.696,0.646,0.244,0.168,0.989,16.011
0.954,0.081,0.002,0.535,0.667,0.886,0.768,0.290,0.474,0.398,17.055
0.544,0.590,0.161,0.378,0.060,0.016,0.260,0.595,0.581,0.061,16.286
0.267,0.885,0.262,0.220,0.605,0.171,0.207,0.890,0.169,0.812,12.050
0.903,0.133,0.988,0.701,0.099,0.519,0.021,0.508,0.912,0.917,15.782
0.503,0.635,0.098,0.583,0.475,0.825,0.997,0.064,0.149,0.607,19.889
0.832,0.976,0.176,0.156,0.896,0.826,0.607,0.699,0.166,0.633,13.767
0.183,0.133,0.868,0.793,0.858,0.651,0.344,0.324,0.053,0.237,16.544
0.473,0.314,0.327,0.281,0.925,0.386,0.554,0.965,0.634,0.656,14.016
0.683,0.194,0.412,0.905,0.485,0.818,0.527,0.268,0.604,0.045,16.348
0.506,0.744,0.681,0.129,0.086,0.474,0.772,0.814,0.489,0.807,10.501
0.219,0.503,0.237,0.372,0.463,0.961,0.086,0.784,0.922,0.747,11.238
0.108,0.507,0.698,0.654,0.401,0.290,0.550,0.904,0.449,0.587,11.179
0.524,0.580,0.972,0.897,0.615,0.039,0.795,0.480,0.433,0.012,24.543
0.687,0.124,0.842,0.951,0.061,0.483,0.723,0.076,0.884,0.486,14.790
0.139,0.852,0.193,0.569,0.308,0.308,0.486,0.316,0.128,0.101,12.719
0.249,0.830,0.071,0.265,0.288,0.682,0.868,0.327,0.168,0.303,13.685
0.984,0.347,0.709,0.672,0.494,0.022,0.028,0.582,0.359,0.656,19.642
0.831,0.124,0.599,0.060,0.549,0.950,0.608,0.337,0.425,0.938,5.908
0.571,0.600,0.542,0.441,0.478,0.243,0.472,0.761,0.348,0.799,14.893
0.842,0.218,0.294,0.723,0.633,0.637,0.772,0.970,0.901,0.486,17.342
0.218,0.450,0.481,0.998,0.441,0.199,0.322,0.443,0.611,0.895,14.391
0.332,0.710,0.030,0.011,0.074,0.867,0.864,0.173,0.784,0.876,10.702
0.157,0.606,0.320,0.263,0.572,0.731,0.692,0.029,0.244,0.632,8.901
0.790,0.965,0.655,0.047,0.824,0.647,0.913,0.927,0.883,0.183,12.295
0.949,0.263,0.447,0.579,0.690,0.580,0.019,0.103,0.654,0.908,17.917
0.586,0.502,0.548,0.913,0.900,0.359,0.754,0.925,0.622,0.441,21.367
0.679,0.078,0.938,0.228,0.924,0.053,0.780,0.205,0.537,0.320,11.228
0.918,0.119,0.547,0.939,0.498,0.528,0.566,0.643,0.371,0.224,16.776
0.251,0.824,0.731,0.431,0.735,0.594,0.827,0.253,0.579,0.873,13.483
0.033,0.427,0.886,0.614,0.855,0.555,0.383,0.828,0.664,0.002,14.221
0.398,0.912,0.153,0.107,0.053,0.498,0.609,0.237,0.247,0.779,13.326
0.497,0.947,0.124,0.093,0.831,0.693,0.223,0.131,0.120,0.616,19.683
0.641,0.855,0.129,0.799,0.357,0.339,0.562,0.928,0.869,0.827,22.272
0.005,0.776,0.826,0.111,0.559,0.195,0.816,0.400,0.589,0.145,6.147
0.337,0.739,0.783,0.150,0.912,0.982,0.505,0.038,0.303,0.552,15.897
0.336,0.598,0.723,0.839,0.429,0.209,0.670,0.441,0.596,0.012,16.440
0.816,0.394,0.191,0.486,0.500,0.810,0.284,0.750,0.570,0.605,19.130
0.134,0.114,0.273,0.458,0.929,0.632,0.810,0.714,0.372,0.266,10.482
0.613,0.258,0.717,0.632,0.054,0.774,0.935,0.254,0.502,0.761,13.424
0.061,0.147,0.287,0.652,0.188,0.726,0.762,0.857,0.534,0.144,8.187
0.220,0.329,0.855,0.716,0.188,0.517,0.193,0.418,0.857,0.994,13.400
0.779,0.438,0.106,0.301,0.579,0.023,0.728,0.273,0.691,0.253,16.932
0.526,0.680,0.357,0.389,0.314,0.493,0.246,0.534,0.982,0.631,14.358
0.082,0.371,0.607,0.415,0.732,0.018,0.977,0.224,0.510,0.464,9.687
0.543,0.396,0.832,0.510,0.596,0.201,0.107,0.018,0.829,0.029,17.157
0.279,0.734,0.094,0.834,0.020,0.176,0.482,0.824,0.095,0.342,18.465
0.734,0.796,0.528,0.908,0.836,0.045,0.656,0.590,0.128,0.087,22.929
0.777,0.750,0.406,0.193,0.468,0.649,0.401,0.531,0.748,0.971,12.789
0.459,0.132,0.666,0.350,0.750,0.196,0.821,0.442,0.281,0.532,10.888
0.440,0.316,0.955,0.301,0.157,0.236,0.703,0.368,0.395,0.746,11.191
0.357,0.365,0.597,0.914,0.418,0.544,0.708,0.559,0.775,0.025,13.804
0.197,0.790,0.657,0.728,0.282,0.184,0.009,0.079,0.518,0.407,14.327
0.272,0.441,0.751,0.789,0.395,0.461,0.945,0.388,0.129,0.342,13.688
0.793,0.448,0.578,0.196,0.906,0.327,0.532,0.637,0.303,0.682,14.438
0.356,0.872,0.261,0.618,0.168,0.694,0.162,0.402,0.244,0.110,17.769
0.737,0.468,0.533,0.481,0.221,0.327,0.324,0.891,0.483,0.719,16.096
0.328,0.561,0.556,0.958,0.494,0.616,0.745,0.583,0.709,0.414,17.749
0.522,0.027,0.282,0.187,0.977,0.419,0.677,0.122,0.013,0.961,8.482
0.072,0.872,0.713,0.409,0.793,0.775,0.051,0.133,0.027,0.910,11.856
0.819,0.612,0.147,0.378,0.916,0.139,0.561,0.645,0.989,0.139,21.421
0.761,0.480,0.192,0.433,0.014,0.929,0.306,0.888,0.289,0.699,14.846
0.718,0.736,0.418,0.382,0.669,0.737,0.342,0.241,0.528,0.132,19.269
0.336,0.376,0.496,0.564,0.011,0.878,0.830,0.133,0.636,0.040,10.992
0.832,0.112,0.080,0.885,0.620,0.989,0.141,0.516,0.399,0.293,19.535
