-118.35,34.05,47,2815,679,1533,594,2.5806,234100
-118.44,34.2,35,1717,478,1628,495,2.5197,225600
-122.28,37.89,52,2070,329,722,306,5.4171,292000
-121.82,39.76,23,6010,1116,2710,1149,3.0068,107300
-121.02,37.68,25,3262,588,1834,578,3.996,114500
-119.06,35.33,14,5264,1064,3278,1049,3.8117,82800
-118.44,34.05,20,5943,1538,2492,1429,4.1141,305000
-120.42,34.95,33,3404,711,1579,639,3.1078,146700
-118.87,34.18,21,5661,1369,3188,1308,3.4676,212800
-118.62,34.2,32,3233,553,1678,545,5.0025,234900
-118.29,34.08,34,479,182,557,170,1.525,210000
-118.29,34.09,29,2240,792,2254,739,2.3317,172500
-122.17,37.72,42,3008,659,1817,664,3.371,165000
-121.9,37.39,42,42,14,26,14,1.7361,500001
-120.94,37.58,19,1549,369,770,370,2.0493,99500
-123.01,38.8,21,360,96,131,74,3.5156,133300
-117.96,33.71,19,1624,221,782,228,4.5962,304500
-117.24,32.83,18,3109,501,949,368,7.4351,445700
-117.13,32.73,43,2706,667,1531,614,2.1513,145000
-119.42,36.35,20,1469,303,1031,259,1.6645,48000
-121.83,38,25,1710,288,799,259,4.8359,145300
-119.58,36.69,42,1032,215,812,225,1.9766,58100
-120.59,35.11,20,3098,571,1449,611,3.5744,197800
-118.32,33.95,44,2023,325,992,326,4.6667,175600
-117.97,34.07,20,2063,496,1573,468,3.2,157100
-123.16,39.13,33,1320,303,1048,303,1.7813,94700
-122.25,37.39,33,370,42,153,53,10.6514,500001
-122.07,37.52,3,14014,2861,7205,2753,6.0824,273500
-118.71,34.29,24,2983,406,1203,381,6.3236,302000
-119.69,36.69,36,1432,269,836,237,2.1563,88300
-121.83,37.99,16,2919,462,1456,453,5.6779,164700
-118.17,33.84,45,1533,331,791,335,3.4605,186600
-122.26,37.84,52,696,191,345,174,2.6736,191300
-117.91,33.78,26,4297,1037,3596,967,3.045,184000
-118.41,34.02,16,5825,1866,3390,1752,3.0965,320000
-117.97,33.67,17,4466,640,2166,666,6.979,330700
-122.44,38.57,26,2101,390,2171,360,3.6429,159700
-122.38,40.57,43,2251,542,1479,512,1.5676,58200
-117.24,33.95,11,6617,1118,3710,1087,4.7877,132600
-118.98,37.64,17,3769,908,1160,453,3.05,188900
-120.67,35.63,8,2690,410,1085,381,4.2841,256700
-121.9,37.24,24,7521,1364,3970,1318,4.4004,255800
-118.16,34.07,42,3836,777,2118,754,3.6364,254600
-122.25,39.79,16,2127,412,1104,369,3.0469,72200
-117.43,33.93,15,4836,1368,3012,1240,2.1865,129300
-122.56,37.9,36,1760,283,562,246,6.7546,402400
-118.52,34.22,21,4617,1101,2891,1031,3.2289,318100
-117.66,33.48,22,809,180,334,157,2.3846,500001
-123.38,41.8,25,1941,477,1000,390,2.2976,54400
-118.07,33.86,31,2943,518,1703,472,3.7091,225900
-118.7,34.28,25,2377,491,1200,439,4.7083,196100
-117.25,33.2,10,2050,473,1302,471,2.7961,131300
-117.27,34.09,36,848,186,737,169,0.9838,79300
-118.37,33.99,36,3228,543,1305,520,5.1695,397000
-117.03,32.65,14,1111,142,472,145,7.6344,290500
-118.48,34,25,4149,1067,1749,1000,3.9722,450000
-116.5,33.95,10,7249,1882,4274,1621,1.6983,66600
-120.59,38.53,15,432,87,208,73,3.6125,100000
-119.27,35.5,34,1367,329,796,319,2.8269,61100
-120.71,35.27,9,2568,421,1149,398,5.4287,331600
-118.3,34.06,23,2512,1203,3720,1118,1.7896,322200
-122.08,37.88,26,2947,647,825,626,2.933,85000
-118.1,33.81,36,856,146,451,164,5.1993,246000
-117.88,34,32,265,51,170,50,3.9375,187500
-118.45,34.15,10,1091,260,517,266,4.1727,332600
-122.66,38.45,26,2081,339,906,323,4.4375,293500
-116.62,34.23,14,6438,1719,1586,691,1.6136,67400
-117.95,33.86,36,2038,343,1066,346,5.197,195700
-119.14,34.28,31,790,241,1095,222,2.25,75000
-122.27,37.55,16,4789,816,1840,763,6.7474,338200
-121.66,39.15,22,2144,376,1200,370,3.4426,102400
-118.06,33.72,22,4311,531,1426,533,9.8177,500001
-117.92,33.91,33,2868,382,1204,412,6.1825,336900
-117.35,33.21,24,1586,262,912,298,4.25,150300
-117.8,33.67,4,3345,552,1525,539,6.7962,329100
-121.57,39.8,23,790,137,365,152,2.1912,115200
-117.27,34.1,9,3904,1042,3688,896,1.8022,78000
-117.85,33.75,27,2311,632,2936,609,2.5651,171400
-122.47,37.77,52,2241,443,1042,377,4.1635,398400
-121.81,37.3,14,1870,348,1214,347,4.9769,186500
-120.85,35.37,21,1033,195,588,187,2.8173,226900
-117.95,33.97,33,1113,145,424,137,8.3474,500001
-117.62,33.47,4,1812,255,661,211,6.487,294200
-118.2,34.02,42,498,120,548,119,3.7543,126600
-121.3,38.69,21,6575,1105,3358,1098,4.0739,115400
-117.19,34.06,37,1467,348,1316,339,1.448,72800
-117.1,32.76,30,1835,474,934,415,2.875,139600
-121.27,38.87,16,2094,358,1092,357,4.4769,191400
-118.01,33.88,19,1434,391,1088,341,3.369,269600
-117.81,33.8,25,2765,475,1666,474,6.0531,230700
-121.32,38.59,21,9774,1777,4674,1712,3.6817,136100
-118.32,33.34,52,996,264,341,160,2.7361,450000
-120.85,37.77,52,436,81,197,68,1.8625,85400
-117.78,34.11,23,7079,1381,3205,1327,3.0735,212300
-122.09,38.02,37,1742,339,1128,345,3.8824,113700
-117.86,34.02,19,6300,937,3671,943,5.9716,262100
-121.99,37.05,19,2023,392,955,328,5.2486,353000
-118.44,34.2,36,2698,623,1544,554,2.7375,234900
-120.57,35.12,39,1656,333,866,317,2.8824,195200
-121.92,36.56,40,2124,449,643,341,5.5164,369100
-122.49,37.98,34,1256,178,460,174,6.4271,451700
-118.48,34.25,35,1442,276,795,268,4.9688,216900
-118.21,34.04,47,1306,391,1499,346,2.2788,139600
-121.29,37.99,30,1271,528,2019,524,1.5152,81300
-121.96,37.96,28,1838,273,899,270,5.2145,229200
-119.18,34.19,19,2393,729,1938,762,1.6953,167400
-121.46,38.65,14,3167,551,1787,533,3.8125,92600
-118.05,34.06,32,2286,654,2991,655,2.1781,174500
-120.62,35.13,26,3971,803,1792,723,2.7128,209900
-117.82,33.75,30,2910,535,1270,489,4.6161,236500
-119.81,34.46,22,3488,452,1479,458,7.1687,384400
-122.19,37.78,52,1026,180,469,168,2.875,160000
-117.53,33.97,34,1293,215,774,217,3.8906,141000
-121.37,38.56,27,1827,509,852,450,2.0901,52500
-120.83,37.07,16,3736,761,1942,730,2.5598,120200
-117.04,32.58,14,2355,406,1883,401,5.0311,152100
-122.45,37.67,36,1664,326,963,322,4.7813,246400
-118.23,34.12,32,2094,491,1413,479,4.5089,221100
-119.72,36.71,7,2456,463,1350,424,3.0179,91600
-117.29,33.2,16,2150,461,1428,407,2.4754,157300
-117.94,33.66,16,2095,450,963,411,5.5,224100
-117.68,33.63,16,5218,1187,2701,1125,3.929,143100
-122.91,38.43,19,1968,350,852,308,4.6705,269800
-117.46,33.93,16,4112,880,2821,857,3.0122,114700
-120.84,37.51,14,6337,1593,3909,1480,2.0643,106500
-122.69,38.45,36,1943,337,711,318,3.9191,183000
-117.95,34.03,33,1453,326,1609,319,3.7578,155800
-118.37,34.05,41,2369,544,1252,522,2.9883,296100
-117.71,33.65,16,3774,456,1587,430,8.6088,307400
-118.22,34.19,31,4704,920,1895,886,4.9297,400000
-118.02,34.08,29,2741,667,2449,677,3.6944,175200
-121.98,38.36,30,140,35,103,35,4.163,112500
-118.06,33.78,22,4048,562,1637,541,7.3463,355600
-122.48,37.76,52,2684,574,1395,549,3.9097,323800
-122.35,37.94,45,2112,493,1406,452,2.3456,105200
-118.11,33.95,34,2319,334,941,356,6.4319,452300
-119.85,36.83,15,2563,335,1080,356,6.7181,160300
-122.08,37.4,23,806,158,373,156,5.9291,284600
-118.09,33.96,20,1911,472,1407,465,2.7647,163000
-120.99,37.63,21,319,120,276,85,2.4792,60000
-122.27,37.8,16,994,392,800,362,2.0938,162500
-121.27,38.13,52,1081,257,437,225,2.1979,114100
-119.19,34.19,35,2599,552,2726,543,3.2212,180500
-117.25,34.16,37,1709,278,744,274,3.7188,116600
-117.92,33.83,6,3136,990,1894,859,2.5564,171300
-121.92,37.25,34,2231,360,1035,365,4.7917,243200
-122.04,37.37,33,2757,489,1201,481,5.0453,311600
-122.48,38.9,10,304,63,161,61,2.1964,112500
-119.73,36.8,15,2376,538,1197,510,3.1417,74600
-116.86,32.8,19,1747,291,848,290,4.875,187200
-117.99,33.89,21,5195,1020,2539,988,4.5033,160500
-121.27,37.56,31,1223,330,1067,245,2.8558,100000
-117.69,33.6,19,3562,439,1584,470,6.4211,288100
-117.19,34.03,20,856,124,395,145,10.8634,381800
-122.12,37.12,51,2419,485,1078,435,2.7933,206900
-122.3,38.29,48,2278,477,1219,453,2.9643,154000
-118.52,34.17,20,17377,4457,7450,4204,3.2154,259600
-121.4,36.85,50,2666,613,1768,555,2.6598,157300
-117.1,32.75,15,2422,774,2120,715,1.0617,92400
-117.44,33.95,31,914,177,556,161,3.7344,115300
-122.3,37.92,33,1615,271,710,285,4.0804,239000
-118.1,34.7,5,10356,1647,4562,1427,4.9806,141100
-118.37,33.9,32,332,103,177,102,3.3409,256300
-121.99,37.4,24,3217,689,1196,684,3.4896,226700
-118.08,33.91,30,3259,942,2744,895,2.8608,165600
-120.89,37.52,42,1200,221,647,192,2.5402,157500
-118.14,34.01,42,1007,277,1060,268,3.0179,153700
-116.48,33.96,11,1381,300,644,248,2.3382,89400
-121.51,38.53,36,2603,408,966,419,5.3135,216600
-118.07,34.08,37,1210,252,733,243,2.806,214600
-122.19,37.83,28,1326,184,463,190,8.2049,335200
-117.87,33.78,19,2813,567,1334,596,4.7208,173500
-122.03,36.97,36,337,69,223,68,3.2404,225000
-117.08,32.75,16,1111,328,930,303,1.2347,128100
-122.07,37.4,15,2940,910,943,711,4.359,192200
-122.27,37.82,52,1630,456,1162,400,1.2475,104200
-119.68,36.79,16,1551,271,1010,292,3.5417,71300
-122.28,37.81,17,1237,462,762,439,0.9241,177500
-122.3,37.81,52,572,109,274,82,1.8516,85000
-122.23,40.17,21,1401,331,651,299,2.225,64700
-122.2,37.48,30,1170,258,610,243,3.4427,263500
-121.83,40.69,14,821,170,477,129,3.15,87500
-122.44,37.76,35,1581,422,580,388,4.05,423100
-118.27,34.09,48,1527,295,589,286,4.1667,344800
-122.17,37.43,24,3924,1142,7174,950,4.0972,387500
-118.17,34.14,45,2257,285,759,305,11.7894,500001
-122.45,37.75,36,1997,356,772,348,4.95,322600
-115.32,32.82,34,591,139,327,89,3.6528,100000
-119.19,36.06,29,1815,376,1421,339,1.9091,71300
-118.36,33.82,26,5166,1313,2738,1239,3.3565,360800
-122.32,37.99,24,4865,968,2315,893,4.2852,173500
-119.25,34.21,12,15201,2418,7132,2251,5.6756,301800
-120.83,37.52,6,1488,252,773,259,4.1859,150000
-118.08,34.11,42,1969,353,927,354,5.5924,285300
-117.62,33.43,23,4052,955,1950,859,4.0647,240600
-121.59,39.1,24,1107,261,768,205,1.7167,48800
-118.14,34.69,34,1439,327,708,298,3.2699,100000
-122.18,37.71,45,726,147,519,135,3.375,157500
-121.83,37.3,16,5684,1386,4203,1318,3.1964,185800
-118.7,34.28,27,3536,646,1837,580,4.4964,238300
-117.02,36.4,19,619,239,490,164,2.1,14999
-121.63,39.15,27,336,60,195,68,5.3946,71800
-117.33,34.03,18,2342,402,1264,382,4.7986,123700
-117.84,34.1,17,7836,1624,4419,1526,3.8465,180700
-118.09,34.11,45,1883,275,764,289,6.5078,414800
-119.71,34.42,23,2068,658,1898,570,2.5506,230800
-119.59,34.43,28,2718,542,1066,442,4.2059,500001
-121.62,39.12,35,2787,587,1431,601,2.5469,65900
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000
-119.31,36.3,20,1256,209,566,195,4.0221,86300
-118.08,34.12,27,1685,341,757,317,4.2434,270500
-116.48,33.94,10,3254,913,923,486,1.8,81000
-122.31,37.54,38,1946,407,975,417,4.0726,385400
-122.06,37.6,18,1726,276,1186,310,5.3226,231700
-119.98,38.92,27,2682,606,1010,399,3.15,86900
-117.27,34.48,8,1794,276,690,271,3.662,165300
-117.09,33.71,13,1974,426,1276,408,1.972,90500
-122.18,37.73,43,1391,293,855,285,2.5192,76400
-118.19,33.85,45,1167,302,773,287,3.2798,150300
-117.59,33.65,4,1793,390,897,386,4.2463,182800
-120.6,38.76,22,1236,273,615,248,3.0217,106900
-122.48,37.73,52,1597,240,566,231,5.1681,500001
-118,33.73,26,2236,280,809,282,6.7395,342800
-116.98,33.26,12,5898,1002,3129,945,4.7647,254100
-121.87,37.39,9,2522,547,1591,481,4.9091,259700
-117.42,33.89,4,80,10,55,13,7.7197,193800
-121.29,37.96,50,1669,558,1340,484,1.3191,92300
-122.42,37.62,36,1538,256,671,247,4.4091,317900
-118.21,34.21,41,1676,263,757,255,4.7734,450800
-120.98,37.67,13,1221,260,682,275,3.65,155500
-118.36,34.07,48,1740,360,748,357,4.7019,411100
-118.3,34.07,26,2107,757,2660,740,2.3375,282300
-122.46,37.78,52,2594,622,1421,593,3.0265,350000
-121.02,39.23,16,1427,319,642,333,1.4241,125000
-118.29,33.75,27,1650,443,1359,386,2.5795,192400
-117.2,34.52,12,4476,761,2255,735,3.925,118500
-118.43,34.24,37,1279,241,987,233,4.0057,172700
-121.02,37.48,26,467,93,244,83,4.1346,187500
-117.12,32.9,13,1743,363,854,353,4.6667,138200
-119.33,36.31,17,2401,409,1100,409,4.0577,107300
-117.09,32.99,18,3215,588,1618,509,4.6028,216800
-118.45,34.17,33,3100,687,1388,658,4.3333,261300
-118.99,35.35,27,1615,355,1380,332,1.6632,49800
-122.05,38.25,39,199,36,101,38,6.2299,105400
-120.48,34.7,26,3069,518,1524,539,4.3162,136400
-118.59,34.2,21,1789,679,2300,677,2.754,179800
-118.23,33.89,36,2598,514,1872,514,3.1667,117700
-117.94,33.86,35,1235,227,875,220,4.6964,183100
-117.05,32.58,25,2185,370,1558,369,5.3072,132700
-117.2,33.24,12,4992,780,2106,801,6.2079,307300
-123.34,39.1,24,5372,1051,3002,992,3.0652,131100
-119.29,34.29,33,3854,982,1835,894,3.5294,323900
-118.08,33.86,17,2259,383,1378,386,5.8733,287000
-118.22,34.12,28,3306,1025,2670,942,3.0919,185400
-119.77,36.81,28,1713,302,663,282,3.567,85500
-118.32,33.95,44,2131,360,1040,330,5.0912,169800
-121.55,37.37,39,759,141,252,106,3.6964,262500
-121.73,38.56,30,3306,629,1623,648,2.8614,145200
-121.99,37.83,16,2939,380,1177,396,8.0839,372000
-118.41,34.03,26,4376,1394,2435,1250,2.8418,327300
-122.53,37.93,42,2171,362,887,347,6.6125,393200
-118.12,34.23,52,433,69,147,53,3.9583,162500
-122.19,37.75,28,856,189,435,162,0.8012,81800
-121.42,38.64,42,1720,382,1069,362,1.8611,60500
-118.72,34.28,17,3051,505,1705,495,5.7376,218600
-122.41,37.79,52,3302,869,1178,727,3.3681,500001
-122.72,38.58,4,7042,1100,2936,1043,5.0555,240800
-121.94,37.42,16,3936,788,1910,769,4.7049,112500
-117.96,33.81,35,1153,192,884,208,5.2384,177400
-120.41,34.96,9,2712,428,1116,415,4.5536,190100
-123.18,40.58,18,1451,278,695,254,1.7262,73700
-122.77,38.92,26,712,140,293,100,4.0119,119400
-118.07,34.01,36,1391,283,1025,275,3.2375,176800
-117.11,32.81,15,3428,491,2303,486,2.5953,67500
-117.28,33.66,15,4573,928,2513,832,2.6949,163600
-120.94,37.4,32,1175,208,774,222,3,109400
-117.91,33.64,38,2222,542,1067,512,2.8553,307600
-122.43,37.77,52,3944,1072,1913,973,2.9567,425000
-121.92,37.47,26,2016,322,1105,357,6.0878,246900
-122.04,37.53,25,4458,922,2998,890,3.9667,218500
-116.89,32.85,16,1743,333,652,322,2.8906,158300
-119.12,35.39,13,1264,202,552,187,4.5903,94300
-122.24,37.76,52,2646,581,1128,522,3.0718,266700
-122.04,37.94,24,5732,873,2444,888,5.6292,231400
-120.66,35.49,17,4422,945,2307,885,2.8285,171300
-121.49,38.5,32,2364,439,1331,449,3.319,84500
-117.86,33.61,15,3191,482,930,447,8.6001,500001
-118.34,34.06,52,1314,170,629,214,7.1669,500001
-118.2,33.81,45,944,178,533,193,3.4808,206900
-118.5,34.25,32,2333,389,969,331,4.8164,241100
-119,34.19,5,3634,718,1317,743,4.2917,227900
-118.24,33.94,30,940,211,1071,204,1.2679,92000
-118.36,33.89,37,1719,426,1266,424,3.375,228000
-122.46,37.64,17,3523,669,2150,666,4.5938,251200
-115.51,33.12,21,1024,218,890,232,2.101,46700
-123.21,39.2,17,3145,693,1560,647,2.2926,149300
-117.25,32.79,25,1627,375,735,378,3.6429,317100
-123.84,40.28,28,2809,605,1093,438,2.0962,74000
-122.12,37.64,40,432,102,264,77,3.8875,228100
-119.29,34.31,25,1092,190,702,215,3.9063,192700
-121.94,38.36,2,4953,735,1791,562,5.0346,205100
-122.02,37.35,17,2975,608,1465,577,5.8779,362200
-122.66,38.27,16,1523,308,477,315,2.1696,75000
-121.82,38.01,25,3018,606,1614,568,3.4722,127000
-118.1,33.99,35,1326,272,933,267,3.4306,162500
-118.25,34,29,1419,363,1696,317,2.2813,101300
-118.22,33.94,40,930,258,1203,244,2.5938,115400
-118.3,34.09,32,2202,674,2178,635,2.0307,226700
-118.13,34.08,40,1931,449,1367,446,2.575,228400
-118.17,34.04,46,705,167,655,149,3.5938,141100
-118.3,33.9,27,3267,762,2099,647,3.4,224100
-120.04,39.27,24,2237,491,264,95,4.1364,154500
-118.33,34.16,37,2381,575,1235,499,3.7941,247800
-118.32,34.26,32,3690,791,1804,715,4.4875,222700
-118.52,34.02,24,7418,1755,2713,1577,5.0867,500001
-119.22,36.31,17,2079,459,2022,462,1.5464,54100
-121.95,37.28,19,7027,1847,3759,1753,3.1509,242900
-118.02,33.75,26,2989,479,1596,475,5.7157,231200
-122.04,39.72,23,2502,481,1443,455,2.5625,70000
-117.97,33.73,18,3698,574,2046,614,6.2984,269800
-120.61,35.11,11,3733,831,1839,739,3.3062,158500
-122.44,37.78,39,1181,310,901,281,1.4866,237500
-122.04,36.96,32,1438,306,802,293,4.1964,202000
-117.69,34.08,14,4136,886,2026,788,3.2344,128200
-117.93,33.73,19,4021,557,1872,545,6.7919,295600
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500
-117.97,33.93,33,1700,369,981,362,4.5461,194000
-118.16,34.02,41,1256,391,1511,381,1.7981,166000
-118.11,33.9,35,2604,495,1465,470,4.4896,184600
-118.47,34.29,18,4256,987,3401,955,4.2935,190000
-122.23,39.75,16,2026,396,1031,382,1.9375,73100
-124.07,40.87,31,334,134,780,130,0.7684,153100
-122.03,38.26,25,4617,1046,2685,1011,2.9576,108500
-121.65,36.77,15,2191,358,1150,330,4.7969,227500
-122.08,37.9,32,1075,170,486,173,5.0499,306800
-119.85,36.75,24,1143,245,608,240,2.8194,81100
-117.99,33.94,34,1519,301,758,304,4.3125,214000
-117.93,33.65,29,1253,375,1198,362,3.5179,225000
-118.02,33.97,34,1903,293,887,306,6.148,313800
-118.11,34.07,46,1130,229,698,209,5.2719,244400
-118.36,33.82,36,1083,187,522,187,5.7765,339500
-122.86,39.08,24,3127,674,1015,448,2.0417,78800
-117.71,34.05,20,2281,444,1545,481,2.5735,130500
-122.72,38.44,52,1059,281,627,273,1.5357,137500
-121.15,38.69,52,240,44,6675,29,6.1359,225000
-118.38,34.16,31,2197,501,944,474,3.7312,319400
-117.11,32.82,17,1787,330,1341,314,2.875,112500
-122.56,37.9,48,1550,253,641,276,8.634,463500
-119.25,34.28,36,1530,341,703,317,3.5819,231900
-117.13,32.72,19,1341,435,1048,360,1.975,117900
-120.42,34.97,18,1932,350,1071,346,4.125,139800
-118.1,34.1,34,2578,645,1628,617,2.34,210900
-118.2,33.96,43,1233,306,1190,282,2.8371,161300
-120.02,38.92,24,1194,246,414,151,3.2396,101900
-118.15,33.84,36,2987,491,1360,497,4.8013,224100
-122.48,37.74,52,2285,435,1211,442,4.0208,323100
-118.04,34.16,38,1594,249,633,247,5.9582,350700
-118.17,34.06,43,464,116,416,120,2.475,142600
-118.35,34.03,49,2334,530,1334,447,1.89,124000
-121.9,37.44,4,1646,408,853,410,5.0821,265500
-117.85,34.06,24,3128,497,1406,472,7.5286,462700
-118.43,34.23,37,1737,369,1061,356,3.9615,173700
-122.03,37.3,22,3583,758,1792,695,5.4842,335300
-122.26,37.87,52,1087,371,3337,350,1.4012,175000
-118.11,33.96,29,2784,582,1278,550,4.3882,261600
-117.7,33.57,9,1204,355,469,293,3.6196,119900
-118.13,34.69,34,2156,397,1269,388,2.75,96800
-124.15,40.8,47,1486,335,765,329,1.755,74100
-119.76,34.44,28,1985,582,1092,548,2.4701,290900
-120.51,39.52,26,2286,444,498,216,2.065,96100
-121.84,39.74,43,2976,599,1181,560,2.2621,85100
-122.84,38.42,29,2756,551,1381,531,2.9625,237300
-118.19,34.12,52,679,132,483,163,4.2344,162500
-118.04,33.76,25,4061,545,1623,527,7.1572,294900
-122.78,38.52,23,2511,549,1052,527,2.4922,192000
-117.25,32.83,17,2075,262,704,241,10.9529,500001
-121.28,37.93,23,1491,346,1223,343,2.1591,67800
-118.32,33.82,22,2508,402,1254,395,7.0935,379500
-117.44,33.92,33,2433,525,1466,517,3.0437,110800
-118.41,34.04,52,1907,261,681,249,10.9805,500001
-118.3,33.79,13,3569,924,2159,880,3.163,224200
-117.76,34.04,34,1914,364,1564,328,2.8347,115800
-118.05,34.05,36,1084,202,920,199,3.7279,162200
-118.47,34.21,34,2512,603,1805,584,2.9735,220000
-121.13,36.21,27,1476,352,1156,358,3.1929,137900
-119.35,36.21,26,2481,586,1445,498,1.6378,60300
-118.47,35.72,18,4754,1075,1366,690,2.0694,81200
-118.24,34.05,13,1703,697,1823,669,0.8288,181300
-122.42,37.8,52,1777,486,932,427,3.3643,420000
-118.26,33.78,21,2188,706,2265,652,1.9923,164700
-118.24,34.1,42,1525,456,1688,432,3.1691,141300
-121.88,36.98,21,4117,752,2001,763,4.8953,289500
-116.92,32.76,7,1659,237,862,242,5.2741,249400
-122.49,37.63,31,3109,621,1472,618,5.155,263900
-118.29,34.07,26,2302,1124,2660,1004,2.3567,253100
-121.87,38,17,2713,442,1475,415,4.8542,144100
-117.71,33.61,25,3004,718,891,626,2.395,80300
-122.08,38.3,2,6718,858,2012,654,6.8872,305200
-122.18,37.7,35,2562,554,1398,525,3.3906,178900
-117.1,32.58,17,2046,559,1585,530,2.25,132800
-123.36,39.4,21,1081,254,715,275,1.5625,71500
-118.36,33.84,35,1577,279,743,274,5.7654,343000
-117.97,33.77,25,1295,417,856,342,2.7157,350000
-118.26,33.88,39,1756,320,1055,322,3.2375,105200
-121.36,38.01,16,2178,667,1192,579,2.3339,87100
-117.45,33.94,12,3539,869,1987,859,2.1023,103700
-118.02,33.62,11,3969,834,1508,754,4.3409,271400
-122.43,37.79,52,6186,1566,2065,1374,5.8543,500001
-122.02,38.37,16,2495,331,1118,338,6.4894,198000
-118.32,33.9,36,1520,300,831,291,4.0473,212100
-117.14,32.79,35,3578,582,1568,553,4.7813,188600
-119.99,38.88,17,2807,529,675,251,2.7457,107800
-122.04,37.62,35,1032,173,453,176,6.396,208500
-121.25,37.76,22,2430,417,1292,391,3.4009,182400
-118.42,34.16,17,277,70,119,59,4.0208,341700
-118.05,33.99,38,1619,379,886,357,3.7328,182400
-118.29,33.82,21,4383,901,2689,913,3.4375,218800
-121.95,37.41,13,2164,412,1087,411,4.7625,137500
-117.88,33.78,26,1813,421,1235,343,3.5972,187500
-119.34,34.39,27,669,131,314,106,2.4659,231300
-117.93,33.84,34,2160,298,852,305,6.0531,287100
-118.12,34.04,35,1038,209,598,190,5.9214,254900
-122.48,38.48,29,2278,397,765,322,4.6379,348200
-116.38,33.73,10,11836,2405,3811,1570,4.0079,134500
-118.45,34.23,15,5738,1767,4620,1581,2.3584,157600
-120.53,39.79,18,1234,266,543,201,2.5156,71900
-118.32,34.62,31,1398,273,884,299,4.8409,264900
-122.44,37.74,23,184,44,118,40,4.5375,350000
-118.43,34.06,38,2982,664,1122,572,4.1908,500001
-119.71,34.4,27,3782,771,1742,751,4.0451,395100
