6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,6
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,6
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6
6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,6
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,4
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,5
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,6
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6
6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9,7
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,5
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,6
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,6
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,6
6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,6
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,6
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,6
7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,5
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,5
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,5
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,6
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,5
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,6
6.5,0.33,0.72,1.1,0.061,7,151,0.993,3.09,0.57,9.5,4
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,7
6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,6
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,7
7.6,0.27,0.25,13.9,0.05,45,199,0.9984,3.34,0.5,9.8,6
6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,7
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,5
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,6
6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,6
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6
7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,6
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,6
8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,6
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,5
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,5
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,5
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,6
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,4
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,8
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,7
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,5
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,5
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,5
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,6
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5
7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6
6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,5
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,5
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,6
7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1,6
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,7
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,6
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,6
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,6
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,5
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,5
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,7
6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6
8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6
6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,6
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
