0.568833,0.058421,0.389726,0.695317,0.475592,8.781677,0.100734,-0.015984,3.594766,2.678806,0.49924,1.190046,-0.93675,0.902508,0.561887,0.986343,0.126078,1.14293,0.319542,-0.697879,0.490111,2,1.466584,0.247758,0.463534,5,1.852857,-0.075566,-0.426041,5,0.862882,7,0.057213
0.884376,-0.845321,0.337755,0.568367,-0.080646,0.404196,0.089142,-0.798251,0.217605,2.164759,0.319105,3.706258,-0.816597,-0.525325,1.306819,0.201965,-0.207617,1.150618,0.688408,0.592544,-0.376125,3,1.502763,-0.261397,0.496822,6,0.876027,0.536021,0.657714,4,1.613868,8,0.010735
-0.720995,0.002775,0.368901,3.582295,0.223281,6.973889,0.498512,-0.34373,0.588586,0.070612,0.349667,1.480123,0.548162,-0.505075,0.206658,1.389225,0.124356,4.263026,0.613743,-0.356019,0.987467,4,1.911702,-0.547923,0.270407,4,0.669284,0.703221,0.621605,5,1.005119,8,0.184575
0.222354,0.399487,1.388399,3.436818,-0.359817,4.735549,-0.32876,0.316766,0.079904,0.073025,0.104706,4.29781,-0.081148,0.252711,0.811295,0.446523,-0.295925,2.119648,0.90318,0.190013,-0.585594,4,0.626003,0.41961,0.18037,5,1.181112,-0.214574,0.081244,5,1.764987,6,0.172644
0.192042,0.26853,0.64893,0.116915,-0.361029,4.155364,-0.178991,-0.622565,1.104207,0.024233,0.007645,1.712515,0.077666,-0.668844,0.356624,0.845503,0.38047,2.540981,0.676961,-0.400047,-0.547786,6,1.335597,-0.935225,-0.280326,3,1.141752,0.328195,-0.725694,6,1.275754,7,0.079814
-0.289864,0.62832,0.968569,0.648301,-0.100593,5.345319,-0.067548,-0.961273,0.019968,0.87159,0.365676,9.741135,-0.337818,0.233994,0.892328,1.182875,-0.141789,2.792941,0.932072,-0.976764,-0.598863,4,0.618402,-0.94398,-0.845191,4,1.362602,0.905605,-0.167597,3,0.886485,7,0.399053
0.954144,-0.175257,0.472829,1.852523,-0.243836,0.08402,0.184685,-0.404196,0.565932,1.30056,0.276767,0.497809,0.293485,-0.118453,0.468184,0.143675,0.335225,5.885099,0.327897,-0.096176,0.741168,5,1.64417,-0.222434,0.330469,3,1.470233,0.987687,-0.999138,3,1.676696,6,0
0.383127,-0.86409,0.889352,1.3636,0.406224,4.612013,0.236123,-0.557442,0.22054,1.398776,0.112073,3.982259,-0.980483,0.037354,0.047638,4.28566,0.170627,4.309016,0.458581,-0.767898,-0.328455,4,1.155862,-0.157927,-0.481974,5,0.974126,0.25239,0.472129,3,1.719416,7,0.012694
0.526901,-0.892957,0.517776,0.552234,-0.185517,1.004923,-0.411872,0.279807,1.881556,1.823831,0.284182,2.732297,0.076214,0.720424,1.738683,6.189253,0.495018,4.196098,0.758368,-0.377209,0.701842,4,0.664124,-0.87539,0.175662,3,0.561685,-0.911271,0.482303,3,1.333179,5,0.05543
-0.015921,-0.049803,0.806988,0.530476,0.499473,2.950348,-0.985526,-0.784509,0.666283,0.601337,0.350388,2.217726,-0.770217,0.035815,0.429548,0.614775,-0.036469,3.3761,0.17105,-0.275718,-0.488443,4,1.407241,-0.29274,0.114195,3,0.871774,-0.784453,0.388325,6,1.862783,7,0.079278
-0.018991,-0.52841,2.482672,0.575962,0.005707,2.522938,-0.900857,-0.328727,2.170871,0.859345,0.00769,3.587738,0.749937,-0.100848,0.586253,5.448285,0.004196,4.989359,0.31385,-0.043116,-0.538831,2,0.881408,-0.261103,0.665974,3,1.870593,0.59362,0.04044,4,1.649058,7,0.291134
-0.29241,0.118257,0.697708,3.039659,-0.487844,0.553323,-0.140262,0.755038,0.640226,0.3908,-0.426609,10.02514,0.305955,0.237054,1.579818,0.213774,0.347492,1.67201,0.568377,0.002335,0.710961,3,1.095497,-0.452311,0.275867,6,0.834422,0.200474,-0.941587,5,1.381809,9,0.303279
0.403203,-0.216778,3.716092,2.98166,-0.020611,0.066165,0.727838,-0.598344,0.637776,0.31227,-0.123348,13.400087,0.805867,-0.604911,1.191181,0.083136,-0.058872,5.974866,0.258113,0.488317,-0.424099,4,1.328366,-0.746291,0.715943,6,1.917877,-0.201177,-0.992669,2,1.132816,7,0.568103
0.286891,-0.758368,0.030858,0.096241,0.045351,1.772168,-0.519468,-0.700089,0.160418,0.300067,-0.393582,5.067829,-0.113289,0.303007,0.698506,0.705748,-0.476983,2.504842,0.758697,-0.561212,-0.324391,5,0.738633,-0.575285,0.683658,4,1.262339,0.008115,0.768618,2,0.637226,8,0.091326
0.107167,0.262658,3.111206,0.232921,0.031081,7.796381,-0.642893,0.525135,2.085343,1.399894,0.107419,1.350496,-0.665284,0.078519,1.017948,0.8257,-0.159343,5.526596,0.614386,0.101202,0.042548,2,1.453935,-0.456152,-0.34046,3,1.866432,0.474865,0.696791,2,1.520657,6,0.007257
0.596468,0.649983,0.035081,0.201252,-0.130652,1.755365,0.013034,0.878677,0.865044,3.207822,-0.133633,1.039386,0.877285,0.799017,0.801424,2.251119,0.011062,1.420249,0.525838,-0.953558,-0.734963,7,1.464629,0.160363,-0.913412,8,0.94882,-0.121233,-0.558224,6,1.946699,9,0
0.119895,0.101357,0.113433,1.201319,-0.013554,0.411925,-0.18661,0.928392,0.255576,0.54696,0.134175,2.485708,-0.061423,-0.115147,0.432028,1.101595,0.410958,0.28325,0.544765,-0.22933,0.78017,3,1.350087,-0.781083,0.013839,3,1.800692,0.334267,0.284271,3,1.353593,5,0.006105
-0.563417,-0.734935,0.285173,0.057516,0.044728,1.659294,-0.227327,0.718245,0.228435,2.082818,-0.108269,1.638193,0.772154,-0.849618,0.132911,0.132881,0.494492,0.680687,0.709716,-0.539752,-0.47786,7,0.843893,0.692188,-0.499013,6,0.986041,0.798956,0.20633,2,0.608063,9,0
-0.237877,0.832882,1.593849,0.089369,0.103804,0.155236,0.954373,-0.964882,1.313561,2.440126,-0.156864,3.523533,-0.531672,0.353075,3.20232,0.141943,-0.326647,6.952222,0.576474,-0.985018,-0.053298,7,1.207363,0.057673,0.553372,4,1.784216,0.080321,-0.748208,3,1.101996,9,0.029898
0.789591,-0.500768,0.78855,0.11251,-0.314661,3.188143,0.984004,-0.017488,0.220406,0.53646,0.451991,1.682659,-0.145842,0.589738,1.129096,0.77671,-0.485022,1.252772,0.699037,-0.002951,-0.228984,3,0.602769,-0.064443,-0.10027,2,1.666141,-0.452951,0.343017,2,1.779493,6,0.043412
0.452137,-0.187896,0.735679,0.914472,-0.185378,0.085234,0.638127,-0.783696,0.424173,1.01162,0.314961,0.74291,0.465533,-0.259508,0.36823,1.04826,0.373201,1.127214,0.750779,0.560453,0.155055,4,1.131058,-0.234402,0.587736,3,0.940055,-0.805827,0.432619,6,0.986181,8,0
0.234159,0.888138,0.431043,0.148859,0.09071,8.814874,-0.698759,-0.210587,0.990016,0.478484,-0.086707,1.03087,0.868401,0.997434,0.601411,1.650857,-0.29802,5.414724,0.467275,0.629451,0.881122,8,0.646047,-0.493644,0.08742,7,1.816482,0.663775,0.11972,6,1.190341,9,0.28397
0.627536,0.360042,0.175215,0.428281,0.224015,9.442825,0.745562,-0.025097,2.114154,0.953155,0.225139,0.880712,0.482928,-0.047798,0.809589,0.19482,-0.118636,0.702459,0.515453,0.074628,0.121702,3,0.793013,0.684282,0.368386,2,1.552904,-0.489005,0.566331,8,1.509517,9,0
0.044485,-0.986165,0.038046,1.236038,0.197933,0.848205,-0.268499,-0.289416,0.463053,0.027661,0.344213,0.842349,-0.324619,0.361712,0.337049,0.956347,-0.322558,0.003822,0.409536,-0.001657,0.516573,5,1.763208,0.061612,-0.64789,5,1.219061,-0.05802,0.636495,6,0.925919,9,0
-0.305225,-0.171419,1.738194,0.201189,-0.225879,0.479165,-0.34328,0.665541,0.124626,0.327316,-0.392534,0.276327,0.074362,0.235552,1.19233,0.948997,0.124243,4.451125,0.644828,0.311255,0.899633,5,0.538561,0.613432,-0.942865,5,1.152742,0.871084,0.916619,4,0.605999,7,0.060694
-0.993315,-0.55497,0.767212,0.267891,0.111686,4.536583,0.051115,0.502566,1.555355,0.456988,0.133715,2.260623,-0.85947,-0.198281,0.181441,0.118457,-0.050201,1.025044,0.20189,-0.825813,-0.623768,2,1.171965,0.864604,-0.96409,2,1.449375,0.463862,0.575364,4,1.975825,5,0.06571
-0.512639,-0.984646,0.856682,0.942747,0.377842,1.182613,-0.996013,0.556844,0.137597,0.703787,-0.322488,0.108255,0.468151,0.281013,0.294638,0.611365,0.156256,2.198213,0.821,0.400276,-0.871982,4,0.918087,0.615042,0.782095,4,0.922366,0.838776,-0.599349,3,0.577417,6,0
-0.889007,0.881258,0.440945,1.118898,-0.072552,2.247264,-0.549761,-0.296279,0.061557,0.278547,0.108628,2.15675,-0.864363,0.232725,0.221412,0.446567,0.073192,8.337608,0.777968,-0.067417,-0.674013,3,1.211248,-0.428789,0.438491,3,1.895356,0.515265,-0.897544,5,1.013551,6,0.132898
0.418092,-0.944335,0.211087,0.111978,0.058217,4.12743,0.914824,0.84074,2.496348,0.260612,-0.037824,2.687328,0.425627,-0.070415,0.119017,1.602422,-0.488786,5.179955,0.761097,0.924152,0.745827,3,0.975219,-0.079382,0.517748,3,1.405844,-0.913285,0.524875,6,0.673248,7,0.147978
-0.982495,0.75406,0.81509,0.440578,-0.362657,0.971322,0.431994,-0.583455,0.311241,2.32704,-0.123159,5.441937,0.45707,-0.591187,1.854656,0.049147,0.077263,2.543108,0.72863,0.273762,0.749288,3,1.299356,0.406163,-0.781609,3,1.475197,-0.502964,-0.846868,4,0.835623,5,0.069485
0.573803,0.396655,0.971314,0.367044,0.259969,4.782451,0.607629,0.895534,0.02494,2.469701,0.173528,3.128475,-0.303998,-0.349683,0.843305,0.074713,0.088748,5.69007,0.185351,0.220593,-0.084501,6,0.740955,0.410604,0.983685,5,1.143666,-0.352617,0.412659,4,0.639271,9,0.37483
-0.028565,-0.453643,0.722918,0.089258,0.016597,1.329909,0.235425,-0.201672,0.209263,0.048474,-0.392963,1.139167,0.994073,-0.486735,2.24953,0.326677,0.063928,0.244024,0.167287,-0.806754,-0.190506,4,1.436421,0.768409,0.64042,5,0.592905,-0.336844,0.541866,5,0.880909,6,0.00955
0.337946,0.321483,2.214493,0.091178,0.463758,1.164996,0.235546,0.605758,0.660838,1.697037,0.176891,2.224773,0.281585,0.074165,0.478745,3.043035,0.253269,9.22975,0.64407,-0.078349,-0.053299,4,1.038568,0.48739,0.401512,2,1.88268,0.903019,0.992648,2,0.754887,8,0
0.844149,-0.236595,3.378606,0.275662,-0.304822,0.390632,-0.806984,-0.78486,0.897784,4.563296,0.489121,6.773251,-0.148096,0.056967,0.592128,2.105156,-0.341358,1.163705,0.654612,-0.106337,-0.427008,7,0.765849,0.055526,0.679966,5,1.159646,-0.746715,-0.346552,7,1.485131,8,0.086787
0.120989,0.887185,0.288034,0.370813,-0.177889,1.000658,0.930819,0.132456,2.639374,0.460946,0.49968,3.874674,0.704652,0.63949,0.555542,0.017525,0.391414,1.430615,0.581774,0.758191,-0.583741,7,1.658469,-0.1324,-0.825435,8,0.91602,0.450451,0.703568,8,0.946253,9,0.009887
0.752871,-0.198513,0.280674,0.15178,-0.054339,6.245768,0.676798,-0.140246,0.278585,0.994698,-0.351933,11.519926,-0.432842,0.976669,0.42709,0.368184,0.428493,0.249041,0.235732,0.978914,-0.5972,4,1.620377,0.004425,0.202012,2,0.667059,0.385434,0.858291,5,1.140828,6,0.2484
0.668629,0.452326,0.322386,0.470519,-0.208395,0.270516,0.116037,-0.131192,0.091953,2.255677,0.148014,0.599234,-0.574424,0.583875,0.630696,0.883175,0.039956,0.634906,0.351572,-0.386204,0.662955,3,1.31395,-0.032551,-0.473293,3,1.361099,-0.286947,0.179312,2,1.1511,9,0
0.791765,-0.103944,1.841557,0.593907,0.022279,12.046182,0.199385,-0.771454,0.116267,0.695541,0.468159,2.150857,-0.592521,-0.343324,2.601764,4.681663,-0.444579,1.35165,0.57618,0.897782,0.815051,6,0.57393,-0.570501,0.452318,7,0.54991,0.945755,-0.959401,6,1.106974,8,0.180458
-0.797225,0.173688,0.554214,0.424068,-0.22469,1.650177,0.026924,0.790177,2.578215,1.043329,0.289777,6.086592,-0.718646,-0.040819,0.533614,1.467267,-0.065892,1.238458,0.582656,-0.57206,0.388857,2,1.762003,-0.401103,-0.698328,6,0.859092,-0.79636,-0.929063,2,0.927397,7,0.141138
-0.760696,-0.054489,3.037006,0.473503,0.289371,2.376684,0.317305,-0.14555,0.212465,0.254419,-0.138446,1.578969,0.361413,0.188454,0.480725,0.53286,-0.348953,1.16181,0.405186,-0.505766,-0.920341,5,1.726835,0.233593,-0.231443,5,0.991855,0.609909,-0.405387,4,1.445785,6,0.006299
0.781991,0.047169,1.614714,1.61996,0.142648,4.532557,0.273734,-0.257577,0.169314,1.114814,-0.145949,7.905593,-0.479335,0.588258,2.348971,1.007261,0.186651,3.196304,0.750803,0.533948,0.712137,6,1.058408,-0.330675,0.81625,2,0.762608,0.479783,-0.481782,2,1.830037,7,0.127512
0.47478,-0.587492,0.28091,2.371586,0.267442,4.004132,-0.958122,-0.901513,1.623508,0.220082,-0.184816,0.529415,0.919134,0.724638,0.743942,0.955635,0.337889,10.25071,0.60693,-0.898974,0.627566,8,0.808972,-0.402022,-0.600243,7,0.696455,0.37925,-0.706823,3,1.65738,9,0.12445
0.204795,-0.977586,3.798684,0.081186,-0.190138,3.575939,-0.389387,-0.341913,1.287773,0.317941,0.354572,6.382809,-0.98996,0.277648,0.210647,4.074564,0.296477,3.612147,0.341171,-0.345862,0.788059,6,1.001711,-0.440926,-0.820899,4,1.645295,-0.622494,0.786266,7,1.138281,8,0.171169
0.418041,0.454289,0.318363,1.109629,-0.475675,9.751559,-0.808903,-0.712053,5.550807,0.731147,-0.176868,2.823724,0.556576,-0.594301,1.009725,3.77327,0.450287,0.824289,0.387542,0.788544,-0.306574,3,0.76953,-0.354772,-0.166643,6,1.925197,0.264338,-0.188069,5,1.533412,9,0.114728
-0.181666,-0.614041,0.23453,1.782977,0.36463,4.09901,-0.641528,-0.135295,0.049146,1.417715,0.292802,0.546013,-0.918179,-0.168732,2.122419,0.407218,0.341285,0.267283,0.765108,0.620472,-0.665603,2,1.281216,0.711878,0.043196,3,0.664216,0.734466,-0.494636,2,1.997046,5,0.01336
-0.322382,-0.128289,0.117068,0.257053,0.110613,2.835852,0.661488,-0.96187,0.293064,0.564567,0.148666,0.143224,0.88286,0.791129,0.302849,0.243888,-0.081674,8.733171,0.514462,-0.971314,0.127204,3,1.814998,-0.963897,0.824526,2,1.719852,-0.104945,-0.919469,5,1.280126,6,0.068546
0.955097,0.355065,0.280826,0.521516,0.01242,2.203804,-0.161686,0.976571,0.412935,0.944967,-0.446276,1.801972,-0.732536,0.939514,0.14547,0.296921,-0.138299,2.19318,0.548018,-0.728979,0.047557,4,1.045737,-0.844212,-0.344094,3,1.083494,-0.704458,-0.366902,4,0.517717,8,0.032047
-0.720385,-0.376066,0.483595,0.765128,-0.132585,3.720252,0.892,-0.120979,0.134415,3.356554,-0.220225,1.707405,0.93715,0.94361,0.417671,0.401988,0.459132,10.7469,0.782252,0.476398,0.242734,5,1.808995,-0.157961,0.574503,5,0.667168,0.503979,0.255415,3,1.741585,6,0.139149
-0.627636,0.373318,0.200754,1.375263,0.380675,0.986009,0.806775,0.537762,1.200515,1.146797,0.401129,5.775986,0.063686,-0.468645,0.491623,0.448775,-0.099349,3.634009,0.480304,0.799764,0.030554,2,1.96565,-0.006569,-0.15661,5,0.77832,0.293558,-0.246086,8,0.992951,9,0.064177
0.211915,0.126704,1.609643,0.560727,0.119639,0.413791,-0.844845,0.185989,0.382354,0.912569,0.357239,0.076097,-0.53162,0.121563,1.643258,0.853043,0.447814,6.812415,0.394453,0.004668,-0.245695,2,1.409105,-0.747879,-0.788073,2,0.787687,-0.444653,0.726699,4,1.658199,6,0.009085
0.057687,0.021728,0.607549,0.70403,0.436972,8.115252,0.822689,-0.394182,2.639971,0.821282,-0.413141,8.949209,-0.501366,0.595283,0.787104,2.352416,0.142224,0.207265,0.294229,0.721993,0.944144,8,1.273374,0.552581,-0.298799,4,1.36996,0.60464,-0.307373,8,1.453704,9,0.049015
0.261732,0.162212,2.66405,0.71115,0.479201,4.481175,0.149511,0.849738,1.298433,0.123681,0.19447,17.637129,0.906084,0.613359,0.715268,0.064655,0.309097,2.160351,0.46109,0.463451,0.591219,2,0.561563,-0.277989,-0.901161,5,1.414777,-0.487963,0.332366,2,1.838052,6,0.503593
0.100153,-0.556467,1.09542,0.491825,0.446694,1.311418,0.70754,-0.186044,0.034637,1.662717,0.0711,3.395599,-0.617758,-0.065474,0.079111,1.299505,0.312105,0.834956,0.432925,-0.021449,0.230959,4,1.565763,0.209261,-0.403816,3,0.605667,-0.568773,0.071981,3,1.826108,7,0
0.275048,0.826952,0.083597,0.894613,-0.082268,0.275534,0.565038,-0.58388,0.402546,1.539268,0.258604,0.830331,-0.529734,-0.136027,0.976951,3.389063,-0.245847,0.027608,0.475667,-0.835138,0.911264,2,1.882024,-0.00184,0.928095,5,0.544889,-0.842119,0.157369,3,1.635255,6,0
-0.412881,0.596713,1.747297,0.541056,-0.416563,0.901931,-0.503663,-0.073992,0.63972,2.090933,0.445723,2.503364,-0.175324,-0.334852,0.601305,2.374025,-0.292816,4.363434,0.797867,0.977472,-0.254934,4,1.173999,-0.929123,-0.03175,2,1.131472,-0.181167,-0.464698,2,1.316366,5,0.001794
0.934828,-0.158377,0.476972,0.433478,0.055262,2.973274,0.815636,-0.013907,0.123532,0.08015,-0.006049,1.524034,0.998431,-0.787025,0.052424,0.50653,-0.493646,0.731138,0.312536,-0.762103,-0.128863,5,0.718856,0.134413,0.900056,7,1.983298,-0.651722,-0.551235,2,1.302371,9,0.009856
0.859475,-0.946246,1.436231,1.163107,-0.168685,0.43933,0.037918,-0.786486,0.067227,0.190565,0.146245,0.609118,0.865847,-0.090177,0.363118,0.119917,0.482333,7.052537,0.571824,-0.577062,-0.038636,3,1.158071,0.776082,-0.207661,3,0.507356,-0.346431,-0.701428,3,1.198474,5,0.201677
-0.633992,0.17825,0.315756,0.243295,-0.415582,2.46853,0.317046,-0.232293,0.705671,0.084844,0.419044,1.226849,-0.023712,-0.892202,0.116203,1.221138,-0.314912,0.750005,0.420239,0.423961,-0.458754,5,1.532271,-0.882113,-0.632977,7,1.629663,0.940432,-0.476673,2,1.313448,9,0.001881
0.173436,-0.89346,0.263474,0.224765,0.395724,0.885998,-0.686086,0.355619,3.25706,1.61016,0.197439,2.351924,-0.107143,0.584748,0.980962,0.365061,0.1042,2.482811,0.5296,-0.340764,-0.699682,2,1.412213,-0.2227,0.652385,5,0.573401,0.198514,-0.73852,3,0.745164,9,0
-0.64796,-0.377219,0.290071,2.406456,0.298189,1.373457,0.28612,0.11513,0.414456,0.456385,-0.477663,1.758937,0.589067,0.9509,0.50729,0.992647,0.180188,4.693187,0.678754,-0.582451,-0.433651,5,1.288058,0.576076,0.182362,7,1.700959,0.996178,-0.943185,8,1.684431,9,0.076499
0.544668,-0.748342,0.463419,1.64766,0.435427,1.270294,-0.084475,0.611285,0.2921,0.303522,0.23876,0.008066,0.063985,-0.72475,0.225347,0.09852,-0.009857,2.392014,0.26687,0.880977,0.371891,5,0.554416,0.925735,-0.368311,3,0.662267,0.890145,0.93979,5,1.279004,7,0
-0.052622,-0.524644,0.307144,1.263041,0.455953,2.052231,-0.305694,0.413609,2.730159,1.759013,-0.256126,0.445577,0.489627,0.890095,0.438194,0.72118,0.179098,5.566713,0.736014,-0.169294,0.862454,8,1.196585,0.973106,-0.993031,6,1.872236,-0.172193,0.634551,5,1.369782,9,0.010127
0.58469,0.442229,2.091331,0.256697,-0.224888,6.515992,0.512055,0.484995,0.170041,1.384886,0.160539,3.048982,-0.481773,0.859226,1.30044,2.332175,0.317589,0.951228,0.804502,0.934442,0.583044,4,0.95482,-0.478105,0.524262,4,1.472008,0.655452,-0.204973,2,1.576782,5,0.020879
-0.846753,0.147524,0.144663,0.20073,-0.319797,8.440707,0.723887,-0.230283,0.192206,0.097771,0.280289,1.500226,-0.833434,0.519519,1.454665,1.021221,-0.286003,3.759606,0.564583,-0.875412,0.240927,5,1.767472,-0.054507,-0.13217,5,1.19963,-0.916397,0.029027,4,1.052011,6,0.166867
-0.294592,0.492191,1.700897,0.447435,-0.403683,4.756114,-0.187688,0.382401,0.909367,1.51737,0.001219,7.359789,0.959096,-0.620389,0.278921,0.192134,-0.118124,0.081385,0.36593,-0.012619,0.825769,7,1.481184,0.811075,0.592801,4,1.109576,0.170547,-0.279337,7,0.752333,8,0.079683
-0.022302,0.700219,0.480852,1.485313,-0.081175,4.199477,-0.625461,0.667779,0.263884,0.498725,-0.02981,1.338824,-0.361408,-0.976352,0.510188,1.953294,-0.1167,2.388359,0.63782,-0.806922,-0.09184,4,1.344327,0.84099,-0.200035,4,1.2431,-0.230779,0.826202,2,0.566744,5,0.02694
0.859578,-0.300379,1.667879,0.032878,0.378519,0.239548,-0.879536,0.456573,0.000114,0.860774,-0.421368,8.562311,-0.063259,0.550175,0.398541,3.192372,0.19671,0.231609,0.266084,-0.553285,-0.528942,3,0.531142,-0.298607,0.190445,5,1.92078,-0.292271,-0.617736,3,1.091346,6,0.287493
0.886992,-0.223669,0.013662,0.24939,0.160067,1.929859,0.753311,-0.643972,2.922886,0.570965,0.288311,1.752829,0.685714,-0.360935,0.838101,0.070701,0.178736,2.981922,0.453178,-0.313768,0.783349,3,0.768547,0.167223,-0.658126,4,0.934905,-0.187683,-0.390716,3,0.698212,5,0.034992
-0.170196,0.558121,1.473063,0.511186,-0.253152,4.921457,0.23225,0.702317,0.068838,2.97475,-0.11213,0.324717,0.785639,0.225723,0.226642,0.092087,-0.360354,3.174971,0.752855,-0.879884,-0.960258,6,1.754344,0.191259,-0.863894,2,0.644239,0.746893,-0.116656,7,0.626124,9,0
0.429079,-0.24242,1.680057,0.547992,-0.034629,1.705719,0.721406,-0.302246,1.179193,0.892628,0.248824,0.896094,-0.605509,0.067605,0.717675,0.147086,-0.006823,2.722502,0.207841,-0.962874,-0.292244,6,1.867498,0.100882,0.362421,5,1.745924,-0.291625,-0.148867,4,1.564496,7,0
0.269823,-0.38211,0.918112,1.098829,-0.404763,0.598504,0.200781,0.891989,0.087253,1.07568,0.200833,10.107519,0.813873,-0.627719,1.664167,0.00501,0.212702,2.890139,0.684092,0.706755,-0.967387,5,1.311333,0.694696,-0.021924,6,1.978455,-0.254386,0.72545,6,0.621097,7,0.164898
-0.612584,-0.72651,3.621937,2.540123,-0.206025,0.218846,-0.690226,-0.216455,1.054141,0.362608,0.112269,1.96152,0.44388,0.444972,0.245956,0.427196,0.282056,0.7943,0.656705,-0.490221,-0.404553,4,1.421378,0.71295,-0.072244,7,0.529922,-0.92852,0.394628,2,1.435924,8,0
0.716675,-0.336951,0.104212,0.106869,0.478001,5.907425,-0.427753,0.859091,1.027716,0.382053,0.214999,9.21641,-0.021944,0.67426,1.177971,0.959585,0.22333,1.284719,0.281008,0.502892,-0.899115,2,0.717321,-0.347215,-0.841661,4,0.588819,0.002396,0.129568,4,1.886803,6,0.215831
-0.63678,-0.357595,2.448455,0.699755,-0.391877,0.964241,-0.367921,0.671734,0.213254,0.104709,0.118103,3.984302,0.889344,0.626786,0.646426,1.255702,-0.498279,1.666856,0.663036,-0.036719,-0.136041,4,1.643145,0.446282,-0.04661,5,1.406149,0.553675,0.78203,6,1.975978,7,0.002813
-0.557254,-0.375231,0.183063,1.468008,-0.204209,8.742895,-0.835023,0.284024,0.794283,0.887268,-0.459727,2.687911,-0.38857,0.642777,0.602733,0.506214,0.245994,1.39419,0.465541,0.905135,-0.043188,3,1.838189,-0.992685,0.855294,3,1.839941,-0.892968,0.874477,3,1.977779,6,0.065628
0.627087,0.767546,3.253795,0.379912,-0.409802,0.157837,-0.624147,0.327252,0.366467,0.945547,-0.081989,0.488979,-0.338317,-0.490521,0.474715,0.209266,-0.438081,9.708524,0.259315,0.594537,0.461051,3,1.439242,-0.08824,0.453425,6,1.810146,-0.512299,0.624425,5,1.811402,7,0.098078
-0.036883,-0.917964,1.592028,0.670363,0.072779,2.013354,-0.133728,0.485501,0.432116,0.23667,-0.398742,4.79283,0.321118,0.325475,0.705416,0.636767,0.128472,5.000804,0.40712,0.979206,-0.007893,6,0.866487,-0.624511,0.313059,3,1.11217,0.452894,0.190354,3,1.517777,8,0.015048
0.941976,0.83242,1.617647,0.65271,0.072025,5.099744,0.268288,0.332531,3.238848,0.300101,-0.335336,0.998729,0.744255,-0.209755,3.347495,0.735818,0.393373,1.324432,0.676707,-0.495631,-0.101262,3,1.733349,-0.234213,0.094669,4,1.262774,0.711368,-0.80157,2,1.510372,5,0.034623
0.196919,0.6771,0.501553,0.611008,-0.308951,11.211734,-0.96071,0.836727,0.497627,1.614171,-0.050509,0.037543,-0.232084,-0.033035,0.33869,2.637761,0.045436,0.432955,0.50546,0.744386,-0.493394,7,1.932901,-0.957955,-0.001421,3,0.729878,-0.186395,0.092916,3,1.56046,8,0
