-0.595577,-0.905234,-0.682326,-0.636539,-0.009992,0.174302,-0.200938,0.308614,0.54343,1.271989,0.061965,-0.112616,0.161441,0.47639,0.125538,0.579854,0.598747,-0.638066,-0.989693,-0.70818,-1.087503,-1.10346,-1.08174,-0.88489,-1.07312,-0.664984,-0.258969,-0.788543,-0.528624,-0.662839,-0.716987,-0.380268,-0.506072,-0.396688,-0.431237,-1.181102,-0.171966,-0.87068,-0.075539,-1.195044,-0.09533,-0.880741,-0.225052,-0.360848,-0.537081,-1.117157,-0.889368,-0.670742,-0.440484,-1.001394,-0.971471,-0.70626,-1.618381,-0.175684,-0.05177,0.068378,0.238871,-0.834304,-1.070435,-0.329911,-0.857343,-1.254107,-1.209668,-1.080185,-1.054197,-0.580651,-0.898673,-1.089015,41.26,69.21
0.166886,0.025026,-0.276722,1.015961,0.344601,-0.488132,-1.356595,0.704007,-0.773403,0.142425,-0.446549,0.277792,-0.461952,1.08496,-0.155085,0.1817,0.436985,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879,-0.176045,-0.1845,-0.087557,0.095424,-0.265297,0.616073,0.23821,0.148037,0.386594,0.782608,0.660535,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.937461,-1.207888,-0.509748,-1.029776,-0.760375,-0.55859,-0.533488,-0.558025,-0.696726,-0.354062,-0.613268,-0.736536,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.312504,-0.365593,-1.0066,-1.028071,-1.026687,-0.632145,-1.038552,-0.620501,-0.073795,-0.416304,-0.888805,33.66,73.16
-0.939481,-0.642591,-0.113747,1.237508,-0.603096,1.166911,1.317205,0.260681,1.86181,0.220813,0.631623,-0.280079,0.710629,0.6152,1.139041,-0.065079,-1.130633,-0.320579,0.016879,0.6132,2.308296,1.299181,1.571174,0.906497,0.879382,0.677151,1.141317,-0.231252,0.324177,0.593788,-0.650858,-0.107587,-0.019353,-0.132392,-0.17459,0.390483,0.972782,1.3981,0.437894,0.457575,1.181935,0.528881,1.15293,0.642374,0.287036,0.240365,-0.481474,-0.281104,-0.526729,-0.043042,-0.358776,0.383705,0.632145,1.704789,-0.483965,0.391362,1.672811,1.162031,1.472478,1.548017,2.113453,1.761015,0.646863,1.29954,0.207048,0.070978,0.256584,0.04366,19.75,96.1
-0.484214,-0.312583,-0.513778,0.695288,0.503501,0.606231,-0.14056,-0.668408,-1.049519,-1.174683,0.244403,-1.518927,-1.102064,-0.706023,-0.129956,-0.230452,-1.290409,-0.555969,-0.47397,-0.506767,-0.114555,0.643779,-0.272609,0.721941,-0.294179,0.434225,0.348167,-0.325562,1.11376,0.55792,0.311302,0.268026,0.339402,-0.077796,-0.568997,0.178871,0.161943,0.228961,-0.013724,-0.495852,0.935199,-0.496861,0.156808,1.01012,0.170923,0.699809,0.130102,0.435075,-0.478593,-0.08762,-0.154072,-0.284037,0.159676,0.791427,-0.404165,-0.167297,-0.648629,2.312161,-0.227132,-0.093996,-0.225833,0.352597,0.624273,0.196907,-0.35005,-0.326269,-0.191144,-0.657951,-15.75,-47.95
-0.633466,-0.364875,-0.599166,-0.652636,0.109184,0.14513,-0.579703,0.521243,1.120012,0.615632,0.022993,1.106322,0.514086,0.460902,0.2368,-0.348152,0.216213,-0.576676,-0.163099,-0.606098,-0.475808,0.215575,-0.254011,-0.319228,0.132066,-0.005453,0.27389,0.197243,-0.227894,0.87023,0.04881,-0.265245,-0.184622,0.441678,-0.693213,0.287918,0.061233,-1.051431,0.164264,-0.434492,-0.558281,0.24738,-0.599266,-0.439775,-0.408221,-0.071331,0.539533,-0.005886,-0.698198,-0.72045,-0.319739,-0.866303,0.428117,-0.085107,0.090394,0.767353,0.632709,0.476106,-0.190513,-0.622561,-0.744788,0.031197,-0.545664,0.16211,-0.154499,-0.8087,-0.879198,0.372861,41.26,69.21
-0.123532,-0.199476,-0.497306,-0.472884,0.284417,-0.097946,-0.767869,-0.278487,-1.215096,-1.055085,-1.318353,0.599366,-1.600033,-1.261405,-1.358928,-0.709374,-1.703875,-0.154009,-0.304135,-0.654452,-0.660852,-0.05162,-0.6433,-0.56769,-0.362917,-0.278889,-0.133263,-0.140065,0.212533,0.172292,-0.160096,0.1803,1.551106,-0.124061,0.168046,-0.282172,0.01429,-0.208485,-0.015103,0.531627,-0.512114,0.089081,-0.145793,-0.121443,0.645209,1.53646,0.469326,0.038246,0.497241,1.86286,1.255586,0.787037,0.403595,-0.415844,0.029371,-0.802322,-0.579834,0.67081,-0.30539,0.872846,-0.122107,-0.033195,0.51365,0.35209,-0.177499,0.273931,2.47166,0.812185,39.91,116.38
-0.155787,-0.025587,-0.478539,1.865438,0.604074,0.009083,-0.926195,0.244536,-0.288021,-1.04115,-0.371104,-0.16749,0.050249,0.439481,-0.156826,1.043213,0.987369,-0.47241,-0.006305,-0.611232,1.562814,0.068263,0.235446,-0.187877,0.2246,0.010265,0.583602,-0.031263,0.060272,-1.095582,-0.707625,0.05845,0.150559,-0.001867,-0.585145,-0.106514,-0.756895,-0.069489,0.279548,-0.53048,-1.06973,-0.92875,-1.154926,-0.748871,0.017239,-0.644445,-1.451461,-0.967811,-0.877982,-0.856719,-0.904467,-0.9113,0.232112,-0.730314,-0.663012,-0.514889,1.162275,-1.317772,-0.749854,-1.016478,-0.191695,-0.328751,-0.39351,-1.072767,-0.779172,-0.815337,-0.517191,-0.749315,33.66,73.16
-1.099576,-1.283288,2.6995,-0.137386,-0.765231,2.444008,-0.017515,-0.860953,0.712438,-0.206199,0.400059,0.51457,0.199525,0.780577,-1.006634,-0.350518,0.492256,-0.803478,-1.069026,3.04621,-0.244535,-0.360115,-0.322631,0.959985,0.461277,2.712715,0.762214,0.561699,0.048502,-0.281434,0.049686,-0.525671,-0.964193,-0.294729,0.431184,-0.664148,1.422473,0.34638,-0.164588,1.701151,-0.076071,-0.415754,0.401576,0.21388,-0.480085,-0.574613,-1.02019,-0.492872,-0.708478,-0.886294,-1.014096,0.36411,-0.975898,-0.125139,-0.0625,-0.674161,0.021152,1.991066,0.4865,1.705576,0.197475,0.37118,-0.363572,-0.116032,-0.394286,-0.277019,-0.716019,-0.422841,-35.3,149.12
1.068728,0.325581,1.418654,0.294837,-0.274995,-0.798472,0.518767,-0.890705,0.283974,-0.298988,-0.606174,-0.701013,0.681598,0.77189,0.605444,-0.0934,0.961595,2.203969,1.583972,1.852958,-0.622919,-0.363563,-0.220555,0.588082,1.473558,1.12314,1.185728,1.206357,1.487576,0.672365,0.665142,0.556133,0.099907,0.698031,0.692319,-0.489254,0.148818,-0.313013,0.081339,-1.388887,0.123247,0.206456,0.231201,0.154585,-0.207111,-0.313327,-0.654143,-0.619346,-0.719871,-0.616491,-0.614917,0.840776,-0.519872,0.243734,-0.363259,-0.982923,-0.29314,0.891383,0.75192,1.648708,0.218958,-0.145269,1.072599,-0.370038,-0.429939,-0.34299,-0.307138,-0.365367,41.26,69.21
-0.733654,-0.476994,0.210489,-0.318691,0.384305,0.682683,0.168027,-0.912289,-0.308784,-0.471062,0.299532,0.033626,0.441333,0.053595,-0.479137,-0.06116,-0.372711,-0.519366,-0.250643,0.889756,-0.114283,-0.385495,0.040292,-0.590756,-0.909584,-1.317015,-1.122989,-1.116666,-1.524912,-1.259417,-1.005137,-0.827454,-0.766216,-0.830154,-0.621088,0.558469,1.094972,-0.680961,0.494374,0.643747,0.56226,-0.24656,-0.052559,0.087069,-0.138329,-0.350908,-0.210388,0.032204,-0.44536,-0.463462,-0.091343,-0.56153,0.439756,2.318985,-0.1765,0.189688,1.197162,-0.746229,-0.859844,-0.842934,-0.112156,0.234609,-0.906653,-1.012354,-0.725416,-0.914435,-0.451123,-0.391692,14.91,-23.51
0.623243,0.999088,-0.067234,0.294978,-0.957252,1.139748,0.20817,0.801025,-0.187749,0.174747,-0.315662,0.476386,-0.07197,0.732131,1.458068,0.960545,0.146156,0.297707,0.150187,0.291597,-0.229851,0.688353,0.801845,0.573063,-0.392452,-0.533347,-0.268831,-0.524969,-0.618919,0.111692,-0.204804,-0.16914,-0.436339,-0.229779,5.574138,4.161181,1.659471,-0.207084,1.910814,2.060002,1.254404,-0.243754,-0.902068,-0.611413,-0.772057,-1.002882,-0.059537,-1.071483,-0.84714,-0.734005,-0.721937,2.711534,2.090571,1.127888,-0.3076,-0.517631,0.368215,0.085177,-1.094857,-0.372579,-0.195658,-0.512163,-0.396705,0.039785,-0.528989,-0.586306,-0.142745,-0.270173,12.65,-8.0
0.127271,1.063951,0.27134,-1.090507,1.011555,-0.773674,-0.152975,-0.084534,-0.510111,1.137685,1.00554,-1.55706,1.526334,-1.479352,0.015508,-1.763168,-1.655303,-0.459194,0.094944,-0.468996,-0.312924,-0.228579,-0.557119,-0.285571,-0.365298,-0.019065,-0.062924,0.477491,1.155327,0.561121,-0.445099,0.599595,0.833713,0.38687,0.092314,1.727582,1.383854,2.166784,2.219679,0.525974,0.726895,0.458503,0.776736,0.341581,-0.073176,1.77262,0.372493,-0.479239,0.117071,1.258483,1.055448,-0.752666,0.427552,0.235708,0.329795,0.903201,1.253054,0.677789,0.488198,0.351126,0.606274,1.602625,1.955896,1.084172,0.364599,1.126249,1.77672,0.764848,11.55,104.91
0.53202,0.249331,-0.376329,-0.445491,0.735376,-0.237041,-0.387148,0.886978,-1.530107,0.558504,-2.148284,0.355497,-1.441189,0.109183,0.463664,-1.428158,2.998632,0.59132,0.222335,-0.546932,-0.779684,-0.175275,0.701285,1.23245,1.623576,2.240374,1.474949,2.000515,0.680374,0.775466,0.274663,-0.385829,0.459138,0.030183,-0.198071,-0.811129,-1.423926,0.520125,-0.870976,0.784003,1.09576,1.732107,1.756729,1.261349,0.613231,1.210559,0.378724,0.326473,-0.036057,0.548955,0.633319,0.140415,-0.782944,-1.788531,-0.138947,-1.390185,2.767701,0.56853,1.75116,3.126773,2.878371,1.606317,0.969394,0.42799,0.75277,-0.612212,2.035514,0.488343,54.68,25.31
-0.138645,-0.224618,-0.526835,-0.755855,0.339331,0.20108,-0.519303,0.865383,-0.51084,-0.59864,-1.684474,0.448313,0.417991,0.049646,-0.158171,-0.087511,1.030342,-0.083484,-0.004011,-0.370578,-1.06874,-0.218182,-0.313815,0.715439,1.925557,1.890219,1.50459,1.639856,0.022809,1.076177,0.393356,0.372005,0.715346,0.109722,-0.318801,-0.455934,-0.895097,-0.975207,-0.558525,-0.558915,0.389183,1.356631,1.168175,1.864418,0.411347,-0.091494,0.317738,-0.208093,-0.124077,0.45211,-0.103584,0.38963,0.349127,0.018006,0.363324,0.361275,1.101335,1.527827,1.981131,1.357105,1.190224,2.517237,-0.54404,0.043961,0.210273,-0.189329,0.29004,-0.182324,41.33,19.8
0.329403,-0.079491,-0.137396,-0.786779,-0.498873,-0.476324,-0.271251,-0.502845,-0.755051,0.690303,1.663898,-0.957543,1.24881,-1.693226,-0.735313,-1.655055,-0.708124,-0.136348,-0.341145,-0.451475,-0.683014,0.284178,-0.405088,0.190889,0.915831,0.737099,1.270002,1.076712,1.718277,1.753485,0.694329,2.157302,1.1654,0.736826,-0.200515,-1.041396,-0.266577,-0.815193,2.22711,1.095402,-0.426963,1.293011,-0.151028,1.643405,0.871776,0.39436,0.397855,-0.208416,2.337931,1.77773,0.295995,-0.614975,-1.656632,-0.172014,0.080336,2.429884,0.442312,0.093092,0.656041,-0.219154,2.502231,0.619789,1.003365,1.579127,0.471418,1.018278,0.566502,0.14382,11.55,104.91
-0.339868,-0.314327,-0.111408,0.540247,-0.879114,0.340125,1.394612,1.415602,0.998078,-0.138361,1.17768,0.687442,0.561426,0.776974,-0.369989,-0.83344,-1.302105,1.335249,1.399708,0.587973,0.406861,1.009807,1.845943,0.333527,0.82122,0.756804,0.672502,-0.855902,2.262598,1.532702,0.017004,-0.482221,0.145568,0.749653,-0.225759,0.10054,0.826427,-1.137463,0.348404,0.586688,-0.02602,-0.134812,0.19752,0.756827,-0.69581,0.650976,0.572147,-0.262982,-0.540821,-0.282176,0.224592,0.487486,0.277483,1.076814,-0.040035,1.074954,-0.412163,0.262501,0.329435,0.642863,0.409163,-0.488506,1.117498,1.078376,-0.501996,-0.585124,-0.007246,0.035179,12.65,-8.0
-0.563019,-0.709132,-0.774841,-0.496748,-1.255718,1.144642,0.86547,-0.206956,-0.144868,-0.155075,0.34602,1.547818,1.417956,0.305867,0.661994,0.253329,0.347166,-0.301334,-0.326957,-0.330938,-0.686006,-0.137292,-0.324515,0.073631,0.23863,-0.08033,0.210659,0.117947,0.455341,0.490687,1.44211,-0.234271,-0.882435,-0.265976,-0.401666,-0.38032,-0.904501,-1.192949,-0.078715,0.042779,1.422389,0.535283,0.009206,1.263178,1.086147,1.754586,1.344823,0.591646,0.625232,-0.227193,-0.061982,0.008298,0.113514,0.593569,0.209759,0.842455,0.27361,1.14141,0.581769,0.179608,-0.035067,-0.112198,0.335259,0.550456,0.763917,-0.232398,-0.362899,-0.560423,41.9,12.48
-0.901138,-0.808483,1.259502,1.489838,0.361297,0.502769,0.448119,0.463714,0.787552,0.827262,0.839198,0.098143,0.514306,0.693427,0.223567,0.52463,-0.015203,0.049528,-0.062092,2.29852,1.123383,0.21561,1.907963,0.451873,0.314138,-0.528552,-0.417362,-0.425062,-0.186772,-0.353122,-0.588517,-1.03681,-0.577466,-0.4791,-0.075778,0.403137,1.278094,0.928147,0.224183,-0.054988,1.361606,-0.641385,-0.337056,-0.391227,-0.481986,-0.272645,-1.055902,-0.766028,-0.983412,-0.95867,-0.87608,1.676128,1.374466,1.66202,0.105483,-0.449836,1.492627,-0.108285,-0.399633,-0.771369,-0.937987,-0.372968,-0.536778,-0.240507,-0.918327,-0.709075,-0.728741,-0.669269,36.7,3.21
-1.23635,-1.054672,-0.190242,1.416271,-1.635374,1.106069,0.858114,0.472818,0.531768,0.916175,1.101196,1.150132,0.938939,0.223915,-0.014317,0.956759,1.398937,-0.988014,-0.707319,0.821866,1.281644,-0.813405,-0.308173,-1.33489,-0.248282,-0.820331,-1.519886,-1.695659,-0.986393,-1.04579,-1.14851,-1.080293,-0.97248,-1.160862,-0.613995,-0.058614,0.942826,1.458351,0.35511,0.054073,-0.473764,0.28114,0.130362,-0.483324,-0.91033,-0.462589,-0.350966,-0.748468,-0.680287,-0.404597,-0.651019,-0.376144,0.318108,1.378064,-0.169123,-0.308682,0.269208,-1.06676,0.079514,-0.680275,-0.835536,-1.162558,-1.038207,-0.356612,-0.506603,-0.72739,-0.697773,-0.843879,9.03,38.74
0.56479,0.27059,-0.353601,-0.385903,-0.850927,-0.793152,-0.589343,-1.097766,-0.128502,-1.201725,-1.155503,0.273923,-0.26425,0.14164,-0.405612,0.349935,0.24643,-0.520036,-0.804342,-0.839256,-0.119042,-0.943112,-1.235682,-0.712521,-0.537403,-0.880143,-0.279189,-0.565947,-0.221925,-0.162973,-0.283655,0.169465,0.590283,0.251587,-0.544554,-1.230048,-1.560461,0.319197,-0.803497,-1.35371,-1.162777,-0.844653,-0.545119,-0.299031,-0.773905,-0.701167,-0.804653,-0.428117,-0.16634,0.907399,-0.31374,-0.821129,-1.713869,-1.797178,-0.009859,-1.673642,-1.492985,-0.431999,0.103139,-0.361815,-0.382444,-0.143886,-0.287408,0.530635,-0.46315,-0.258761,0.828095,-0.227123,33.66,73.16
-0.615294,-0.579669,-0.951932,0.934769,-1.075315,2.753329,-1.398343,-3.261005,-1.29565,-2.204669,-2.003807,-1.203623,-0.280408,-0.02816,-0.699996,0.223318,0.557588,-1.125776,-1.091667,-1.045298,1.213662,0.12295,1.658283,1.419833,-0.747812,-1.029124,-0.84126,-0.697612,-0.424718,-0.074635,-0.678371,-0.313904,-0.655115,-1.285116,-0.917844,-1.144555,-1.680196,0.360111,-0.977389,0.056963,0.622873,-0.41351,-0.541523,-0.206077,-0.199753,0.055141,0.742197,-0.056282,0.344124,-0.054883,-0.760821,-0.811156,-0.893292,-1.590238,-0.161076,-0.939744,0.299698,1.549633,0.362782,-0.554727,0.442179,-0.080334,0.963319,0.621018,-0.044316,0.363715,0.405663,-0.212179,39.91,116.38
-0.746344,-0.525633,-0.768004,-0.297087,-0.451075,1.573271,-0.535944,0.323434,-0.271915,-0.135024,-0.587323,-2.072346,0.018558,1.105276,-0.505245,-0.536066,0.040034,-0.848364,-0.440039,-0.675783,-0.768943,0.85951,0.051201,1.156603,0.684048,0.90376,0.397881,0.075471,1.271472,1.140525,0.361123,0.915957,0.47671,0.965624,-0.701948,-0.194697,-0.613535,0.23933,-0.438893,0.935104,0.956385,0.829358,0.731589,0.565062,0.69276,1.660681,1.570755,0.858033,0.693306,0.524809,0.906396,-0.770911,0.298445,0.000898,0.015624,-0.16434,1.405096,1.642688,0.510644,1.473942,0.858871,0.50852,2.035254,3.585394,1.35997,2.250766,1.027634,1.084828,9.03,38.74
-0.212695,-0.464193,-0.796604,-0.78579,-0.634513,0.564996,0.416282,0.028114,-0.642403,-2.435567,-0.42133,-0.856363,-0.744965,0.181839,-1.851063,-0.117783,0.167503,-0.6525,-1.027367,-1.031829,-1.111024,-2.003091,-1.272441,-1.548905,-0.941208,-0.522478,-0.933026,-0.733712,-0.538914,-0.662778,-0.69696,-0.876432,-0.649219,-0.746731,-0.276969,-1.13476,-1.493089,-0.007277,-1.469581,0.120577,1.173792,2.416051,4.976045,0.627485,1.224925,0.374293,0.058565,-0.014641,0.181406,0.214657,0.159654,-0.30152,-1.563913,-1.999204,0.016965,-1.926933,-0.184688,-1.366144,-0.293246,1.634105,-0.2374,-0.39715,-0.469168,-0.793127,-0.727812,-0.680946,-0.614509,-0.931381,23.76,121.0
2.073877,1.988815,0.511655,-1.882797,-1.587061,-2.802505,-1.656854,-0.69427,-1.831554,0.753186,-0.512525,-1.135344,0.268312,-1.659988,0.214838,-0.37792,0.968808,-0.082388,-0.528489,-0.686921,-1.155892,-0.208037,-0.460514,-0.48043,-0.312729,0.512035,-0.327887,0.481602,0.327306,-0.141004,0.343467,0.577121,2.323399,1.598249,0.093997,-0.805241,-0.356864,-0.710666,1.157859,1.140059,-0.466682,1.036602,0.228018,2.054278,-0.198047,3.450419,2.090585,2.683526,4.208959,4.079724,2.581249,-0.387056,-1.493229,-0.641759,0.278495,2.515389,2.895862,1.704875,0.272752,0.950692,0.487851,0.927191,0.500313,1.27646,1.875305,1.681358,3.640928,2.352279,11.55,104.91
-0.348621,-0.658222,0.50761,0.717316,0.22452,-0.321161,-0.267281,1.174139,-0.074501,-0.08661,-0.433776,0.387654,0.140464,-0.898765,-0.38764,0.604098,1.373851,0.0139,-0.227821,1.494948,0.022903,-0.613947,-0.731018,-0.561072,-0.190771,-0.470075,-0.66214,-0.094048,-0.193066,-0.032803,0.093619,-0.293203,-0.373198,-0.293942,0.159071,-0.669838,0.553697,-0.396523,-0.835572,-0.611461,-0.753492,-0.583597,-0.944587,-0.910053,-0.775956,-1.131081,-0.731309,-0.374837,-0.697006,-0.598791,-0.82319,-0.041275,-0.795262,1.065336,-0.393771,-0.342373,-1.253163,-1.137904,-0.669132,-1.197821,-1.242447,-0.971517,-1.004673,-0.674502,-0.841971,-0.908966,-0.486208,-0.699014,30.03,31.21
0.147078,-0.222183,2.612499,0.104495,-1.385022,-0.952149,0.158794,0.335211,0.078379,0.673576,-0.354088,1.209232,0.002492,1.417916,-0.349414,1.29925,0.916087,0.441986,0.217746,2.412778,-0.359967,-0.430852,0.467143,0.638738,1.336905,1.030158,0.342943,0.494514,0.822056,1.346716,0.567028,0.79316,0.52648,0.744882,0.825671,-0.008309,0.801319,0.831186,0.293419,0.631777,0.193591,0.351479,0.377879,0.290428,0.114383,0.201839,0.700673,0.52963,0.553488,0.185427,-0.366723,0.04209,-1.063928,0.792951,0.190312,-0.895091,0.772732,1.408396,1.14229,0.514577,-0.132177,-0.264062,0.123612,0.623696,-0.320647,-0.07371,-0.10172,-0.566854,34.03,-6.85
-0.238318,-0.01114,-0.533979,1.053379,1.768584,0.256915,-0.781359,-0.268101,-0.334507,-0.86645,0.279849,-2176,-0.393338,-0.205658,0.157379,0.370472,0.009857,-0.633133,-0.436839,-0.825021,1.236368,-0.932339,-0.809146,-1.239139,-0.381626,-0.668081,-0.461367,-0.410188,-0.373487,-0.584372,-0.396998,-0.362408,-0.083747,-0.673063,-0.321927,0.351925,-0.114091,-0.602495,-0.511562,0.504302,-0.824778,0.533798,-0.225541,-0.863005,0.607046,0.408614,-0.744622,-0.182718,-0.51336,-0.01648,-0.613193,-0.18143,0.120634,-0.473544,-0.859494,0.535026,0.993744,-1.483711,0.009797,-1.335931,-0.901637,-1.132777,-0.325481,-1.085259,-0.959569,-0.937607,-0.928471,-0.988933,39.91,32.83
-0.463013,-0.401798,-0.71346,-0.371642,-2.000762,0.908589,-1.893705,-1.289997,0.933711,-0.555373,-2.31606,-3.390915,-2.87624,-2.195275,-4.168885,-3.745698,1.078476,-0.631793,-0.733099,-0.921077,-0.687909,-1.036257,-0.427628,-0.856363,-0.909847,-1.003009,-1.307018,-0.759862,0.276869,-1.222137,-0.229136,-0.02725,0.309898,0.253998,-0.491622,-0.991232,-1.085029,0.471084,-0.74225,-0.39434,1.481895,-0.468601,-0.517573,0.900133,0.291701,0.226301,-0.145561,0.603696,5.005312,6.543004,1.100663,-0.547215,-0.411105,-0.522409,-0.13157,-1.035643,1.072113,-0.72342,-0.752826,-1.042288,-0.925229,-0.449924,-0.409885,-0.523882,0.455957,2.129835,1.779875,1.099961,42.86,74.6
-0.501417,0.698468,-0.084542,-1.091354,1.235754,-0.100725,0.008335,0.066519,1.618517,-0.396573,-0.015999,-0.453214,-0.682529,0.733148,-1.555147,-0.384066,-1.515066,-0.380873,-0.144987,-0.671626,0.141598,0.04807,-0.146433,-1.081115,-1.118262,-0.985048,0.106978,-0.302814,-1.1662,-0.293824,-0.850694,-1.16988,0.15533,0.140036,-0.517828,1.997397,1.729097,2.456267,2.15495,1.383955,-0.757624,-0.443931,0.129862,-0.437107,-0.581006,-1.047027,0.720453,-0.311383,-0.733549,0.38804,0.539924,-0.612511,0.306355,-0.40278,-0.065853,-0.109609,0.693185,-0.15965,-0.151254,0.347582,1.447243,1.395433,0.213934,2.009018,0.208446,0.560017,2.330845,2.250511,13.75,100.48
0.611704,1.62116,0.183613,-1.364017,0.539343,-2.343884,-2.063948,-2.220285,-0.031481,-1.377739,-0.166438,-2.711357,-1.892257,-1.976471,-1.569029,0.127473,-0.844441,-0.490437,-0.286204,-0.612271,-0.388112,-0.139589,-0.938125,-0.700794,-0.72158,-0.920595,-0.508384,0.424402,-0.263757,0.28283,1.197061,1.100394,2.108743,1.340673,-0.154836,1.098325,0.875902,1.458071,1.525674,-0.386058,0.06836,0.194786,0.295989,1.182065,0.618124,1.217281,1.137032,1.566705,3.836975,7.124747,3.123954,-0.67769,0.199623,-0.514664,0.342871,0.758032,-0.763356,0.691106,-0.046389,0.188158,0.799234,1.926947,1.612049,2.036062,3.894729,3.143604,4.232226,3.252381,13.75,100.48
0.129936,-0.210171,0.204224,0.023021,0.212096,-0.434949,-1.002281,0.936035,1.629469,-0.008907,0.168757,-0.186234,-0.349439,0.115205,-0.164905,0.38576,0.667191,-0.574179,-0.712813,-0.144979,0.270491,-0.790496,-1.232219,-0.566784,-0.351151,-0.621471,-0.45612,-0.974179,-0.703642,-0.673026,-0.143879,0.573861,0.617838,-0.490953,-0.326936,-0.994403,0.858375,1.021745,-0.004704,-1.002902,3.150297,0.851543,0.428888,1.131965,0.078672,0.30074,0.559789,0.216634,0.586243,0.205514,-0.441264,-0.506501,-1.323836,1.737201,0.174553,-0.673574,-1.068294,2.704849,-0.127536,-0.369224,-0.132602,-0.640755,-0.57356,-0.229037,0.124105,0.895623,0.653823,-0.774221,13.75,100.48
1.855632,1.603093,0.311734,-1.18836,1.108395,-1.578397,0.127528,-0.714439,-0.066289,1.278217,-1.766986,1.27785,0.996536,0.057966,-0.21461,-1.08348,-1.277537,-0.304988,-0.135447,-0.827247,-0.898243,-0.998036,-0.917819,-0.934284,-1.133261,-0.389097,-1.044853,-0.374818,0.260297,0.243286,0.442469,0.427336,0.30782,-0.210844,-0.090163,-0.547004,-1.102926,-0.898703,-1.002134,-0.315916,0.055976,-1.01992,-0.502014,0.000526,0.026213,0.421507,0.329167,3.074819,2.716728,1.103028,0.537754,-0.289904,-0.093565,-0.721231,0.435412,1.078432,1.435818,-1.003732,-0.807883,-0.605851,-0.328199,0.821784,0.400774,0.427215,0.869892,1.217856,0.15229,-0.056564,41.33,19.8
0.532444,0.211552,-0.346048,-0.577516,0.689009,-0.711358,-1.056719,-0.539135,-0.84074,-0.608614,-0.313329,-0.319024,-1.256892,-0.619962,-0.135988,0.45229,0.098056,-0.270821,-0.569845,-0.768144,-0.898379,-1.028101,-0.380242,-0.274284,-0.341024,0.112064,0.777164,-0.045999,0.183361,0.781479,0.349918,0.842743,1.366964,0.740098,-0.705715,-1.249865,-1.403976,-0.231184,-1.11591,-0.960271,-0.846765,-1.046202,-0.474075,-0.632346,-1.070816,-0.244526,-0.439561,-0.083095,0.188483,0.483356,0.224587,-0.516943,-1.664882,-1.028671,-0.087312,-1.46851,-0.859726,-0.334623,-0.907748,0.285023,0.224436,-0.997903,-0.500713,-0.051355,0.007689,-0.227313,0.427908,0.028968,35.68,51.41
