88,102,5375,463,301,1.4,2.61,380129,173613,5.01,15.03,21.24,31.46,5.21,41.68,66.93,85.77,287.17,3.4,418,1033974,71
15,11,564,53,36,1,1.4,80003,38957,0,0,0,0,0,1.8,2.81,51.1,81.76,1,6876,1864968,94
23,21,2458,180,137,0.4,0.4,11664,33798,0,0,0,0,0,2.2,2.2,31.8,187.8,362,94,6,0
2,1,2695,222,152,1.2,1.8,241693,134072,6.79,12.97,9.78,0,2.79,21.36,31.14,74.65,210.78,2,529,1007079,84
28,2,3169,160,128,2.4,5.2,258909,77744,0,0,0,0,0,6.2,6.2,164.8,200,3.4,1787,1644523,84
2,1,2768,210,232,0.4,0.4,320031,216650,0,0,0,0,0,2.6,3,43.4,62.2,3.8,3419,1427370,87
8,0,3782,498,428,7.2,2.2,181646,22390,0.2,0.2,0.2,0,0,0.8,0.8,349,611.6,1.5,370,1028214,75
47,65,2181,78,86,0.2,0.2,16114,88636,0,0,0,0,0,0,0,15.6,17.2,2.4,760,1645581,95
6,0,1978,424,307,2.4,0.8,197951,25163,0,0,0,0,0.2,1.2,1.8,123.6,193.6,2.6,1361,1072078,88
5,4,2718,265,190,0.2,0.2,146000,94479,17.2,22.2,22,0,13.6,2.4,2.4,25.2,82.6,1.2,243,982323,90
12,11,1351,121,113,0.2,0.2,231592,84571,0,0,0,0,0,3.8,4.2,18.2,59.6,2.6,976,1086653,94
28,19,6195,1218,991,6.19,6.59,927159,775752,0,0,0,0,0.2,2.79,6.99,348.1,595.21,1.3,778,1077009,66
68,40,1263,197,123,2,3.4,253418,116677,0,0,0,0,0,0.8,0.8,138.4,259.6,2.6,3505,1823155,85
0,0,2525,91,72,0.2,0.2,3022,16676,1.4,1.4,1.4,0,0.2,0.2,0.2,15.37,33.93,1,158,1065222,93
0,0,812,132,81,0.2,0.2,15160,17977,0,0,0,0,0,0.8,0.8,54.8,20.8,2,1875,1074955,97
17,4,3846,336,330,4.99,3.79,556898,415572,1.4,1.6,6.19,16.57,0.2,35.53,70.26,251.7,365.07,6.8,461,1544899,73
30,8,4113,479,348,10,18.2,239482,38730,9.2,42.6,72.2,191,7.4,36,37.6,494,847,1.7,210,1083712,64
10,1,3895,359,194,2.4,4,355931,141785,0,0,0,0,0,25.8,32,180,470.6,5.6,1242,1339760,80
0,0,313,26,33,0.2,0.2,22208,30376,0,0,0,0,0,0,0,15.6,17.6,1.4,1857,1767232,91
23,33,4590,91,120,0.2,0.2,79232,53278,5.41,9.82,17.03,26.65,0.2,1.4,2.2,14.43,48.1,1,119,1016200,92
28,16,3269,431,269,2.59,7.39,503221,204217,3.79,6.99,20.76,32.53,1.2,15.97,28.34,121.56,209.58,5.4,150,1534435,81
2,0,2115,125,85,0.2,0.2,29926,24886,2.4,3.2,3,0,0,5,7.6,15.8,44.8,2.4,188,1087811,92
18,8,901,78,58,0.6,0.6,128052,21829,0,0,0,0,0,2.79,2.79,43.31,115.37,1.6,631,968121,94
0,0,484,37,29,0.2,0.2,7835,10182,1.8,1.8,1.8,0,0,0,0,15.63,16.83,1,180,1746769,98
3,2,2547,250,119,1,2.6,265377,23343,8,10.6,18.6,27,16.4,0.4,0.4,118.6,132.6,4.6,173,1072302,88
40,55,5497,160,103,1.4,1.8,31832,42627,5.6,7.2,7.2,0,3.8,3.6,4.4,137,144.4,3.4,325,1445446,80
3,0,1997,257,160,2.6,0.8,540001,106074,0,0,0,0,0,0,0,127.2,181.2,4.8,1468,1756045,87
0,0,234,43,13,0.2,0.2,265827,10854,0,0,0,0,0,0,0,18,17,1.2,8602,1865776,98
11,1,3556,348,267,3.4,2.2,225660,113178,6.8,13.4,67.8,107.6,0.2,11.6,21.2,219.8,416.6,171,73,27,0
9,7,3711,208,121,2.2,7.8,193836,177797,0,0,0,0,0,0.6,0.8,191.6,219.6,3.2,2513,1582630,80
6,0,2424,239,155,1.8,1.8,13184,34056,0,0,0,0,0,3.41,3.81,73.15,203.41,1,545,1023155,89
2,0,1790,127,73,1.8,2.2,137017,28650,4.39,4.79,4.79,0,1.8,31.14,32.93,121.56,219.56,2.2,283,1052872,89
6,1,2282,125,125,1.2,1.4,48385,63513,0,0,0,0,0,2,2.4,102.4,105.4,4.2,2743,1531896,92
31,18,3012,183,102,1,1,173124,55477,0,0,0,0,0,23.6,62,57,259,2.8,5375,1416432,83
2,0,1861,223,120,0.8,0.6,232693,29510,0,0,0,0,0.6,4.6,4.8,56.2,136.6,2.2,434,1104610,92
98,63,2605,303,217,8.2,21.8,535376,133157,3.2,17.4,49.2,84,1.4,8.6,9.8,363.4,709.8,1.5,441,1098037,69
72,38,3563,135,109,2.2,7.4,77168,55026,9.8,22.4,32.6,25.4,4,14.6,25,175.6,211.2,4.4,146,1598184,82
40,3,4682,294,173,8.38,19.36,162052,55293,4.19,7.58,25.95,49.3,1.8,5.59,8.78,327.15,560.28,4,151,1107687,68
0,0,601,120,49,0.2,0.2,454452,13125,0,0,0,0,0,50.8,101.6,18,169.8,2.8,1659,1733061,91
20,11,3691,396,270,2.6,1.6,255211,84733,0,0,0,0,0,12.8,15.8,165.6,365.4,5.6,8426,1373406,73
7,14,1497,69,69,0.2,0.2,11560,34500,1,1,1,0,0.4,1,1,15,20.8,1.2,151,1750891,95
16,0,2382,128,77,7.41,20.64,90058,25881,0.2,0.2,0.2,0,0,13.63,19.84,266.13,495.79,1,471,1079901,72
6,5,3402,106,99,0.6,0.6,23385,58740,1.8,1.8,1.8,0,0.6,1.2,2,49.2,115.4,1.7,326,989523,91
6,2,2352,190,100,0.6,0.8,484452,29922,2,2,2,0,4.4,10.2,12.8,50.2,119.8,1,209,1026242,91
14,8,3554,360,281,2.59,2.99,213151,89146,0,0,0,0,0,16.97,17.96,121.76,283.43,1,1389,1109887,83
3,1,3614,233,180,1.6,3.21,261234,80077,4.41,4.81,5.61,1.2,0.6,29.46,38.08,124.65,250.7,1.5,435,1117693,77
5,4,5427,247,221,0.4,0.4,11161,16785,0,0,0,0,0,0.6,0.6,34.2,52.6,2.2,429,1377768,90
12,0,4838,583,646,6.59,4.99,679610,63248,0,0,0,0,0,2.2,3.59,292.42,465.47,6,1836,1694959,75
2,0,817,43,73,0.4,0.8,102203,26343,0,0,0,0,0.2,2,2.2,34.4,47.6,1.3,494,1014829,96
1,0,3438,398,213,0.6,1.8,1376248,345348,7.2,8.2,8.2,0,7.4,2,2.4,45.6,186.8,1.2,222,1019029,80
8,3,1693,238,205,4.6,1.8,108650,7332,0,0,0,0,0.4,0,0,239.6,337,2.2,414,1717702,87
10,2,2904,404,193,6.4,6.4,533415,300560,0,0,0,0,0,0.8,1,423,483.8,3.2,8710,1864650,80
18,3,3307,175,111,1.6,1.6,128997,53305,0,0,0,0,0,0.4,0.4,92.2,144.4,4.8,702,1522429,89
2,0,340,28,18,2,2,51800,20787,0,0,0,0,0,2.4,4,178.8,156.6,1,8092,1868448,91
1,1,154,8,12,0.2,0.2,7001,10981,0,0,0,0,0,0,0,15.4,16.8,1,7265,1875328,99
66,53,4338,354,220,6.97,19.12,207848,84626,4.98,25.3,65.14,164.54,0.6,21.51,33.47,298.8,545.42,3,159,1094373,64
4,2,445,41,15,2,2,89005,17012,0,0,0,0,0,3.41,5.61,206.01,164.93,1.2,11753,1891069,87
1,0,3402,193,212,0.6,0.8,32898,530532,3.99,5.99,5.99,0,0.2,0.4,0.6,41.72,80.84,4,168,1008651,86
4,1,4437,722,402,0.4,1.8,49022,91833,3.6,7.4,19.6,25.2,0.6,5,7,33.2,82.4,1,325,1074453,87
6,2,239,35,31,0.2,0.2,109650,6671,0,0,0,0,0,0,0,16.8,17.4,2,4694,1847805,97
10,9,1370,136,86,0.2,0.2,121256,47389,1,3.2,5,9.6,6,0.6,0.6,20.4,60.2,2,133,1072768,94
4,2,5139,461,382,1.2,4.2,35171,532139,0,0,0,0,0,8.2,8.6,100.2,160.8,1,861,995771,81
3,1,704,55,51,1.8,2,8530,11424,0,0,0,0,0,0.2,0.2,75.8,127.2,1.6,590,1759749,91
23,15,4420,229,168,1.6,10.4,86381,69422,10.4,20.8,29.6,38,6.4,3.4,4.6,251.6,222.2,7.8,153,1292285,78
10,1,3338,478,417,8.6,2.4,328815,18709,0,0,0,0,0,0,0,434.6,629,2.8,7381,1874141,78
1,0,2697,271,258,1.8,2.4,770736,548396,0,0,0,0,0,62.28,106.99,131.94,245.31,4.8,1241,1000888,74
15,23,200,16,19,0.2,0.2,3376,1612,0,0,0,0,0,0,0,15.57,16.77,1,7250,1861542,97
21,5,968,86,106,1,1,11050,43365,19.64,41.68,103.41,217.03,9.02,15.63,25.45,119.24,231.66,4,464,972561,88
42,51,3598,192,152,1,1,326100,239844,1.6,4.81,18.44,41.28,0.8,13.63,43.29,130.26,193.59,1.4,249,1014642,82
11,5,1293,102,90,0.6,0.8,21387,22319,0,0,0,0,0,0.8,0.8,48.4,147.6,2,993,973275,94
1,0,355,24,21,0.8,0.8,18370,3178,0,0,0,0,0,0.4,0.4,50.6,73.8,1,7309,1864419,97
2,0,2486,284,256,2.6,4.8,134314,55197,1,1,3.4,6.2,0.8,3.4,3.8,150.4,223,4,245,1055248,88
57,56,958,130,86,0.6,0.4,56797,50759,4.2,16.6,31.6,59.2,1.2,1.4,3.2,41.2,79.2,2.8,175,991931,95
45,54,2320,116,89,2,2.8,124687,63844,15.2,18,18.8,3,13.6,12.2,19.2,129.4,224.6,3,170,1533677,85
31,22,4119,203,315,6.19,18.96,74396,49147,3.59,4.39,4.19,0,0.2,1.6,1.6,200,379.44,1.2,316,1083757,74
42,60,1256,88,89,0.6,1.8,101694,34680,0,0,0,0,0,4.01,7.82,44.89,77.15,2,973,1130743,89
7,2,1561,84,56,0.8,2.4,124456,336573,0,0,0,0,0,6,11.4,40,61,1.2,6601,1851443,87
9,9,1323,104,90,0.6,0.6,21111,20767,0.4,0.4,0.4,0,1,4.8,4.8,49,100.6,1,204,1118088,92
4,1,1882,86,82,0.8,1,101904,27502,0,0,0,0,0,6.2,6.2,68.4,93.6,4.4,6508,1411128,94
1,1,196,41,22,0.2,0.2,285750,259748,0,0,0,0,0,0,0,15.2,17.4,3.2,3656,1820056,98
32,44,152,8,10,0.2,0.2,6995,8957,0,0,0,0,0,0,0,15.8,16.8,1,7550,1878208,97
10,9,1844,192,125,0.6,0.6,25148,51077,0,0,0,0,0.2,27,27,27.4,101.8,1.5,1623,1040469,93
518,8,1623,107,102,2.4,0.8,73351,37095,0,0,0,0,0,111.6,112,120.2,173,1.4,3024,1845179,80
9,7,1755,190,169,0.8,0.4,16544,26314,0,0,0,0,0,0.8,0.8,54.6,86,1.8,447,1131064,91
55,67,5296,695,423,6.8,2.4,270206,78483,2.2,4.2,3.8,0,0.8,4.8,5.6,352.4,564,2,228,1114467,72
3,1,1952,147,94,0.6,2.6,48430,37008,2.2,6.2,10.8,13.4,0.4,1.2,1.4,63.8,71.6,1.3,185,1081821,90
3,0,845,73,59,0.4,0.6,136822,23071,6.6,21.8,48.4,89,0.8,0.6,3,29.8,93,1.8,206,987451,94
7,2,3068,433,327,5.2,1.4,203964,95184,0,0,0,0,0,1.4,1.4,241.4,354.2,6.2,4007,1605390,80
0,0,2287,69,72,0.2,0.2,4922,12462,0,0,0,0,0,0,0,15.6,16.8,1,8353,1864864,92
30,3,1708,139,125,1.4,1.2,66870,45771,1,1,1,0,1,1.8,1.8,83.4,126.4,2.2,253,1530205,91
31,3,3748,343,276,5.6,5.2,161126,93390,0,0,0,0,3.2,4,4.6,220.6,432.6,2.2,534,1073170,81
9,3,4092,159,161,1.2,1.6,46573,154843,0,0,0,0,0.2,1.2,1.2,122,116.4,2.2,368,1522917,85
1,1,198,18,20,0.2,0.2,7026,4055,0,0,0,0,0,0,0,15.63,16.83,1,8901,2243187,97
0,0,719,60,60,0.2,0.2,7281,19696,0,0,0,0,0,0.2,0.2,17.96,23.55,1,1124,1060267,97
0,0,220,19,18,0.2,0.2,1977,9515,0,0,0,0,0,0.2,0.4,15.57,21.16,1,1904,1750683,98
25,7,3713,151,90,4.8,10,290336,81955,0,0,0,0,0,1.4,1.8,304.6,349.6,3.4,1431,1541880,78
106,98,4116,234,194,1.6,5.2,246490,119184,0,0,0,0,0,3.6,4.2,124.6,236.4,1.3,950,1002078,83
4,2,1959,214,126,0.6,1.79,117352,23063,0,0,0,0,0.2,4.77,4.97,43.54,69.58,1,776,1118409,90
8,5,1111,156,128,0.4,0.6,215802,17088,6.21,15.03,40.68,205.01,3.41,69.74,70.94,29.46,180.56,2.5,244,974036,91
14,13,953,129,57,0.2,0.2,167995,177470,0,0,0,0,0,0.4,0.4,15.6,53.6,3,1218,1746349,95
1,0,1661,147,170,0.2,0.2,10165,101683,0,0,0,0,0,3.4,4,13,53.6,1,369,1061306,94
24,15,3210,228,191,6.81,18.64,232219,100561,5.81,12.22,22.24,33.87,12.42,12.22,16.03,283.77,570.94,1,192,1093629,74
1,0,519,34,29,2,1.6,18989,18822,0,0,0,0,0,0,0,77,105.4,2,977,1765294,88
187,202,4014,514,384,3.8,1,183906,106306,2.2,3.6,3.6,0,0.2,6,6.2,190.6,354.6,2,300,999016,76
26,20,2253,148,68,1.4,1.4,286052,33031,0,0,0,0,0,9.4,11,73.6,279.2,3.6,7579,1379354,89
74,39,946,113,127,0.2,0.2,185780,145380,3.6,19.6,33.2,31,1.2,8,28.2,25.2,34.2,4.4,132,1597397,94
0,0,328,48,44,0.2,0.2,139217,9468,0,0,0,0,0,0.4,0.4,15.8,17,2,621,1758632,88
34,49,481,46,40,0.4,1.8,4978,18275,1.4,1.6,1.2,0,0.6,0.2,0.2,20.84,36.47,1,243,1026964,96
0,0,1792,60,72,0.2,0.2,3164,8671,0.6,0.6,0.6,0,0.2,0.2,0.2,14.8,22.8,2.2,315,1715520,98
11,8,1392,68,56,0.6,0.6,6614,19602,0,0,0,0,0,0.2,0.2,46.89,49.9,2.2,1165,972803,96
1,0,1522,185,143,0.8,1,24539,44745,0,0,0,0,0,0,0,58.8,91.4,1,687,1120960,90
11,2,2434,123,111,0.8,0.8,49585,46772,4.99,6.99,6.99,0,1.8,4.19,7.58,58.48,101.6,2,237,1051034,90
0,0,158,12,23,0.2,0.2,443,8217,0,0,0,0,0,0,0,15.8,16.8,1,3739,1849659,98
20,13,1056,93,67,0.4,0.4,25620,42410,0,0,0,0,0,1,1,31.4,43.8,2.2,2434,1726120,97
2,1,3118,299,167,0.4,0.2,194860,155593,0.4,0.6,0.4,0,0.2,1.8,1.8,23.8,33,5.6,2131,988368,91
2,1,3673,359,167,0.8,0.8,260107,50871,6.4,8,8,0,0.8,7,11.8,78.6,108.4,1.7,393,1127054,85
2,1,208,28,30,0.2,0.2,133961,93202,0,0,0,0,0,14.8,29.4,13.4,31,1.4,6191,1856795,96
8,0,3585,214,137,1.8,3.4,138923,19446,0,0,0,0,0.2,36.6,36.6,151.2,333.4,1.5,725,966637,82
10,4,2685,362,243,2.79,1,765585,659609,4.99,12.77,28.74,50.9,0.4,40.72,50.9,137.33,292.02,144,84,16,0
28,18,4804,305,193,2.19,3.19,187500,56726,0,0,0,0,0,23.71,31.08,153.78,382.27,4,1279,1012456,78
46,11,4580,117,97,4.8,11,66861,32358,0,0,0,0,0,2.4,2.8,286.2,370.2,3.2,1062,1537206,76
12,5,3506,425,283,1.4,1,226175,186398,0,0,0,0,1,4.2,7.6,100,151.6,4.8,632,1550574,86
7,5,2818,137,128,0.4,0.4,11207,32846,0,0,0,0,0,2,4.8,32.2,80.4,1.8,2034,969880,91
30,15,2435,207,143,2.8,5.2,78379,63231,0,0,0,0,0,3.2,6,350.6,386.2,1,574,1073299,85
13,11,1213,139,129,2,1,170892,33003,0,0,0,0,0.2,0.8,0.8,121.6,141.4,1,856,998221,93
24,36,3436,162,101,0.2,0.2,43117,21185,0.8,0.8,0.8,0,0.2,0.2,0.2,16,22.2,3.2,180,1714208,92
5,1,247,27,21,0.4,0.2,99815,10481,0,0,0,0,0,1.2,1.2,32.6,45.4,2,8117,1863984,97
4,0,2548,266,208,2.59,1.6,237912,20143,1.4,1.8,1.8,0,2.2,9.18,9.58,144.51,216.57,2,334,1014651,87
44,2,4527,402,224,5.4,15.2,319514,58917,4.6,36,91,279.6,0,53.8,95.8,190.8,430,3.5,132,1097944,69
0,0,2443,74,72,0.2,0.2,7001,26941,4.6,6.4,6.4,0,0,1.4,1.6,15.6,79.6,3.2,195,1443330,95
1,0,1541,146,118,0.6,0.8,28217,19883,0.6,2.2,7.4,17.2,0,14.6,16,37.8,65.6,2.7,167,1098957,90
2,0,468,41,45,1.4,1.6,76117,44209,0,0,0,0,0,1.6,2.99,70.66,103.39,1,1668,1768097,88
1,0,3931,261,217,0.6,0.8,108422,332231,0,0,0,0,0,9.8,18,51.2,82.6,2.2,1146,1395598,90
0,0,401,58,47,0.2,0.2,1573,6755,0,0,0,0,0,0,0,17.4,17,2.2,563,1710728,97
11,6,719,61,43,1.2,1.8,13076,15236,4.6,5,5,0,1,1.6,2.2,61.6,75.8,259,94,6,0
2,0,751,93,85,2,1.6,38779,5145,0,0,0,0,0,0,0,107.78,143.71,1.2,7333,1860592,95
19,27,744,71,78,0.2,0.2,74934,203418,0,0,0,0,0,8,15.8,16.2,18.2,1.2,4387,1821778,92
20,3,6825,544,414,10.4,7.6,443725,60351,3.6,4,4.2,1,6.6,2.4,2.8,515.4,798.4,5.4,167,1509966,61
2,1,525,95,52,2,2,326756,243185,0,0,0,0,0,5.6,10.6,156,150.4,2.6,3403,1822906,85
6,5,1742,114,96,0.4,0.6,39603,19967,0,0,0,0,0,0.8,1,41.28,77.56,2.2,732,974256,92
0,0,918,85,102,0.4,0.4,12093,24617,0,0,0,0,0,1.4,2,28.8,36.6,1.6,402,1060733,96
17,5,1896,205,193,2.19,2.59,45718,41239,5.18,18.92,57.17,146.41,0,33.27,113.75,128.49,206.37,2,176,1050849,85
198,195,1791,253,189,2,3,132619,97036,0,0,0,0,0,2.6,15,110.2,165.4,1,464,983346,88
8,5,2119,175,110,0.6,1,73746,40532,5.2,14.8,31.4,54.6,1,10.4,10.6,77.2,163.8,2.4,147,1531090,89
0,0,1758,116,166,0.2,0.2,49953,70743,5.79,10.78,7.98,0,0.6,0.4,0.6,15.57,29.54,2,274,1705742,96
26,34,906,74,50,1.6,1.8,178551,25205,0,0,0,0,0,0.6,0.6,120.8,178,2.2,4532,1840355,91
4,1,2941,171,130,2.2,2.6,129588,24635,3.2,3.6,3.6,0,1,2.2,2.4,105.4,157.6,2.8,310,1024850,90
21,27,246,26,21,0.4,0.4,5274,11095,0,0,0,0,0,0.2,0.4,28.06,39.08,1,1905,1757582,97
1,0,660,108,59,0.4,1,175527,166176,21.2,44.4,71.4,80.4,0.2,27.2,51,31.4,33.4,3,137,1719968,88
4,4,1129,238,84,0.2,0.2,433947,226213,0,0,0,0,0,0.2,0.2,18.8,21.4,4,2551,1581917,95
1,0,3848,259,222,0.6,1.4,218722,312753,0,0,0,0,0,6.99,7.19,50.9,247.9,1,384,1002692,82
2,1,769,30,22,0.2,0.2,12571,5656,0,0,0,0,0,0,0,15.4,16.8,1,4621,1828405,98
34,0,1377,82,82,1.8,0.8,34866,18090,0.6,4.4,5.8,6.6,0.4,0.8,0.8,102,147.8,1,163,1067130,93
4,1,1999,170,154,2.8,0.8,130868,105798,0,0,0,0,0,0.8,1.6,138.8,202.8,1.8,7150,1856408,90
8,1,2071,125,86,6.4,18.6,71609,38177,0.6,4,11.2,24.4,0,11.6,15.6,240.8,421,1,137,1076886,81
0,0,334,70,32,0.2,0.2,384724,185229,0,0,0,0,0,1.2,1.2,16.2,23.4,2.8,991,1759528,96
0,0,3577,505,217,0.2,0.2,12789,36746,1.2,1.2,1.2,0,0.2,16.8,16.8,16.4,52.8,2,175,1129958,87
188,210,3051,152,268,1.8,2.8,39987,678400,4,4.2,4.2,0,1,2.8,3.8,96,183,2.7,271,998874,79
6,1,1376,74,53,5.79,16.97,169845,16701,5.79,21.36,31.14,86.63,0,24.15,43.71,193.81,381.44,2,165,1102272,81
3,2,499,64,48,1.2,1.2,73009,24372,0,0,0,0,0,0,0,62.8,92.4,2.6,674,1721486,96
1,1,198,15,26,0.2,0.2,6998,11084,0,0,0,0,0,0,0,15.6,16.8,1,5274,1858256,98
0,0,6707,278,213,0.2,0.2,30362,148179,3.99,8.38,12.77,15.57,0.4,1.2,1.4,15.37,44.31,2.6,135,1011721,85
2,0,629,139,54,0.4,0.8,261274,6739,0,0,0,0,0,1.4,1.6,24.4,42.4,2.6,5874,1721307,96
5,2,3162,147,108,3,6.4,137154,17985,0,0,0,0,0,7.4,10.6,214.2,301.4,4.4,2756,1418467,85
2,1,4259,223,161,0.4,1,19185,99520,0.2,0.4,0.4,0,0,2.99,3.19,20.76,42.51,6.2,337,975016,90
10,4,3000,259,168,1,5.8,1447130,1280788,0,0,0,0,0,2.8,4.4,71.6,80.6,543,87,11,0
4,0,1056,95,119,0.2,0.2,33604,113845,0,0,0,0,0,7.8,10.4,20.8,49.2,2.5,467,1062845,93
28,2,1483,148,111,6.6,20.2,338077,39781,8.8,25.8,70,277,2,67.2,71.6,225.2,504.6,2,132,1088853,76
3,1,3081,286,212,0.8,1.6,411248,548836,0,0,0,0,0,9.4,10.6,64.8,136.4,1.6,902,1033120,86
3,2,1126,136,106,0.2,0.2,11318,27334,0,0,0,0,0,2.2,2.2,17.23,61.72,3,422,993879,96
869,12,3509,166,155,4.2,5,91358,144560,5.2,7.6,6.8,0,3,1.8,2.4,216.4,330.6,4,236,1513158,69
0,0,177,11,24,0.2,0.2,992,23063,0,0,0,0,0,0,0,16,16.8,1,9300,1869232,97
5,2,1687,224,163,0.2,0.2,277479,103797,3.99,5.79,5.79,0,46.11,3.99,5.19,17.37,32.53,3,177,1062338,90
11,1,5215,1011,805,9.18,6.39,773878,391304,0,0,0,0,0,31.34,35.93,415.77,812.38,3.4,1426,1031578,59
17,31,1298,151,192,0.4,0.4,472966,492728,5.2,28.6,83.8,274.6,0,56.6,113.2,33.2,51.8,2,344,1539426,85
11,8,865,74,57,0.6,1.4,173603,38639,0,0,0,0,0.2,0,0,51,62.4,2.2,4847,1672862,96
13,8,3154,125,96,0.2,0.2,49783,92992,0.4,0.4,0.4,0,0.8,2.6,3,30.8,28.4,2,1297,1395208,95
20,22,2066,297,247,6.59,3.19,174105,10290,0,0,0,0,0,0.6,0.6,314.37,476.25,1.6,385,1753290,81
3,0,3052,111,197,1,1.2,112750,473805,0,0,0,0,0,4.4,7,88,142.6,2,480,1386939,90
4,2,1314,119,89,0.4,1.8,50000,41118,3.2,5.4,5,0,0.2,1.6,2.4,178,129,4,189,1029926,91
11,5,2725,243,140,0.2,1.6,34737,61559,3.8,4.4,4.4,0,0.4,52.4,56.2,24.4,103.6,1.3,205,1107142,88
10,8,1439,107,91,1.4,3.2,36486,21669,0,0,0,0,0,8.8,9,111.4,270.8,1.6,908,1132680,89
231,137,1763,270,229,0.6,0.6,253410,163869,0,0,0,0,0,0,0,58.4,85.2,2,442,1012315,87
7,0,1748,133,108,7.2,20.6,167537,56646,3,22.2,28,43.6,0,14.4,22,258,484,1.5,132,1104482,76
1,0,489,86,64,0.8,1,129749,34764,0,0,0,0,0,1.6,1.6,48.2,71.2,2.6,966,1717426,95
76,70,4243,291,210,2,0.6,233251,135677,1.8,8,15,26.6,0,8.8,20.4,100,176.6,4.2,154,1326290,90
1,1,1429,87,67,0.2,0.2,7163,24842,0,0,0,0,0,1.6,1.6,15.77,30.74,1.2,1476,1021541,94
7,0,2067,151,63,1.8,2,205488,170521,3.6,5.6,5.4,0,0,1,1.2,87.6,150,3.6,316,1331270,91
60,81,3927,314,176,2.2,4.6,296949,133548,0,0,0,0,0,23,28,147.2,260.4,3.4,582,1445262,85
1,0,639,142,128,0.2,0.2,13625,39037,3.8,6.4,6.2,0,1,0.2,0.2,19.8,20,3.4,389,1708934,96
4,0,631,33,75,0.6,0.8,36707,84581,0,0,0,0,0,1.2,1.4,47.6,64.4,1,481,1065304,96
1,1,1051,61,83,0.2,0.2,67916,350924,0,0,0,0,0,4.19,7.78,15.57,16.77,1.6,6837,1873536,93
0,0,901,53,57,0.2,0.2,1300,20351,0,0,0,0,0,0.2,0.2,15.54,14.94,1.7,447,1041675,98
1,0,1522,214,101,0.4,0.8,48317,22956,0,0,0,0,0,1.6,2.6,30,33.6,1,1792,1074664,94
20,6,4211,276,206,2.8,3.2,210977,55356,4.6,12.8,20.4,33.4,2.6,22.2,47.4,170.8,430,1,280,978371,81
48,2,3381,159,128,11.78,35.33,81817,53880,4.99,5.79,5.79,0,1,11.78,11.98,398.6,731.54,6.6,261,1093753,62
114,100,2969,224,151,7.41,18.64,136034,84091,8.42,31.26,93.99,173.35,1.6,42.89,80.76,311.62,557.11,1.3,130,1074519,67
7,2,1655,143,82,0.6,1,169343,32311,0,0,0,0,0,3.61,22.44,55.91,168.94,2,711,971296,90
24,33,2750,160,140,0.8,0.2,27531,88516,0,0,0,0,4.4,0.2,0.4,17.4,28.4,2.6,1018,1647146,90
16,11,4775,249,162,1,1.8,336027,29890,0,0,0,0,0,5.41,7.41,85.37,183.17,2.2,2037,969858,86
11,7,1589,162,119,0.8,1,307837,255022,6.59,27.15,74.45,120.16,0,19.56,30.34,62.08,149.1,134,83,17,0
1,0,345,47,41,0.8,0.8,82998,18250,0,0,0,0,0,15.97,18.36,45.71,96.01,2.2,854,1764458,93
1,0,1908,313,141,0.2,0.2,158242,161640,0,0,0,0,0,0.2,0.4,15.8,17,5.6,4056,1606056,91
7,0,4421,349,391,4.6,1.6,118190,23704,0,0,0,0,0,0.8,0.8,217.8,321.8,5,2105,1719128,83
1,0,420,28,58,1.8,1.8,38630,72092,0,0,0,0,0,1.4,2.4,142.6,138.8,1.2,12027,1889014,92
7,1,773,71,55,1.4,3.6,11998,5884,0,0,0,0,0,0.8,0.8,124.2,141.6,2,6258,1710963,94
1,0,1130,96,49,0.2,0.2,106879,15422,1.8,5.4,11,23.8,0.4,13.2,13.8,16,55.6,2,134,1013482,95
0,0,742,20,20,0.2,0.2,5277,9899,0,0,0,0,0,0.8,1.4,15.6,16.8,1,4601,1828424,97
9,8,3206,105,70,0.2,0.2,5415,33582,0,0,0,0,0,2.4,2.4,23.8,21.4,1.2,2912,1011918,92
5,0,3661,363,371,3.81,1.2,334091,139933,6.21,12.22,10.02,0,0,10.42,12.02,184.17,334.47,1.7,377,1036935,76
6,1,1791,256,161,1,2.4,73757,43555,0,0,0,0,0,0.2,0.2,74.4,100.4,3.4,2889,1548859,94
12,10,2363,121,99,1,2.8,44871,20145,0,0,0,0,0,0.2,0.2,158.6,90.2,2.2,1094,1457250,92
193,24,4132,660,420,0.6,0.6,225963,131040,7.2,47,71.6,112.4,1.6,9,10.2,42,130.8,3.8,151,1326901,88
1,1,1408,188,131,0.6,0.4,321935,27929,0,0,0,0,0,6.59,11.98,34.13,47.9,3.6,480,1051839,92
8,5,1834,121,109,2.59,5.38,54648,27728,1.59,1.59,1.59,0,1.79,3.98,4.38,108.17,239.04,2,329,1025321,88
7,3,3021,190,108,2.8,6.6,112454,38502,2,3.6,3.2,0,1,9,11,129.2,234.6,1.3,355,1095077,89
0,0,138,8,11,0.2,0.2,452,8586,0,0,0,0,0,0.2,0.4,20.2,17.2,1.2,1909,1754184,98
8,1,7167,520,381,3.79,2.59,141684,51961,0.6,0.6,0.6,0,0.2,0,0,183.23,302.59,1.6,165,1063446,77
1,0,139,11,16,0.2,0.2,433,12587,0,0,0,0,0,0,0,15.57,17.17,1,8475,1862328,98
5,0,2807,198,142,1.4,2.6,270295,56991,0,0,0,0,2.4,24.6,37.6,104.2,156.2,2.8,906,1064958,87
