419,0.520286,0,0.157518,0.159204,0.830549,0,0.614035,0,0.02924,0.05,0,1,0.344444,0.112676,0,23200
223,0.479821,0,0.313901,0.206897,0.87444,0,0.702128,0,0,0.069307,0,1,0.178218,0.25,0,27000
918,0.480392,0.002179,0.216776,0.155136,0.825708,0.03268,0.678947,0.002632,0.01579,0.124424,0.002632,0.992105,0.267281,0.142857,0.666667,25900
23501,0.492107,0.005744,0.135143,0.063505,0.857325,0.012127,0.746435,0.002897,0.06885,0.031715,0.004679,0.972036,0.188134,0.032516,0.390244,301400
21633,0.460269,0.087736,0.155411,0.127098,0.841353,0.011556,0.67074,0.003995,0.037133,0.075904,0.079436,0.979906,0.309263,0.101766,0.582418,27400
2107,0.475558,0.016137,0.088277,0.091403,0.914096,0,0.784828,0.001379,0.027586,0.041005,0.015172,0.998621,0.187831,0.058394,0.357143,51400
1784,0.468049,0,0.28083,0.212856,0.766816,0.055493,0.627005,0.004011,0.033423,0.082209,0,0.985294,0.365644,0.047445,0.222222,30800
243,0.485597,0.209876,0.1893,0.16,0.860082,0,0.692308,0,0.019231,0.103448,0.201923,1,0.284483,0.047619,0.333333,42100
9248,0.483996,0.016328,0.121648,0.098282,0.909926,0.003244,0.792896,0.002408,0.0295,0.024949,0.017158,0.984347,0.192251,0.039161,0.058824,118200
888,0.494369,0,0.152027,0.111359,0.831081,0,0.685083,0.013812,0.055249,0.024259,0,0.994475,0.212938,0.039604,0,57600
4443,0.515868,0.002701,0.037587,0.032078,0.919649,0,0.826308,0.009448,0.055233,0.012913,0.00218,0.999273,0.137016,0.107692,0.3,76900
278,0.431655,0.007194,0.194245,0.208861,0.848921,0,0.68254,0,0.015873,0.1,0.007937,1,0.285714,0.105263,1,21100
760,0.459211,0.442105,0.182895,0.145985,0.906579,0,0.764706,0,0.011029,0.084175,0.363971,1,0.23569,0.247312,1,27500
1568,0.480867,0.002551,0.120536,0.111794,0.869898,0.030612,0.759328,0.005597,0.035448,0.071057,0.001866,0.998134,0.265165,0.156627,0.142857,83000
3987,0.469024,0.000752,0.214196,0.155409,0.826687,0.003511,0.652474,0.00748,0.03107,0.034981,0,0.997123,0.26874,0.038674,0.166667,49200
3966,0.496218,0.019667,0.066061,0.054054,0.809128,0,0.641453,0.004169,0.080405,0.110228,0.020846,0.967838,0.519343,0.022065,0.846154,130300
1583,0.468098,0.385976,0.090967,0.098575,0.898926,0.004422,0.755712,0.003515,0.02109,0.120556,0.365554,0.996485,0.341577,0.107623,0.8,37400
4633,0.599396,0.108137,0.000647,0.002155,0.6812,0.300237,0.936212,0,0.018646,0.030447,0.085378,0.953876,0.168411,0.121063,0,0
2214,0.479675,0.098013,0.133695,0.128472,0.906052,0,0.768307,0.002401,0.015606,0.071349,0.081633,1,0.397993,0.125,0.8,17700
1555,0.473312,0.000643,0.212862,0.1221,0.871383,0,0.714286,0.003322,0.038206,0.027464,0,0.995017,0.201939,0.081633,0.5,76500
455,0.487912,0.008791,0.175824,0.141631,0.83956,0,0.686869,0,0.050505,0.034146,0.015152,0.99495,0.268293,0.018868,1,42200
2078,0.502887,0.0077,0.126564,0.092933,0.90231,0.018287,0.825967,0.004144,0.037293,0.01897,0.006906,0.998619,0.055556,0.123457,0,80700
747,0.491299,0,0.198126,0.144737,0.820616,0,0.632716,0.006173,0.030864,0.094972,0,1,0.48324,0.106796,1,18600
372,0.510753,0,0.126344,0.06044,0.887097,0,0.75,0,0.05,0.084967,0,1,0.24183,0.045455,0.2,16000
282,0.457447,0.280142,0.20922,0.24183,0.847518,0,0.663934,0,0.016393,0.102941,0.278689,1,0.338235,0.076923,0,19800
2097,0.494516,0.001431,0.0763,0.046226,0.896042,0,0.778075,0.005348,0.06016,0.022222,0.001337,0.985294,0.25098,0.11579,0.285714,79000
745,0.491275,0.005369,0.087248,0.084433,0.895302,0,0.771863,0.007605,0.041825,0.148867,0.003802,0.984791,0.453074,0.068965,0.625,22500
856,0.448598,0.001168,0.214953,0.169491,0.846963,0,0.655827,0,0.01084,0.095588,0.00271,0.99458,0.254902,0.042553,0.5,14999
1282,0.467239,0.0078,0.203588,0.156662,0.855694,0.048362,0.756871,0.002114,0.014799,0.03272,0.004228,1,0.274029,0.067308,0.833333,30200
54315,0.471969,0.00799,0.136795,0.107078,0.839584,0.018651,0.694335,0.005821,0.044484,0.050036,0.006625,0.98197,0.357355,0.076697,0.330396,34000
292,0.469178,0,0.181507,0.122581,0.869863,0,0.692982,0.008772,0.017544,0.142857,0,1,0.135338,0.227273,1,17400
286,0.5,0,0.08042,0.055944,0.891608,0,0.757576,0.020202,0.050505,0.116071,0,0.979798,0.357143,0.052632,1,22700
461,0.496746,0.0282,0.182213,0.125,0.89154,0,0.756757,0,0.027027,0.143518,0.027027,0.994595,0.319444,0.081081,1,30700
137,0.518248,0,0.094891,0.090909,0.941606,0,0.84,0,0,0.122807,0,0.94,0.280702,0.181818,1,22000
1388,0.454611,0,0.271614,0.221929,0.768011,0.036023,0.591803,0.003279,0.02459,0.168937,0,0.993443,0.288828,0.068323,0.833333,21800
1064,0.50188,0.673872,0.12688,0.10566,0.909774,0,0.768831,0.002597,0.012987,0.265267,0.636364,0.992208,0.318702,0.115942,0.8,48900
1024,0.504883,0,0.068359,0.039448,0.941406,0,0.859756,0,0.033537,0.115903,0,0.990854,0.167116,0.181818,0.75,79000
165,0.484849,0,0.2,0.211765,0.884849,0,0.716418,0,0,0.151899,0,1,0.35443,0,0,19100
44630,0.457943,0.013399,0.177818,0.121528,0.772597,0.004773,0.601785,0.001488,0.09145,0.030997,0.012009,0.987513,0.274857,0.040673,0.439394,179000
132,0.507576,0,0.234848,0.2,0.856061,0,0.689655,0,0.017241,0.265823,0,0.965517,0.341772,0.083333,0.666667,14999
585,0.519658,0.003419,0.104274,0.035587,0.926496,0,0.835749,0,0.043478,0.063348,0,1,0.167421,0.148148,0.6,22700
203,0.497537,0,0.246305,0.156863,0.857143,0,0.681818,0,0.011364,0.083333,0,1,0.354167,0,0,14999
8596,0.485342,0.004072,0.124826,0.097875,0.868776,0.001745,0.724412,0.007311,0.059123,0.18708,0.003814,0.972346,0.313695,0.113052,0.471698,109600
2526,0.492478,0.006334,0.064529,0.055382,0.911718,0,0.789189,0.003243,0.028108,0.017003,0.005405,0.992432,0.144527,0.052209,0,54400
473,0.475687,0,0.22833,0.108871,0.906977,0,0.771739,0,0.01087,0.119617,0,0.994565,0.148325,0.181818,0.8,25200
65585,0.491606,0.065731,0.115941,0.098432,0.80372,0.044278,0.6766,0.003113,0.065867,0.071522,0.050552,0.943264,0.359923,0.089122,0.525292,156600
1145,0.436681,0,0.330131,0.266667,0.70393,0.163319,0.638404,0.002494,0.017456,0.090703,0,1,0.335601,0.079755,0.714286,27200
2531,0.457527,0.000395,0.200711,0.155135,0.818649,0.040695,0.673367,0.00201,0.023116,0.07785,0,0.992965,0.28823,0.124309,0.8,32800
4128,0.463663,0.124758,0.190649,0.168473,0.765988,0.058382,0.617927,0.007629,0.058487,0.139026,0.103624,0.932613,0.435687,0.069711,0.714286,66200
250,0.492,0,0.244,0.133858,0.824,0,0.621622,0,0.018018,0.152672,0,1,0.221374,0.05,1,14999
109,0.568807,0,0.009174,0,0.844037,0,0.673469,0,0.020408,0.952242,0,0.979592,0.842105,0.085714,1,103100
2069,0.507008,0.003383,0.141614,0.109804,0.834219,0.019816,0.66582,0.006353,0.036849,0.117713,0.005083,0.86277,0.53139,0.11413,0.6,46600
284,0.464789,0,0.172535,0.151316,0.827465,0,0.646018,0.00885,0.044248,0.073771,0,1,0.204918,0.076923,0.666667,14999
1634,0.455324,0.012852,0.236842,0.158427,0.871481,0,0.709489,0.00146,0.013139,0.073072,0.013139,0.967883,0.273342,0.084071,0.636364,33800
18374,0.509034,0.015674,0.057962,0.046226,0.918907,0.002993,0.821737,0.008634,0.047571,0.038418,0.014559,0.825292,0.202832,0.221359,0.325,139600
15431,0.477999,0.574882,0.049057,0.046927,0.937852,0,0.837696,0.005445,0.027435,0.045382,0.544084,0.978848,0.070772,0.181015,0.456522,62400
440,0.475,0,0.252273,0.203463,0.813636,0,0.622449,0.015306,0.030612,0.121076,0,1,0.331839,0.02,1,14999
11114,0.498111,0.122368,0.047778,0.038365,0.908944,0.002969,0.816601,0.003689,0.055336,0.099003,0.119631,0.942292,0.140076,0.108696,0.352113,78800
3508,0.489738,0.003136,0.070125,0.057542,0.973204,0,0.911873,0.001224,0.01836,0.018029,0.003672,0.875153,0.461539,0.311897,0,114600
290,0.486207,0.065517,0.210345,0.134228,0.844828,0,0.669422,0.008264,0.033058,0.103704,0.082645,1,0.474074,0.166667,1,14999
588,0.472789,0,0.232993,0.154839,0.838435,0,0.645418,0,0.01992,0.239394,0,0.996016,0.321212,0.084746,0.9,15100
599,0.469115,0,0.228714,0.160377,0.851419,0,0.658537,0.004065,0.012195,0.108696,0,0.995935,0.264493,0.076923,0.5,14999
2572,0.493002,0.016719,0.265552,0.070552,0.927294,0,0.851679,0.002799,0.024254,0.197605,0.013992,0.983209,0.16991,0.102041,0.246377,94300
3384,0.473995,0.00591,0.148936,0.095506,0.886229,0.017139,0.793192,0.005106,0.044255,0.04316,0.006809,0.828936,0.237785,0.189591,0.125,191100
3526,0.491492,0.011061,0.245037,0.114334,0.885139,0.000567,0.761032,0.002037,0.03055,0.308451,0.007468,0.990496,0.446479,0.116732,0.536842,38700
131,0.450382,0.572519,0.167939,0.194444,0.885496,0,0.723404,0,0.042553,0.096154,0.446808,1,0.269231,0.083333,1,33100
780,0.494872,0,0.166667,0.121827,0.855128,0,0.684039,0.009772,0.032573,0.099707,0,1,0.375367,0.090909,0.6,16700
4320,0.497685,0.009954,0.103704,0.088018,0.880324,0.027315,0.760759,0.004376,0.030635,0.039916,0,0.71116,0.526611,0.2,0.454545,49900
663,0.46908,0.119155,0.262443,0.176136,0.799397,0,0.624161,0.003356,0.043624,0.283654,0.097315,0.993289,0.396635,0.098039,0.625,23600
140,0.471429,0.428571,0.192857,0.108108,0.935714,0,0.836735,0,0.020408,0.183333,0.326531,1,0.183333,0.25,1,29200
4905,0.466463,0.013048,0.192049,0.111196,0.883996,0.002243,0.758031,0.001036,0.035751,0.019807,0.011917,0.996373,0.086338,0.027907,0.333333,64200
963,0.496366,0,0.168224,0.092784,0.827622,0,0.664935,0.007792,0.07013,0.010283,0,0.997403,0.272494,0.029197,0,48500
3827,0.472694,0.004703,0.146067,0.105054,0.874053,0.019859,0.747183,0.005634,0.023239,0.080311,0.00493,0.994366,0.28886,0.084577,0.178571,36100
1396,0.353152,0.001433,0.743553,0.449612,0.598137,0,0.404324,0.001081,0.00973,0.114833,0.001081,0.996757,0.793301,0,0.35,32100
2636,0.443475,0.290971,0.254932,0.232447,0.787177,0.079287,0.660861,0.005123,0.017418,0.109489,0.219262,0.992828,0.32208,0.120548,0.45,31000
17135,0.483922,0.090867,0.06904,0.05462,0.845463,0.00035,0.70869,0.009945,0.087821,0.037691,0.089045,0.930539,0.398263,0.095112,0.073171,92700
1726,0.468134,0.001738,0.214368,0.148148,0.837775,0.013326,0.676191,0.00136,0.020408,0.091471,0.00136,0.993197,0.226205,0.067797,0.642857,24000
237,0.447257,0,0.189873,0.129771,0.881857,0,0.717172,0,0,0.161017,0,1,0.372881,0.045455,0.75,22900
1006,0.455268,0,0.202783,0.162409,0.842942,0,0.674208,0.004525,0.022624,0.131631,0,1,0.414538,0.052288,0.4,25200
1176,0.454932,0.00085,0.257653,0.185647,0.778912,0.086735,0.679157,0.004684,0.035129,0.119588,0.002342,0.997658,0.334021,0.07874,0.444444,19500
11451,0.480831,0.005414,0.215614,0.117914,0.835386,0.020173,0.705504,0.005569,0.048619,0.064703,0.002784,0.987578,0.308494,0.090054,0.275862,63600
25,0.6,0,0,0,0.8,0,0.666667,0,0.083333,0.818182,0,1,0.924242,0,1,15000
292,0.452055,0,0.212329,0.1,0.90411,0,0.773913,0,0.017391,0.375,0,0.808696,0.369565,0.166667,1,38300
339,0.483776,0.0059,0.020649,0.034286,0.917404,0,0.793103,0.008621,0.017241,0.12782,0.008621,0.784483,0.368421,0.118644,0,36900
11026,0.47524,0.00789,0.107292,0.094711,0.890622,0.009523,0.76959,0.004422,0.031196,0.032557,0.008106,0.998526,0.307985,0.085962,0.451613,44100
1871,0.427044,0.210048,0.24372,0.202425,0.814538,0.059327,0.684284,0.004172,0.009736,0.153121,0.191933,0.994437,0.432273,0.134387,0.740741,22100
675,0.511111,0,0.306667,0.154546,0.758518,0.026667,0.6,0.00303,0.033333,0.721988,0,1,0.165965,0,0.75,213800
1287,0.451437,0,0.273504,0.206799,0.787102,0.049728,0.637405,0.007634,0.030534,0.059246,0,0.992366,0.324955,0.041667,0.7,27700
1209,0.474772,0.010753,0.170389,0.173228,0.897436,0,0.751029,0,0.006173,0.074286,0.00823,1,0.304762,0.129032,0.454545,18400
319,0.485893,0.012539,0.219436,0.115854,0.915361,0,0.775862,0,0.008621,0.313609,0.017241,1,0.47929,0.305556,1,14999
272,0.496323,0.003677,0.165441,0.116788,0.834559,0,0.649123,0.008772,0.026316,0.073171,0,1,0.260163,0.15,1,14999
403,0.44665,0.004963,0.173697,0.121076,0.898263,0.054591,0.820755,0,0,0.258741,0.009434,0.95283,0.552448,0.411765,1,17500
5796,0.443754,0.000172,0.227053,0.188275,0.813147,0.042616,0.661492,0.002156,0.018111,0.087726,0,0.998706,0.338316,0.07681,0.787234,19600
245,0.514286,0,0.130612,0.092437,0.95102,0,0.860465,0,0,0.033708,0,1,0.179775,0.133333,0,31600
4012,0.49676,0.166251,0.14681,0.1263,0.866401,0.02343,0.748,0.005333,0.031333,0.089253,0.143333,0.990667,0.296903,0.122494,0.133333,39400
15319,0.479143,0.016907,0.053006,0.053014,0.856583,0,0.698129,0.003231,0.062245,0.029222,0.015476,0.971769,0.313687,0.04886,0.116279,99100
420,0.466667,0,0.221429,0.165179,0.795238,0,0.575916,0.005236,0.020942,0.369637,0,0.984293,0.521452,0.046154,0.818182,29600
451,0.478936,0.430155,0.197339,0.148936,0.904656,0,0.751445,0,0,0.084656,0.427746,1,0.195767,0.108696,0,20100
130,0.523077,0,0.130769,0.129032,0.946154,0,0.820513,0,0,0.133333,0,1,0.222222,0,0,25400
839,0.482718,0.002384,0.145411,0.110599,0.907032,0,0.771875,0,0.0125,0.072464,0.003125,0.971875,0.228986,0.084746,0.5,26200
11931,0.47825,0.031766,0.17509,0.13237,0.750063,0.110049,0.660907,0.002693,0.028501,0.078387,0.021993,0.973519,0.30031,0.074735,0.5625,26800
406,0.458128,0.027094,0.206897,0.177273,0.820197,0,0.644444,0.011111,0.033333,0.130435,0.027778,0.994444,0.342995,0.066667,0.2,21500
37,0.513513,0,0.378378,0.388889,0.702703,0,0.5,0.055556,0.111111,0.25,0,1,0.208333,0,0.5,14999
849,0.504123,0.001178,0.045936,0.030879,0.945819,0,0.880282,0.003521,0.024648,0.04698,0.003521,0.989437,0.154362,0.09375,0.75,143800
872,0.491972,0.017202,0.177752,0.074492,0.865826,0.03555,0.786207,0.010345,0.058621,0.08805,0.013793,0.968966,0.110063,0.060606,0.75,500001
38936,0.474907,0.024476,0.153791,0.118464,0.827152,0.008732,0.652601,0.004303,0.048555,0.048986,0.020424,0.960758,0.309309,0.078396,0.558333,24500
196,0.484694,0,0.209184,0.128713,0.882653,0,0.736842,0.013158,0.026316,0.05,0,1,0.1,0.222222,1,14999
607,0.509061,0,0.08402,0.040268,0.934102,0,0.815789,0,0.026316,0.015544,0,0.989474,0.181347,0,0,50500
702,0.437322,0.280627,0.219373,0.177215,0.843305,0,0.657244,0.007067,0.024735,0.202817,0.219081,1,0.473239,0.079546,0.5,14999
274,0.525547,0.00365,0.036496,0.076923,0.959854,0,0.87013,0,0.012987,0.197917,0,0.974026,0.395833,0.271186,0,14999
9860,0.467749,0.000811,0.193915,0.151296,0.833773,0.021197,0.677469,0.004593,0.031386,0.03115,0,0.997703,0.307787,0.057707,0.526316,29300
2164,0.470887,0,0.181608,0.163319,0.830407,0.042052,0.701107,0.00246,0.02952,0.080317,0,0.99754,0.320136,0.118577,0.647059,22400
457,0.505471,0,0.107221,0.079646,0.905908,0,0.78481,0.012658,0.031646,0.036585,0,1,0.134146,0.125,0,34100
3651,0.465352,0.000274,0.238565,0.171619,0.783895,0.034511,0.62157,0.003191,0.037013,0.056024,0,0.996809,0.337952,0.032258,0.615385,27700
3508,0.472064,0.031072,0.123432,0.111231,0.898518,0.015963,0.783103,0.001625,0.02437,0.113112,0.029244,0.927701,0.37464,0.172507,0.387097,40900
14579,0.478977,0.07305,0.15735,0.129805,0.787983,0.04335,0.663354,0.003312,0.064156,0.061058,0.064854,0.994421,0.323621,0.046948,0.41791,47000
317,0.473186,0,0.309148,0.209581,0.798107,0,0.592857,0,0.05,0.135802,0,1,0.265432,0.1,0.833333,14999
561,0.454545,0.356506,0.163993,0.179739,0.877005,0,0.693396,0.004717,0.014151,0.116667,0.283019,0.985849,0.320833,0.12,0.666667,18200
2905,0.50568,0.073666,0.131153,0.099582,0.79759,0,0.626829,0.008943,0.086179,0.075188,0.070732,0.971545,0.418045,0.080725,0.2,40700
168,0.452381,0,0.202381,0.130435,0.833333,0,0.64,0,0.013333,0.096385,0,1,0.325301,0.05,0.5,24000
3439,0.454783,0.002908,0.224193,0.168533,0.792672,0.017447,0.610425,0.006173,0.042524,0.065385,0.000686,0.997942,0.35,0.070111,0.684211,29800
628,0.406051,0.001592,0.321656,0.289544,0.721338,0.211783,0.80791,0,0.039548,0.058511,0,1,0.026596,0.142857,0.5,146900
7668,0.546427,0.193271,0.058555,0.06843,0.795644,0.002869,0.646517,0.011426,0.130852,0.109324,0.193513,0.847401,0.529875,0.193399,0.176471,72000
692,0.463873,0.004335,0.153179,0.123989,0.856936,0,0.706897,0.006897,0.041379,0.036545,0.003448,0.993103,0.362126,0.036697,0.75,56200
15854,0.467138,0.315945,0.112653,0.102983,0.548694,0.211366,0.537319,0.002285,0.166032,0.087878,0.282178,0.993146,0.447378,0.072097,0.321429,41700
166,0.463855,0,0.174699,0.146067,0.843373,0,0.621212,0,0.015152,0.029412,0,1,0.191176,0,0,26400
1351,0.463361,0.276832,0.156921,0.117241,0.877128,0.015544,0.742063,0.005952,0.017857,0.086957,0.222222,1,0.23913,0.100592,0.875,46000
6662,0.506905,0.010357,0.09922,0.056012,0.892074,0.02807,0.815967,0.005864,0.031574,0.028909,0.007217,0.999549,0.158563,0.109155,0.571429,48800
20393,0.480214,0.018143,0.184475,0.135849,0.817682,0.000638,0.640734,0.001367,0.047158,0.105006,0.016631,0.914569,0.550005,0.062989,0.323529,181100
71,0.464789,0,0.070422,0.052632,0.929577,0,0.863636,0,0.045455,0.241379,0,0.909091,0.275862,0.25,0.333333,20800
1184,0.494088,0.282095,0.199324,0.180301,0.874155,0,0.685775,0,0.002123,0.081871,0.2569,0.997877,0.282651,0.140845,0.666667,18800
97,0.56701,0,0.164948,0.142857,0.824742,0,0.609756,0,0.02439,0.280702,0,1,0.280702,0.071429,1,14999
3963,0.494827,0.002019,0.192026,0.121379,0.689881,0,0.528628,0.005923,0.116486,0.355803,0.002468,0.978776,0.529094,0.018784,0.125,91000
200,0.5,0,0.03,0.04,0.905,0,0.764706,0.014706,0.029412,0.26087,0,0.867647,0.467391,0.133333,0,33800
2046,0.504399,0.005865,0.058651,0.058185,0.940372,0,0.827688,0,0.007364,0.069863,0.005891,0.980854,0.347945,0.232143,0.6,32800
60536,0.484935,0.00674,0.111752,0.079442,0.747968,0.062905,0.633638,0.004371,0.096701,0.056021,0.005431,0.844041,0.40436,0.08508,0.435556,56200
1914,0.441484,0,0.214211,0.223573,0.764368,0.066876,0.621232,0.002621,0.032765,0.063804,0,0.996068,0.355828,0.08284,0.714286,29400
15799,0.465852,0.096652,0.146908,0.132125,0.868599,0.00557,0.71682,0.00387,0.027737,0.059314,0.094823,0.996613,0.36074,0.087799,0.4375,36500
5255,0.485633,0.029496,0.051189,0.052534,0.926166,0,0.83044,0.005787,0.041088,0.04,0.027199,0.991319,0.086667,0.143182,0.333333,62700
3559,0.448722,0.005901,0.285754,0.155454,0.812026,0.038775,0.696721,0.000683,0.051229,0.391015,0.004098,0.993169,0.182612,0.109375,0.64,118900
3228,0.498451,0.017348,0.067534,0.052501,0.899938,0,0.792763,0.007401,0.04523,0.07809,0.018092,0.992599,0.187263,0.104478,0.24,61600
2613,0.487562,0.076923,0.114045,0.103809,0.892078,0,0.732684,0.002165,0.031385,0.047423,0.074675,0.993506,0.186598,0.080851,0.916667,44800
6632,0.490501,0.012967,0.105247,0.088192,0.90395,0.01146,0.790596,0.004353,0.026121,0.064358,0.009142,0.952982,0.295316,0.151316,0.674419,35800
1074,0.481378,0.006518,0.206704,0.172352,0.862197,0,0.701794,0.006726,0.026906,0.076605,0.008969,1,0.225673,0.111111,1,25400
775,0.460645,0.205161,0.187097,0.186603,0.858065,0,0.660256,0.003205,0.012821,0.103448,0.211538,0.955128,0.376437,0.082645,0.777778,14999
283,0.519435,0,0.109541,0.088235,0.946997,0,0.842697,0,0.011236,0.252101,0,0.089888,0.436975,0.166667,0,23800
3332,0.481993,0.005102,0.111344,0.084009,0.92587,0,0.824477,0.003221,0.016103,0.037955,0.005636,0.997584,0.181255,0.095238,0.615385,48700
486,0.446502,0,0.236625,0.237918,0.808642,0,0.618834,0.004484,0.026906,0.236301,0,0.995516,0.40411,0.057143,0.75,29500
814,0.444717,0,0.297297,0.179203,0.835381,0,0.659631,0.002638,0.010554,0.080097,0,0.997362,0.213592,0.013333,0.428571,19800
2822,0.45854,0.065556,0.170447,0.139398,0.885188,0,0.736196,0.000876,0.018405,0.043588,0.066608,0.995618,0.348701,0.083756,1,29600
64,0.5,0,0.171875,0.09375,0.9375,0,0.875,0,0.041667,0.225806,0,1,0.290323,0,0,14999
569,0.499121,0,0.123023,0.063158,0.912126,0,0.782178,0.004951,0.019802,0.056075,0,1,0.17757,0.111111,0.8,25600
3048,0.449147,0,0.239501,0.1757,0.807415,0.03248,0.653697,0.002335,0.027237,0.038893,0,0.993774,0.320868,0.024292,0.428571,60400
1128,0.481383,0,0.195036,0.17265,0.845745,0.031915,0.713044,0,0.013043,0.106796,0,0.995652,0.304854,0.112676,0.666667,26500
111183,0.474362,0.218909,0.102588,0.083929,0.637139,0.021766,0.453247,0.002721,0.126839,0.085353,0.183615,0.940691,0.536943,0.053888,0.176393,161400
10683,0.477675,0.009267,0.145558,0.098566,0.85285,0.032014,0.722222,0.003101,0.032558,0.090482,0.00801,0.541344,0.394595,0.111034,0.382979,40200
1219,0.49959,0.00082,0.11895,0.065574,0.921247,0,0.818792,0.004474,0.024608,0.030369,0,0.993289,0.167028,0.06383,0.142857,67100
1923,0.478939,0.01352,0.175247,0.147705,0.515341,0.299532,0.569052,0,0.118136,0.147518,0.00832,0.998336,0.360284,0.059016,0.692308,29600
3048,0.486549,0.025919,0.193242,0.142492,0.844488,0.00164,0.678943,0.005605,0.044035,0.34744,0.018415,0.988791,0.385057,0.098101,0.720588,85400
796,0.477387,0,0.218593,0.158654,0.825377,0.046482,0.680511,0,0.00639,0.154054,0,0.996805,0.337838,0.061728,0.6,27900
1666,0.483793,0.0006,0.366747,0.122093,0.807323,0,0.670991,0.003538,0.044811,0.348194,0,0.992924,0.209839,0.013158,0.416667,202300
7824,0.486452,0.026713,0.118354,0.094326,0.891104,0.001662,0.74865,0.002881,0.041772,0.023558,0.029168,0.913576,0.287975,0.064447,0.238095,154800
364,0.505494,0,0.162088,0.088889,0.895604,0,0.768116,0.007246,0.028986,0.061225,0,0.985507,0.136054,0.096774,0,32600
15128,0.479905,0.001454,0.116671,0.090874,0.907721,0.000463,0.781345,0.002511,0.026009,0.029591,0.001256,0.993363,0.208877,0.059082,0.3,78200
1825,0.459726,0.00274,0.254794,0.182556,0.796712,0.065753,0.668539,0.004214,0.016854,0.088348,0.001404,0.997191,0.209987,0.076655,0.454545,23100
260,0.45,0,0.019231,0.027972,0.976923,0,0.921875,0,0.015625,0.058824,0,0.984375,0.323529,0.423077,0,32500
